@relation test_norm_50_50

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute sent_bcc numeric
@attribute sent_bcc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute rec_bcc numeric
@attribute rec_bcc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Director,PM,Outreach,Research,Operations}

@data
0.003388,0.017672,0.362067,0.006505,0.568967,0.032393,0.103791,0.4043,0.04148,0.601446,0.004855,0.13,0.106267,0.5825,0.315,0.005185,0.577575,0.001007,0.213474,0,0,0.046348,0.538827,0,0,0,0,0.272048,0.500975,0.218853,0.225824,0.027407,0.016149,0.002211,0.3046,0.031895,0.598758,0.001041,0.1379,0.001986,0.037918,0.013036,0.116164,0.041706,0.002955,0.011782,0.178082,0.275449,0.00302,0.545967,0.004126,0.189867,0.009988,0.275435,0.012777,0.302061,0.319115,0.286221,0.185323,0.467865,0.001912,0,0.976563,0.383065,1,0.967033,0.551724,0.280788,0.125,0.428571,0.27279,0.001136,0.038324,0.264025,0.064217,0,0.001912,0.740595,0.728532,0.666667,0.040393,0.01114,0.002494,0.002494,0.003068,0.003068,0.935484,0.666667,0.571429,0,0.033333,0.037736,GradStudent
0.007711,0.030295,0.272733,0.012353,0.474733,0.046962,0.083282,0.2244,0.044571,0.445534,0.009896,0.425,0.47139,0.5025,0.505,0.010447,0.511375,0.005094,0.474508,0,0,0.046443,0.372441,0,0,0,0,0.342244,0.6059,0.330974,0.065355,0.104388,0.001744,0.00025,0.015167,0.013768,0.17825,0.000651,0.0379,0.019857,0.26178,0.063141,0.339853,0.140374,0.01044,0.043605,0.273973,0.706587,0.007184,0.5707,0.007299,0.14759,0.037335,0.705137,0.048552,0.791334,0.393671,0.196552,0.460544,0.642691,0.20119,0.012582,0.680147,0.225806,0.914286,0.82,0.680851,0.600608,0.53125,0.742857,0.7202,0.057889,0.418721,0.675736,0.537604,0.012582,0.20119,0.705718,0.612098,0.666667,0.0819,0.068717,0.035817,0.035817,0.03589,0.03589,0.758065,0.666667,0.257143,0,0.166667,0.283019,Director
0.242084,0.113885,0.032667,0.200539,0.2455,0.621668,0.423244,0.08515,0.543225,0.407704,0.222531,0.4275,0.354223,0.55,0.5275,0.24794,0.386575,0.236524,0.701821,0,0,0.719626,0.434265,0,0,0,0,0.438148,0.361725,0.641724,0.101182,0.128775,0.007696,0.034871,0.067233,0.376549,0.368293,0.081869,0.1518,0.27085,0.269713,0.247653,0.638549,0.358469,0.39153,0.487429,0.328767,0.598802,0.166577,0.4215,0.265313,0.170889,0.509891,0.725728,0.493186,0.607488,0.537469,0.164644,1,0.781979,1,1,0.524414,0,0.489655,0.648841,1,1,1,1,0.985284,0.490012,0.946753,0.992175,0.996736,1,1,0.494492,0.560204,0.666667,0.517996,0.480469,0.291203,0.291203,0.290146,0.290146,0.516129,0.666667,0,0,0.833333,0.981132,PM
0.038731,0.070126,0.1257,0.053223,0.407233,0.154991,0.321939,0.26,0.167714,0.505505,0.045552,0.1425,0.13079,0.495,0.3525,0.056761,0.553175,0.016763,0.310852,0,0,0.213904,0.518081,0,0,0,0,0.309797,0.32565,0.23579,0.144863,0.035208,0.022159,0.012055,0.1453,0.133089,0.522146,0.006378,0.0739,0.017077,0.068221,0.043496,0.163587,0.077188,0.041628,0.064254,0.219178,0.317365,0.033252,0.5259,0.022533,0.09074,0.085047,0.485996,0.077513,0.382836,0.246676,0.186446,0.183975,0.594884,0.00279,0.002594,0.7125,0.382028,0.928571,0.973856,0.592593,0.382011,0.3125,0.542857,0.657903,0.204354,0.142511,0.418305,0.212521,0.002594,0.00279,0.886712,0.700077,0.666667,0.079873,0.052726,0.019554,0.019554,0.022227,0.022227,0.870968,0.666667,0.457143,0,0.066667,0.037736,GradStudent
0.059411,0.146985,0.171733,0.088179,0.439867,0.156696,0.314481,0.25125,0.186659,0.556386,0.07295,0.0975,0.133515,0.49,0.235,0.089186,0.566625,0.015756,0.190532,0,0,0.229735,0.550343,0,0,0,0,0.301503,0.307825,0.421883,0.292657,0.51192,0.025444,0.086385,0.6788,0.257687,1,0.019393,0.1465,0.049245,0.194669,0.07116,0.186649,0.103878,0.036704,0.06559,0.125571,0.317365,0.044728,0.461167,0.039035,0.102432,0.050524,0.285785,0.043441,0.212032,0.278012,0.339871,0.194984,0.483372,0.115619,0.027517,0.654018,0.176432,0.833333,0.8,0.64,0.637267,0.4375,0.771429,0.69287,0.109206,0.245947,0.704625,0.354493,0.027517,0.115619,0.837446,0.631051,0.666667,0.094227,0.072828,0.015839,0.015839,0.016183,0.016183,0.806452,0.666667,0.228571,0,0.133333,0.396226,GradStudent
0,0,0,0,0,0.00093,0.001865,0.41665,0.000598,0.450005,0,0,0.362398,0,0.375,0,0,0,0,0,0,0.000668,0.346157,0,0,0,0,0,1,0,0.229844,0,0.002267,0,0,0,0,0,0,0,0,0,0,0,0,0.000607,0,0.497006,0,0,0,0,0.000097,0.18449,0,0,0,0.739112,0,0.290864,0,0,0,0.813364,0,1,0,0.079832,0,0.085714,0,0,0,0.019413,0,0,0,0,0.753631,0,0,0.001091,0,0,0.00017,0.00017,0,0,0.857143,0,0,0,GradStudent
0.25961,0.303787,0.081233,0.241803,0.276033,0.535028,0.505283,0.11805,0.392362,0.342243,0.251229,0.3475,0.348774,0.4875,0.4625,0.272084,0.3956,0.254176,0.703277,0,0,0.532996,0.373757,0,0,0,0,0.365885,0.3475,0.459018,0.054042,0.111183,0.014397,0.041962,0.075467,0.180128,0.204717,0.083431,0.1442,0.17633,0.20403,0.266203,0.529097,0.341809,0.254629,0.390016,0.19863,0.556886,0.271196,0.6399,0.300857,0.180717,0.600078,0.992417,0.626917,0.896929,0.421241,0.137834,0.509418,0.446828,0.03935,0.021571,0.662829,0.24682,0.889706,0.869565,0.711111,0.531778,0.59375,0.685714,0.967444,0.124335,0.506375,0.593165,0.623182,0.021571,0.03935,0.7306,0.680225,0.666667,0.385157,0.359866,0.421128,0.421128,0.420835,0.420835,0.725806,0.666667,0.314286,0,0.266667,0.169811,Outreach
0.000058,0.000842,1,0.000197,1,0.000465,0.002486,1,0.000698,1,0.000124,1,1,1,1,0.000155,1,0,0,0,0,0.001049,1,0,0,0,0,0.243226,0.5,0.396172,0.154423,0.053809,0.000754,0.000042,0.333333,0,0,0.00013,1,0,0,0.000205,0.001771,0.00064,0,0.000607,0,1,0.000095,1,0,0,0.000388,0.922562,0,0,0.352161,0.355082,0.066163,0.534322,0.0007,0,0,0.585253,0,0.833333,0,0.046531,0,0.085714,0,0,0,0.016829,0,0,0.0007,0,0.728921,0,0,0.001885,0,0,0.000248,0.000248,0,0,0.914286,1,0,0.018868,GradStudent
0.025879,0.039832,0.106833,0.032985,0.377733,0.071141,0.084525,0.15035,0.076877,0.505895,0.029223,0.425,0.60218,0.555,0.585,0.031341,0.4571,0.015046,0.417626,0,0,0.083063,0.438926,0,0,0,0,0.348786,0.484925,0.219755,0.076771,0.047013,0.003405,0.009051,0.163267,0.049105,0.419698,0.020174,0.3499,0.073868,0.642868,0.025381,0.073689,0.039019,0.013001,0.053929,0.10274,0.580838,0.025336,0.5997,0.010473,0.06312,0.050718,0.631905,0.053663,0.577619,0.294646,0.238057,0.183622,0.892179,0.060838,0.067447,0.671875,0.229374,0.777778,0.830049,0.727273,0.757475,0.5625,0.857143,0.827748,0.027684,0.455063,0.908437,0.607276,0.067447,0.060838,0.644863,0.579728,0.666667,0.132095,0.113445,0.032805,0.032805,0.034082,0.034082,0.709677,0.666667,0.142857,0,0.433333,0.867925,Research
0.058009,0.054979,0.0658,0.044944,0.2296,0.283633,0.123058,0.05465,0.302124,0.497225,0.05186,0.5425,0.498638,0.595,0.6325,0.07309,0.475575,0.02944,0.36453,0,0,0.256819,0.339856,0,0,0,0,0.595223,0.37285,0.423042,0.041195,0.100226,0.000952,0.010762,0.0866,0.167737,0.359651,0.030977,0.2397,0.218427,0.476757,0.055994,0.290418,0.12145,0.071438,0.22179,0.251142,0.598802,0.028229,0.2981,0.136147,0.366009,0.23623,0.737131,0.303237,0.818258,0.341351,0.154769,0.248643,0.448489,0.071879,0.058292,0.650298,0.194207,0.812865,0.806154,0.744186,0.637267,0.65625,0.771429,0.95752,0.13528,0.593015,0.71318,0.703512,0.058292,0.071879,0.621216,0.621511,0.666667,0.312727,0.28283,0.332911,0.332911,0.33191,0.33191,0.693548,0.666667,0.228571,0,0.3,0.301887,Director
