pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,sent_bcc,sent_bcc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,rec_bcc,rec_bcc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
adamq,0.003388246290454492,0.01767180925666199,0.3620666666666667,0.006505026611472502,0.5689666666666667,0.032393056416615,0.10379117464263518,0.4043,0.04147970884435138,0.6014460144601446,0.004855119522528373,0.13,0.10626702997275204,0.5825,0.315,0.0051847552718127295,0.577575,0.001006989693164317,0.21347414420975966,0.0,0.0,0.046347510967003624,0.5388272217478596,0.0,0.0,0.0,0.0,0.27204845064941385,0.500975,0.21885300164796878,0.22582421485894066,0.027406599660909,0.016149433338754123,0.002210728288979728,0.3046,0.03189536484625975,0.5987576521425999,0.0010412599245086555,0.1379,0.0019857029388403494,0.03791845153101698,0.01303625277607003,0.1161636919959978,0.04170632225580133,0.002954694681549573,0.011781853516336694,0.17808219178082194,0.2754491017964072,0.0030199955494802427,0.5459666666666666,0.004125674389082831,0.18986698297043125,0.009988363072148952,0.2754345178788885,0.012776831345826235,0.3020614219604544,0.31911472397287294,0.2862214176984806,0.18532332687246653,0.46786460117511797,0.0019118171638113286,0.0,0.9765625,0.38306451612903214,1.0,0.967032967032967,0.5517241379310345,0.2807881773399015,0.125,0.42857142857142855,0.2727899905688085,0.0011356893074004198,0.038324440390181215,0.26402460914965437,0.06421691162006539,0.0,0.0019118171638113286,0.740594699418229,0.728532258064516,0.6666666666666666,0.040393423217577905,0.011139696556118624,0.002493616529679756,0.002493616519676119,0.003068251490849621,0.0030682514788427213,0.9354838709677419,0.6666666666666666,0.5714285714285713,0.0,0.03333333333333333,0.03773584905660377,GradStudent
ajm,0.0077111812127585,0.0302945301542777,0.2727333333333333,0.01235297982784677,0.4747333333333333,0.04696218226906386,0.08328154133001865,0.2244,0.0445707448399641,0.4455344553445535,0.00989578501407057,0.425,0.4713896457765668,0.5025,0.505,0.01044689495066744,0.511375,0.00509418315365478,0.4745083758193736,0.0,0.0,0.046442876215906925,0.37244132647174205,0.0,0.0,0.0,0.0,0.34224351802305786,0.6059,0.33097387043592963,0.06535472868391236,0.1043882857731467,0.0017436526343021924,0.00025027112705430885,0.015166666666666667,0.013767783386874713,0.17824990997479295,0.0006507874528179097,0.0379,0.019857029388403495,0.2617801047120419,0.06314135104595071,0.3398528371812384,0.14037389446087667,0.010439921208141825,0.04360500425118426,0.273972602739726,0.7065868263473054,0.007184410465079315,0.5707,0.0072992700729927005,0.14758959586545795,0.03733514352211016,0.7051367209122108,0.048551959114139696,0.7913336137989062,0.3936713047246986,0.19655242573698908,0.4605444898890384,0.6426908897443594,0.2011900794198646,0.012581848200221114,0.6801470588235294,0.2258064516129035,0.9142857142857144,0.82,0.6808510638297872,0.6006079027355622,0.53125,0.7428571428571429,0.7201998905508408,0.05788914013552907,0.41872112940001444,0.6757360565320186,0.5376039826645523,0.01258184820022111,0.2011900794198647,0.705717744344354,0.6120981498491012,0.6666666666666666,0.08190038092066361,0.06871674573594314,0.035816874563663594,0.03581687444755967,0.03589008936551814,0.03589008924461898,0.7580645161290323,0.6666666666666666,0.257142857142857,0.0,0.16666666666666666,0.2830188679245283,Director
apoetter,0.24208435564902442,0.11388499298737728,0.03266666666666667,0.20053880018398054,0.24550000000000002,0.6216676999380037,0.4232442510876321,0.08515,0.5432246485192941,0.4077040770407704,0.22253146550391192,0.4275,0.3542234332425068,0.55,0.5275,0.24793964016250725,0.386575,0.2365241085179481,0.7018208302986162,0.0,0.0,0.719626168224299,0.43426487896060734,0.0,0.0,0.0,0.0,0.4381475896288369,0.361725,0.6417239123599973,0.10118180786574274,0.12877537183561896,0.007696120310230957,0.034871110369567034,0.06723333333333333,0.3765488756310234,0.3682931220741808,0.08186906156449304,0.1518,0.2708498808578237,0.2697128351578614,0.24765334413777965,0.6385487980226986,0.3584687876377162,0.39152987524622457,0.48742864083566134,0.3287671232876712,0.5988023952095809,0.16657659662396287,0.4215,0.2653125991748651,0.17088875709565365,0.5098913886733902,0.7257278866378832,0.49318568994889267,0.6074884307951199,0.5374686583202241,0.1646436766840728,1.0,0.781979117839857,1.0,1.0,0.5244140625,0.0,0.4896551724137931,0.6488413547237076,1.0,1.0,1.0,1.0,0.9852840834049797,0.49001164085387305,0.9467526794485934,0.9921746241111072,0.996736029346059,1.0,1.0,0.49449228854366317,0.5602037797863599,0.6666666666666666,0.5179957771405673,0.4804689644488195,0.2912027428900951,0.29120274240976857,0.29014573137500194,0.29014573087914625,0.5161290322580645,0.6666666666666666,0.0,0.0,0.8333333333333334,0.9811320754716981,PM
arog3632,0.03873116018226428,0.07012622720897616,0.1257,0.05322294500295683,0.40723333333333334,0.15499070055796652,0.3219390926041019,0.26,0.16771363047163226,0.5055050550505505,0.04555153539289359,0.1425,0.1307901907356948,0.495,0.3525,0.056761462565293096,0.553175,0.01676341665679422,0.31085214857975235,0.0,0.0,0.2139042532901011,0.5180809083146793,0.0,0.0,0.0,0.0,0.30979714938950237,0.32565,0.23578994934091574,0.14486345424783692,0.03520771219345243,0.02215946280470986,0.012054725953115875,0.1453,0.13308857273978889,0.5221462009362621,0.006377717037615515,0.0739,0.017077045274027005,0.06822148183404728,0.04349571811241318,0.1635868203891221,0.07718808885200036,0.04162836506894287,0.0642536135066197,0.2191780821917808,0.31736526946107785,0.033251740471119305,0.5259,0.022532529355760077,0.0907396424637804,0.08504654771140419,0.4859957932027012,0.07751277683134583,0.3828355069415229,0.24667631025510284,0.18644629172985633,0.18397476900498733,0.5948837532353973,0.002790115312168484,0.0025940241678606276,0.7125,0.3820276497695852,0.9285714285714286,0.9738562091503268,0.5925925925925926,0.3820105820105819,0.3125,0.5428571428571429,0.6579030350609203,0.20435392749339623,0.14251087188633907,0.4183053892672553,0.2125214696120865,0.002594024167860627,0.002790115312168484,0.8867118415038852,0.7000774443368828,0.6666666666666666,0.07987274615550641,0.05272609627986815,0.019554107465576245,0.019554107435065724,0.02222659440884812,0.02222659436589281,0.8709677419354839,0.6666666666666666,0.457142857142857,0.0,0.06666666666666667,0.03773584905660377,GradStudent
bdeird7,0.059411146161934804,0.14698457223001402,0.17173333333333332,0.08817924962218279,0.4398666666666667,0.15669559826410415,0.31448104412678685,0.25125,0.18665868979958122,0.5563855638556385,0.07295049015060148,0.0975,0.1335149863760218,0.49,0.235,0.08918552911588315,0.566625,0.015756426963629902,0.19053168244719593,0.0,0.0,0.22973488460804883,0.5503426949438072,0.0,0.0,0.0,0.0,0.30150313761735664,0.307825,0.4218834202929448,0.29265686714591654,0.5119201888053552,0.02544357230229554,0.0863852506882456,0.6788,0.25768701239100505,1.0,0.01939346609397371,0.1465,0.04924543288324067,0.19466920514040933,0.07115968940345586,0.186649340369028,0.10387837404300185,0.03670387393302692,0.06558969998785376,0.12557077625570778,0.31736526946107785,0.04472772355914423,0.46116666666666667,0.0390352269120914,0.10243158519020588,0.05052366175329713,0.2857854533377615,0.0434412265758092,0.21203197307530502,0.27801175636569475,0.3398709228351317,0.1949838274415993,0.4833720048508566,0.11561867290615063,0.02751740837266554,0.6540178571428571,0.17643186306780748,0.8333333333333334,0.8,0.64,0.6372670807453419,0.43749999999999994,0.7714285714285714,0.6928704018261298,0.10920623794834755,0.24594653331748104,0.7046249153962103,0.35449264351100795,0.02751740837266556,0.1156186729061506,0.8374461795514428,0.6310505836575876,0.6666666666666666,0.09422689308653218,0.0728283271314171,0.015838973649290003,0.015838973621582698,0.016182519839699993,0.016182519810879554,0.8064516129032258,0.6666666666666666,0.2285714285714285,0.0,0.13333333333333333,0.39622641509433965,GradStudent
brosiekn,0.0,0.0,0.0,0.0,0.0,0.0009299442033477991,0.0018645121193287756,0.41665,0.0005982650314089142,0.4500045000450005,0.0,0.0,0.36239782016348776,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0006675567423230974,0.34615650889622224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22984376812697915,0.0,0.002267439684896241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006073120369245718,0.0,0.49700598802395207,0.0,0.0,0.0,0.0,9.69743987587277e-05,0.1844902025905015,0.0,0.0,0.0,0.7391120449972737,0.0,0.29086387781364403,0.0,0.0,0.0,0.8133640552995391,0.0,1.0,0.0,0.07983193277310931,0.0,0.08571428571428572,0.0,0.0,0.0,0.019412576013495914,0.0,0.0,0.0,0.0,0.7536305732484075,0.0,0.0,0.001090748131294447,0.0,0.0,0.00017017117900565722,0.00017017117835420458,0.0,0.0,0.8571428571428572,0.0,0.0,0.0,GradStudent
ccallsen,0.25960976749620285,0.3037868162692847,0.08123333333333334,0.24180300939614954,0.2760333333333333,0.5350278983261004,0.5052827843380981,0.11805,0.3923621497656795,0.34224342243422434,0.2512292420447166,0.3475,0.34877384196185285,0.4875,0.4625,0.27208357515960535,0.3956,0.25417604549224027,0.7032774945375091,0.0,0.0,0.5329963761205416,0.3737567212055477,0.0,0.0,0.0,0.0,0.36588509996594837,0.3475,0.4590177625829631,0.05404234738434638,0.1111830559292018,0.01439671089810462,0.04196212563610578,0.07546666666666667,0.18012849931161082,0.20471732084983796,0.08343095145125602,0.1442,0.17633042096902304,0.20402982706647627,0.2662028889379052,0.5290969705273034,0.3418092289881527,0.254629021667761,0.39001579011296006,0.1986301369863014,0.5568862275449102,0.2711956003433258,0.6399,0.3008568708346557,0.18071676692366348,0.600077579519007,0.9924166943429646,0.626916524701874,0.8969289019772824,0.42124128830361385,0.13783415164296872,0.5094183967707115,0.4468280793160522,0.03934955606055431,0.02157078202574376,0.6628289473684211,0.24682027649769586,0.8897058823529411,0.8695652173913043,0.7111111111111111,0.5317784256559768,0.59375,0.6857142857142857,0.9674438249542897,0.12433462440644077,0.506375058804262,0.593165387051311,0.623181598352237,0.021570782025743758,0.03934955606055431,0.7306001690617078,0.6802253147779986,0.6666666666666666,0.3851568178190704,0.3598658452218048,0.42112834206252503,0.4211283401281358,0.4208347201829733,0.4208347181709658,0.7258064516129032,0.6666666666666666,0.3142857142857143,0.0,0.26666666666666666,0.16981132075471697,Outreach
cdusold,5.8418039490594695e-05,0.0008415147265077139,1.0,0.00019712201852946975,1.0,0.00046497210167389957,0.002486016159105034,1.0,0.0006979758699770665,1.0,0.00012369731267588213,1.0,1.0,1.0,1.0,0.00015476881408396209,1.0,0.0,0.0,0.0,0.0,0.001049017737936296,1.0,0.0,0.0,0.0,0.0,0.2432261516758282,0.5,0.39617228047950565,0.1544226147457802,0.053808944372706974,0.0007538583138920049,4.171185450905147e-05,0.3333333333333333,0.0,0.0,0.00013015749056358194,1.0,0.0,0.0,0.00020545134375086365,0.0017713786723240075,0.0006404872143744779,0.0,0.0006073120369245718,0.0,1.0,9.53682805099024e-05,1.0,0.0,0.0,0.0003878975950349108,0.922561718144581,0.0,0.0,0.35216149144441555,0.35508245356152535,0.06616265288198957,0.5343220788420416,0.0007000333970592411,0.0,0.0,0.5852534562211981,0.0,0.8333333333333334,0.0,0.0465306122448979,0.0,0.08571428571428572,0.0,0.0,0.0,0.01682922377536821,0.0,0.0,0.0007000333970592418,0.0,0.7289208633093526,0.0,0.0,0.0018850693598434826,0.0,0.0,0.00024834398544339127,0.00024834398489885756,0.0,0.0,0.9142857142857143,1.0,0.0,0.018867924528301886,GradStudent
cheadley,0.02587919149433345,0.03983169705469846,0.10683333333333334,0.03298508443393127,0.3777333333333333,0.07114073155610663,0.08452454940957116,0.15035,0.07687705653604547,0.5058950589505895,0.02922349011967715,0.425,0.6021798365122616,0.555,0.585,0.03134068485200232,0.4571,0.015045610709631561,0.41762563729060453,0.0,0.0,0.08306313179477398,0.4389264532804098,0.0,0.0,0.0,0.0,0.3487863015031376,0.484925,0.21975518532352548,0.07677107376739649,0.047013214957781324,0.0034049505306262577,0.00905147242846417,0.16326666666666667,0.04910509407985315,0.4196975153042852,0.0201744110373552,0.3499,0.07386814932486101,0.6428684753292083,0.02538054125478626,0.0736893527686787,0.03901918552077774,0.013000656598818123,0.05392930887890198,0.10273972602739727,0.5808383233532934,0.025336173188797405,0.5997,0.010472865756902571,0.06311954587816657,0.050717610550814585,0.631905236355585,0.05366269165247019,0.5776188472864956,0.29464611096131393,0.23805706259944925,0.18362176918635986,0.8921789654540813,0.060838158904711455,0.06744655984557492,0.671875,0.22937416381745201,0.7777777777777778,0.8300492610837439,0.7272727272727273,0.7574750830564784,0.5625,0.857142857142857,0.827748155980916,0.027684044399582112,0.45506284239159256,0.9084365768024779,0.607276226124532,0.06744655984557492,0.06083815890471145,0.6448634261007898,0.5797275405007364,0.6666666666666666,0.13209510957674306,0.11344506259202188,0.032804577464608645,0.03280457739049009,0.034081559426425004,0.03408155935025423,0.7096774193548387,0.6666666666666666,0.14285714285714277,0.0,0.43333333333333335,0.8679245283018868,Research
cthomp,0.05800911321416053,0.054978962131837304,0.0658,0.0449438202247191,0.2296,0.28363298202107873,0.12305779987569919,0.05465,0.3021238408615016,0.4972249722497225,0.05186009833936358,0.5425,0.4986376021798365,0.595,0.6325,0.0730895724511511,0.475575,0.029439639853097974,0.36453022578295696,0.0,0.0,0.25681861529658595,0.339856460434311,0.0,0.0,0.0,0.0,0.5952230383810868,0.37285,0.42304185227445784,0.04119473363319619,0.10022620229256964,0.0009517089025436585,0.01076165846333528,0.0866,0.16773749426342358,0.35965070219661505,0.0309774827541325,0.2397,0.21842732327243844,0.47675709979374903,0.05599383437388703,0.290417533327521,0.1214502345645644,0.07143795141168746,0.22179035588485363,0.25114155251141557,0.5988023952095809,0.028229011030931114,0.2981,0.13614725483973342,0.36600864187071086,0.23622963537626065,0.7371305214214547,0.303236797274276,0.8182583087925958,0.3413508593785342,0.15476928438011964,0.24864314822527608,0.44848946254176225,0.07187933129605703,0.05829178814597881,0.6502976190476191,0.19420671494404193,0.8128654970760234,0.8061538461538461,0.7441860465116279,0.6372670807453419,0.65625,0.7714285714285714,0.9575202360727044,0.13528012764133393,0.5930145200076685,0.7131804239090802,0.703511773292415,0.05829178814597884,0.071879331296057,0.6212157182858575,0.6215109093202169,0.6666666666666666,0.31272749628225827,0.2828301054646249,0.33291149180532503,0.3329114902292116,0.33190989286554423,0.3319098912295811,0.6935483870967742,0.6666666666666666,0.2285714285714285,0.0,0.3,0.3018867924528302,Director
