pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,sent_bcc,sent_bcc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,rec_bcc,rec_bcc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
adamq,0.003388246,0.017671809,0.362066667,0.006505027,0.568966667,0.032393056,0.103791175,0.4043,0.041479709,0.601446014,0.00485512,0.13,0.10626703,0.5825,0.315,0.005184755,0.577575,0.00100699,0.213474144,0,0,0.046347511,0.538827222,0,0,0,0,0.272048451,0.500975,0.218853002,0.225824215,0.0274066,0.016149433,0.002210728,0.3046,0.031895365,0.598757652,0.00104126,0.1379,0.001985703,0.037918452,0.013036253,0.116163692,0.041706322,0.002954695,0.011781854,0.178082192,0.275449102,0.003019996,0.545966667,0.004125674,0.189866983,0.009988363,0.275434518,0.012776831,0.302061422,0.319114724,0.286221418,0.185323327,0.467864601,0.001911817,0,0.9765625,0.383064516,1,0.967032967,0.551724138,0.280788177,0.125,0.428571429,0.272789991,0.001135689,0.03832444,0.264024609,0.064216912,0,0.001911817,0.740594699,0.728532258,0.666666667,0.040393423,0.011139697,0.002493617,0.002493617,0.003068251,0.003068251,0.935483871,0.666666667,0.571428571,0,0.033333333,0.037735849,GradStudent
ajm,0.007711181,0.03029453,0.272733333,0.01235298,0.474733333,0.046962182,0.083281541,0.2244,0.044570745,0.445534455,0.009895785,0.425,0.471389646,0.5025,0.505,0.010446895,0.511375,0.005094183,0.474508376,0,0,0.046442876,0.372441326,0,0,0,0,0.342243518,0.6059,0.33097387,0.065354729,0.104388286,0.001743653,0.000250271,0.015166667,0.013767783,0.17824991,0.000650787,0.0379,0.019857029,0.261780105,0.063141351,0.339852837,0.140373894,0.010439921,0.043605004,0.273972603,0.706586826,0.00718441,0.5707,0.00729927,0.147589596,0.037335144,0.705136721,0.048551959,0.791333614,0.393671305,0.196552426,0.46054449,0.64269089,0.201190079,0.012581848,0.680147059,0.225806452,0.914285714,0.82,0.680851064,0.600607903,0.53125,0.742857143,0.720199891,0.05788914,0.418721129,0.675736057,0.537603983,0.012581848,0.201190079,0.705717744,0.61209815,0.666666667,0.081900381,0.068716746,0.035816875,0.035816874,0.035890089,0.035890089,0.758064516,0.666666667,0.257142857,0,0.166666667,0.283018868,Director
apoetter,0.242084356,0.113884993,0.032666667,0.2005388,0.2455,0.6216677,0.423244251,0.08515,0.543224649,0.407704077,0.222531466,0.4275,0.354223433,0.55,0.5275,0.24793964,0.386575,0.236524109,0.70182083,0,0,0.719626168,0.434264879,0,0,0,0,0.43814759,0.361725,0.641723912,0.101181808,0.128775372,0.00769612,0.03487111,0.067233333,0.376548876,0.368293122,0.081869062,0.1518,0.270849881,0.269712835,0.247653344,0.638548798,0.358468788,0.391529875,0.487428641,0.328767123,0.598802395,0.166576597,0.4215,0.265312599,0.170888757,0.509891389,0.725727887,0.49318569,0.607488431,0.537468658,0.164643677,1,0.781979118,1,1,0.524414063,0,0.489655172,0.648841355,1,1,1,1,0.985284083,0.490011641,0.946752679,0.992174624,0.996736029,1,1,0.494492289,0.56020378,0.666666667,0.517995777,0.480468964,0.291202743,0.291202742,0.290145731,0.290145731,0.516129032,0.666666667,0,0,0.833333333,0.981132075,PM
arog3632,0.03873116,0.070126227,0.1257,0.053222945,0.407233333,0.154990701,0.321939093,0.26,0.16771363,0.505505055,0.045551535,0.1425,0.130790191,0.495,0.3525,0.056761463,0.553175,0.016763417,0.310852149,0,0,0.213904253,0.518080908,0,0,0,0,0.309797149,0.32565,0.235789949,0.144863454,0.035207712,0.022159463,0.012054726,0.1453,0.133088573,0.522146201,0.006377717,0.0739,0.017077045,0.068221482,0.043495718,0.16358682,0.077188089,0.041628365,0.064253614,0.219178082,0.317365269,0.03325174,0.5259,0.022532529,0.090739642,0.085046548,0.485995793,0.077512777,0.382835507,0.24667631,0.186446292,0.183974769,0.594883753,0.002790115,0.002594024,0.7125,0.38202765,0.928571429,0.973856209,0.592592593,0.382010582,0.3125,0.542857143,0.657903035,0.204353927,0.142510872,0.418305389,0.21252147,0.002594024,0.002790115,0.886711842,0.700077444,0.666666667,0.079872746,0.052726096,0.019554107,0.019554107,0.022226594,0.022226594,0.870967742,0.666666667,0.457142857,0,0.066666667,0.037735849,GradStudent
bdeird7,0.059411146,0.146984572,0.171733333,0.08817925,0.439866667,0.156695598,0.314481044,0.25125,0.18665869,0.556385564,0.07295049,0.0975,0.133514986,0.49,0.235,0.089185529,0.566625,0.015756427,0.190531682,0,0,0.229734885,0.550342695,0,0,0,0,0.301503138,0.307825,0.42188342,0.292656867,0.511920189,0.025443572,0.086385251,0.6788,0.257687012,1,0.019393466,0.1465,0.049245433,0.194669205,0.071159689,0.18664934,0.103878374,0.036703874,0.0655897,0.125570776,0.317365269,0.044727724,0.461166667,0.039035227,0.102431585,0.050523662,0.285785453,0.043441227,0.212031973,0.278011756,0.339870923,0.194983827,0.483372005,0.115618673,0.027517408,0.654017857,0.176431863,0.833333333,0.8,0.64,0.637267081,0.4375,0.771428571,0.692870402,0.109206238,0.245946533,0.704624915,0.354492644,0.027517408,0.115618673,0.83744618,0.631050584,0.666666667,0.094226893,0.072828327,0.015838974,0.015838974,0.01618252,0.01618252,0.806451613,0.666666667,0.228571429,0,0.133333333,0.396226415,GradStudent
cheadley,0.025879191,0.039831697,0.106833333,0.032985084,0.377733333,0.071140732,0.084524549,0.15035,0.076877057,0.505895059,0.02922349,0.425,0.602179837,0.555,0.585,0.031340685,0.4571,0.015045611,0.417625637,0,0,0.083063132,0.438926453,0,0,0,0,0.348786302,0.484925,0.219755185,0.076771074,0.047013215,0.003404951,0.009051472,0.163266667,0.049105094,0.419697515,0.020174411,0.3499,0.073868149,0.642868475,0.025380541,0.073689353,0.039019186,0.013000657,0.053929309,0.102739726,0.580838323,0.025336173,0.5997,0.010472866,0.063119546,0.050717611,0.631905236,0.053662692,0.577618847,0.294646111,0.238057063,0.183621769,0.892178965,0.060838159,0.06744656,0.671875,0.229374164,0.777777778,0.830049261,0.727272727,0.757475083,0.5625,0.857142857,0.827748156,0.027684044,0.455062842,0.908436577,0.607276226,0.06744656,0.060838159,0.644863426,0.579727541,0.666666667,0.13209511,0.113445063,0.032804577,0.032804577,0.034081559,0.034081559,0.709677419,0.666666667,0.142857143,0,0.433333333,0.867924528,Research
cthomp,0.058009113,0.054978962,0.0658,0.04494382,0.2296,0.283632982,0.1230578,0.05465,0.302123841,0.497224972,0.051860098,0.5425,0.498637602,0.595,0.6325,0.073089572,0.475575,0.02943964,0.364530226,0,0,0.256818615,0.33985646,0,0,0,0,0.595223038,0.37285,0.423041852,0.041194734,0.100226202,0.000951709,0.010761658,0.0866,0.167737494,0.359650702,0.030977483,0.2397,0.218427323,0.4767571,0.055993834,0.290417533,0.121450235,0.071437951,0.221790356,0.251141553,0.598802395,0.028229011,0.2981,0.136147255,0.366008642,0.236229635,0.737130521,0.303236797,0.818258309,0.341350859,0.154769284,0.248643148,0.448489463,0.071879331,0.058291788,0.650297619,0.194206715,0.812865497,0.806153846,0.744186047,0.637267081,0.65625,0.771428571,0.957520236,0.135280128,0.59301452,0.713180424,0.703511773,0.058291788,0.071879331,0.621215718,0.621510909,0.666666667,0.312727496,0.282830105,0.332911492,0.33291149,0.331909893,0.331909891,0.693548387,0.666666667,0.228571429,0,0.3,0.301886792,Director
deannac,0.087042879,0.094810659,0.0756,0.088442079,0.301133333,0.263949163,0.267868241,0.12715,0.265928806,0.470344703,0.087701395,0.5075,0.422343324,0.61,0.545,0.127065196,0.551,0.031986731,0.26394756,0,0,0.28743086,0.408695452,0,0,0,0,0.463199883,0.32725,0.563048394,0.091155126,0.219394602,0.007059643,0.003837491,0.020566667,0.133318036,0.307166006,0.010672914,0.055,0.098490866,0.231001111,0.128150536,0.382259366,0.199833159,0.125476034,0.269768007,0.292237443,0.778443114,0.048669612,0.3425,0.042208823,0.075658731,0.205003879,0.68742389,0.272572402,0.790492217,0.528363869,0.23395105,0.709393983,0.584696015,0.076100367,0.551610593,0.538085938,0.206797235,0.52183908,0.809195402,1,0.801360544,1,0.885714286,0.95187779,0.161088272,1,0.950309117,1,0.551610593,0.076100367,0.47523478,0.56664717,0.666666667,0.305962596,0.257750646,0.150094428,0.150094427,0.14943475,0.14943475,0.516129032,0.666666667,0.114285714,0,1,0.886792453,Operations
fnguyen,0.0113331,0.039270687,0.240533333,0.016821079,0.439866667,0.047582145,0.137352393,0.3632,0.060424768,0.595115951,0.013915948,0.2,0.27520436,0.6125,0.4375,0.017101954,0.5696,0.004501836,0.285360524,0,0,0.066660309,0.526942515,0,0,0,0,0.397455854,0.277725,0.514678578,0.171479785,0.109458711,0.010202726,0.0161842,0.666666667,0.058283616,0.744868563,0.008199922,0.3247,0.029388403,0.382357607,0.014112526,0.0575532,0.026282563,0.01103086,0.024778331,0.198630137,0.395209581,0.006198938,0.335066667,0.005712472,0.078624079,0.022885958,0.427322041,0.016183986,0.260412284,0.285921164,0.224229153,0.126138882,0.54054151,0.007077952,0,0.875,0.30875576,1,0.947368421,0.571428571,0.409703504,0.1875,0.571428571,0.499755653,0.006988548,0.072355012,0.439155436,0.11928161,0,0.007077952,0.878257457,0.724738975,0.666666667,0.058118779,0.033637273,0.006179169,0.006179169,0.006308848,0.006308848,0.903225806,0.666666667,0.428571429,0,0.033333333,0.094339623,GradStudent
jmernst,0.101822643,0.07657784,0.0522,0.120967212,0.352066667,0.283787973,0.220633934,0.0975,0.277196131,0.45597456,0.110832792,0.5275,0.536784741,0.59,0.57,0.137357322,0.509175,0.045433006,0.320466133,0,0,0.334541293,0.442388018,0,0,0,0,0.345502748,0.33315,0.314110263,0.075031934,0.081498911,0.005348656,0.027863519,0.127733333,0.25447453,0.545282679,0.073929455,0.3259,0.346306593,0.755513248,0.133993906,0.378839775,0.203177245,0.04471438,0.200655897,0.089041096,0.538922156,0.086626188,0.521133333,0.066645509,0.102092688,0.247284717,0.771172368,0.19165247,0.517038284,0.294583031,0.11393183,0.248859438,0.599274573,0.599814241,0.50497745,0.547413793,0.006912442,0.527093596,0.654188948,0.96969697,1,0.90625,1,0.964637647,0.099459018,0.856012231,1,0.946195501,0.50497745,0.599814241,0.49160767,0.556939271,0.666666667,0.369940476,0.364885256,0.152248415,0.152248414,0.151742185,0.151742184,0.532258065,0.666666667,0,0,0.9,1,Research
