@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.054359,0.050468,0.050739,0.04166,0.111679,0.289151,0.119381,0,0.29618,0.533595,0.118835,0.011742,0.09409,0.022104,0.2613,0.014088,0.5135,0.62085,0.614915,0.180645,0.001751,0.644385,0.5454,0,0,0,0,0,0,0.153846,0.0375,0.153846,1,0.153846,1,0.119086,0.88764,0.363636,0.719101,0.075145,0.980769,0.381929,0.984127,0.071405,0.660169,0.028934,0.339831,0.254128,0.290949,0.33,0.709051,0.454981,0.09335,0.390133,0.041375,0.069446,0.001968,0.009242,0.118803,0.164184,0.258029,0.026907,0.116124,0.216937,0.311034,0.05448,0.290136,0.119115,0.073282,0.217461,0.48,0.196721,0.026854,0.3601,0.131929,0.370872,0.235883,0.587264,0.274336,0.446945,0.135282,0.416616,0.211361,0.296564,0.104923,0.051053,0.258442,0.297797,0.629885,0.430225,0.524948,0.425081,0.516667,0.558824,0.97024,0.141014,0.594969,0.544001,0.713707,0.051356,0.105048,0.011051,0.268525,0.5,0.185546,0.181653,0.258006,0.258006,0.257104,0.257104,0.309278,0.5,0.434783,0,0.302632,0.208955,Director
0.086455,0.093249,0.067117,0.084941,0.250714,0.259637,0.267502,0.209478,0.249346,0.439136,0.134336,0.169893,0.858656,0.183689,0.1501,0.202669,0.5106,0.35259,0.384431,0.283871,0.05686,0.333333,0.4072,0.578947,0.054616,0.578947,1,0.529412,0.8182,0.307692,0.0875,0.307692,1,0.307692,1,0.163502,0.752809,0.268174,0.573034,0.115015,0.923077,0.297413,0.777778,0.12471,0.787524,0.028682,0.212476,0.284397,0.54727,0.199048,0.45273,0.273471,0.055095,0.513754,0.098138,0.151636,0.007819,0.003732,0.030295,0.131744,0.21448,0.009952,0.027069,0.091647,0.134955,0.123955,0.372898,0.192798,0.121079,0.256401,0.5,0.295082,0.046632,0.3943,0.046725,0.082769,0.197368,0.526137,0.285714,0.532958,0.300335,0.567751,0.677982,0.455443,0.622331,0.27465,0.124779,0.065478,0.405316,0.085215,0.714684,0.856567,0.733333,0.911765,0.96618,0.215904,0.818764,0.920365,0.880508,0.275102,0.622851,0.007775,0.045595,0,0.185552,0.187419,0.11407,0.11407,0.113247,0.113247,0.164948,0,0.086957,0,0.710526,0.841791,Operations
0.014598,0.02139,0.115451,0.012112,0.155719,0.030498,0.030214,0.238923,0.033098,0.632853,0.018806,0.001164,0.034012,0.004573,0.5455,0.00173,0.6364,0.059761,0.539686,0.090323,0.137824,0.06328,0.5652,0,0,0,0,0,0,0.076923,0.175,0.076923,1,0.076923,1,0.027519,0.741573,0.043649,0.831461,0.017962,0.769231,0.03743,0.888889,0.014623,0.351689,0.01514,0.648311,0.033297,0.566874,0.023571,0.433126,0.340472,0.143933,0.585513,0.075391,0.214319,0.003659,0.002014,0.094392,0.008275,0.084105,0.004976,0.078331,0.012761,0.17521,0.014845,0.031035,0.019122,0.002334,0.022048,0.06,0.188525,0.01506,0.7361,0.00962,0.098645,0.025082,0.60378,0.02402,0.390675,0.174317,0.438437,0.141458,0.277306,0.043192,0.068294,0.208089,0.372141,0.533333,0.525927,0.373433,0.24423,0.283333,0.352941,0.793785,0.110195,0.1363,0.263838,0.234896,0.071359,0.043221,0.009561,0.243633,0.5,0.048178,0.035595,0.016658,0.016658,0.015875,0.015875,0.453608,0.5,0.637681,0,0.118421,0.134328,Research
0.0033,0.007687,0.218875,0.004397,0.457989,0.009212,0.014738,0.503365,0.00955,0.592277,0.004677,0.001693,0.199192,0.007622,0.625,0.00346,0.875,0.029216,0.789577,0.051613,0.171508,0.02852,0.4348,0,0,0,0,0,0,0.153846,1,0.153846,1,0.153846,1,0.008127,0.955056,0.015858,1,0.004549,0.961538,0.012278,1,0.004966,0.767869,0.001346,0.232131,0.01197,0.822462,0.00381,0.177538,0.113981,0.102464,0.199959,0.070634,0.023568,0.003095,0.001303,0.245869,0.003972,0.272183,0.00387,0.245194,0.009861,0.439039,0.006066,0.017516,0.008973,0.000747,0.004267,0.07,0.106557,0.003311,0.6518,0.00229,0.094412,0.006305,0.49702,0.001264,0.160772,0.035065,0.432279,0.053043,0.576574,0.00561,0.001713,0.497781,0.521231,0.809524,0.823814,0.218333,0.167177,0.1,0.25,0.457804,0.013082,0.034397,0.189868,0.063434,0.001714,0.005615,0.022144,0.463801,0.5,0.009312,0.011157,0.000816,0.000816,0.001539,0.001539,0.639175,0.5,0.73913,0,0.026316,0.065672,GradStudent
0.005299,0.011364,0.195739,0.004475,0.171802,0.014936,0.021371,0.416713,0.014783,0.516143,0.007713,0,0,0,0,0,0,0.000664,0.021805,0.006452,0.656675,0.001783,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011104,0.820225,0.020568,0.808989,0.006823,0.846154,0.017523,0.825397,0.003697,0.064977,0.008327,0.935023,0.016236,0.586845,0.011667,0.413155,0.3203,0.147811,0.332931,0.062934,0.083517,0.002314,0.001363,0.167376,0.007944,0.297496,0.00387,0.15967,0.014501,0.404576,0.008226,0.02359,0.012222,0.003267,0.010313,0.2,0.180328,0.006033,0.7733,0.001374,0.036833,0.012747,0.643623,0.020228,0.711415,0.098835,0.273065,0.121305,0.228312,0.019866,0.011988,0.426666,0.352676,0.75,0.557933,0.291167,0.146538,0.116667,0.205882,0.593229,0.030869,0.039065,0.10809,0.075089,0.014394,0.019941,0.008307,0.27696,0.5,0.017426,0.012249,0.009692,0.009692,0.009843,0.009843,0.546392,0.5,0.768116,1,0.026316,0.071642,Research
0.002366,0.009358,0.379109,0.001234,0.006163,0.007513,0.012528,0.540662,0.005887,0.300611,0.003526,0,0,0,0,0,0,0.029216,0.933493,0.045161,0.149052,0.023173,0.174,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0,0.010677,0.842697,0.003342,1,0.009536,0.936508,0.004304,1,0,0,0.003165,0,0.014524,1,1,0.142152,0.862195,0.10393,0.000556,0.003508,0.000592,0.148973,0.005627,0.478498,0,0,0.011021,0.5766,0.007335,0.024371,0.011781,0.007842,0.003912,1,0.131148,0,0,0,0,0.006716,0.69164,0.003793,0.358521,1,0.50298,0.106212,0.631829,0.0006,0,0.876407,0.69114,1,0.928751,0.120275,0.060339,0.016667,0.073529,0.338668,0.000673,0.003893,0.04361,0.007355,0,0.000601,0.011491,0.654228,0.5,0.003211,0.00483,0.01129,0.01129,0.011936,0.011936,0.783505,0.5,0.898551,1,0,0.00597,Director
0.125983,0.116979,0.049593,0.137016,0.318653,0.444146,0.35888,0.13152,0.404369,0.363874,0.213894,0.082302,0.285894,0.07622,0.1285,0.080326,0.4177,0.507304,0.322067,0.316129,0.037186,0.491979,0.4438,0,0,0,0,0,0,0.230769,0.0375,0.230769,1,0.230769,1,0.203331,0.629213,0.459099,0.573034,0.141611,0.634615,0.43712,0.587302,0.117923,0.293372,0.138784,0.706628,0.473308,0.51081,0.363333,0.48919,0.146822,0.046614,0.405135,0.044683,0.054284,0.002643,0.043012,0.239609,0.386627,0.478498,0.087726,0.164117,0.385731,0.363452,0.126758,0.447321,0.215215,0.0927,0.295697,0.26,0.163934,0.125516,0.7295,0.132845,0.161939,0.44682,0.797378,0.417193,0.440514,0.172479,0.445953,0.35041,0.468545,0.091064,0.035113,0.266966,0.268904,0.672365,0.43334,0.489691,0.382889,0.466667,0.514706,0.975085,0.168652,0.501074,0.450714,0.632029,0.035286,0.091135,0.015873,0.321077,0.5,0.214104,0.219042,0.315175,0.315175,0.314986,0.314986,0.340206,0.5,0.478261,0,0.184211,0.146269,Research
0.019531,0.023396,0.084183,0.01975,0.269953,0.070745,0.053058,0.132081,0.075092,0.592714,0.033449,0.029303,0.64455,0.039634,0.1877,0.025457,0.3718,0.131474,0.52355,0.187097,0.124433,0.141711,0.6,0.736842,0.304291,0.631579,0.8571,0.529412,0.6429,0.538462,0.5375,0.538462,1,0.538462,1,0.044657,0.932584,0.116816,0.966292,0.026688,0.961538,0.092144,0.968254,0.026818,0.709877,0.009,0.290123,0.085993,0.69531,0.039524,0.30469,0.186185,0.056635,0.301332,0.058678,0.125444,0.001806,0.004917,0.17351,0.037736,0.245237,0.014375,0.170263,0.064965,0.385462,0.021006,0.076207,0.036004,0.005601,0.047297,0.1,0.163934,0.017419,0.6411,0.005039,0.03895,0.052769,0.51541,0.060683,0.407556,0,0.397535,0.184592,0.951154,0.108808,0.066158,0.253865,0.272503,0.554348,0.398618,0.456048,0.439614,0.383333,0.573529,0.894225,0.087292,0.290148,0.545835,0.447,0.066416,0.108867,0.009589,0.170152,0.5,0.073951,0.074471,0.028417,0.028417,0.028361,0.028361,0.371134,0.5,0.42029,0,0.210526,0.477612,Research
0.065891,0.078877,0.080861,0.062568,0.229671,0.146588,0.120855,0.14498,0.1337,0.369983,0.088276,0.011531,0.076387,0.028201,0.3394,0.011616,0.4312,0.361222,0.703881,0.187097,0.026473,0.377005,0.5532,0,0,0,0,0,0,0,0,0,0,0,0,0.121822,0.730337,0.205684,0.808989,0.084985,0.865385,0.177852,0.857143,0.070908,0.429337,0.058794,0.570663,0.149009,0.45731,0.132381,0.54269,0.195724,0.042615,0.430917,0.058513,0.038168,0.004011,0.00628,0.066725,0.056604,0.130103,0.015665,0.055839,0.081787,0.226759,0.108037,0.241194,0.145077,0.077203,0.106863,0.42,0.188525,0.053663,0.5945,0.168117,0.390347,0.153235,0.840116,0.160556,0.532958,0.161263,0.333932,0.270709,0.224272,0.250326,0.03251,0.290133,0.219271,0.655797,0.30934,0.456048,0.532164,0.416667,0.661765,0.942763,0.11607,0.403699,0.654369,0.542813,0.03269,0.25036,0.010455,0.184202,0.5,0.110209,0.119028,0.112254,0.112254,0.111187,0.111187,0.371134,0.5,0.333333,0,0.157895,0.420896,Outreach
0.02233,0.022059,0.060131,0.02461,0.327672,0.077811,0.053058,0.107403,0.080324,0.549738,0.037441,0.051835,1,0.040396,0.1082,0.059318,0.4898,0.13413,0.485826,0.154839,0.096106,0.147059,0.6274,0.421053,0.152146,0.421053,1,0.411765,0.875,0.384615,0.35,0.384615,1,0.384615,1,0.052382,0.955056,0.125922,0.94382,0.030494,0.961538,0.097747,0.904762,0.030295,0.695582,0.010766,0.304418,0.083654,0.531513,0.062381,0.468487,0.163977,0.075905,0.264201,0.042433,0.094061,0.001806,0.006576,0.20343,0.047335,0.297496,0.020088,0.208709,0.078886,0.426875,0.022739,0.079335,0.038134,0.012136,0.05192,0.19,0.163934,0.023407,0.7555,0.010078,0.068163,0.068805,0.664737,0.060683,0.363344,0.136498,0.6342,0.296647,0.917688,0.071012,0.006047,0.382689,0.365689,0.830409,0.521822,0.393182,0.382889,0.333333,0.514706,0.897295,0.080627,0.316021,0.518057,0.445294,0.006156,0.071074,0.011289,0.240575,0.5,0.064655,0.073891,0.04704,0.04704,0.046105,0.046105,0.43299,0.5,0.478261,0,0.065789,0.247761,Research
