@relation cros_norm_email_features_35_30_35_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003149,0.015726,0.591787,0.004914,0.765272,0.030825,0.086151,0.748676,0.038904,0.900141,0.010248,0.002057,0.261046,0.009812,0.7059,0.003702,0.8235,0.004435,0.036639,0.028986,0.6667,0.004897,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0,0.00541,0.066667,0.003665,0.722222,0.019218,0.21875,0.004696,0.78039,0.001179,0.21961,0.045693,1,0.002754,0,0.059076,0.154661,0.121004,0.238427,0.026657,0.015164,0.002245,0.453706,0.03332,0.641966,0.000654,0.050736,0,0,0.012276,0.11849,0.041051,0.002343,0.010298,0.24,0.043478,0.003067,0.6591,0.004175,0.20245,0.007141,0,0.016736,0.222222,0.098471,0.561651,0.08485,0.175638,0.010856,0,1,0.853409,0,1,0.450028,0.049895,0,0.044118,0,0.370362,0,0.000916,0.000138,0.023253,0.000348,0.041855,0,1,0.5,0,0.000316,0.003575,0,0,0.000472,0.000472,0.732673,0.9,0,0,0,0,0.044118,GradStudent
0,0,0.924086,0,0.961985,0.004878,0.008052,0.544295,0.006189,0.929595,0.000799,0,0,0,0,0,0,0.006652,0.26971,0.028986,0.4444,0.007835,0.8889,0,0,0,0,0,0,0.083333,0.928571,0.083333,1,0.083333,1,0.000093,0.837209,0.006853,0.811111,0,1,0.006314,0.953125,0,0.080019,0.000393,0.919981,0.005891,0.773081,0.002754,0.226919,0.076817,1,0.002702,0.179239,0.001508,0.004673,0.00007,0.178313,0.001162,0.278211,0.000218,0.212617,0.002672,0.290708,0,0.006574,0.001284,0,0.009458,0,1,0.000317,0.8571,0.000522,0.318263,0.001111,0.20461,0.015342,1,0.269924,1,0.295761,0.627825,0.089282,0.061203,0.959722,0.822314,1,1,0.640221,0.373214,0.018868,0.058824,0.094225,0.427014,0.001293,0.000842,0.004896,0.030251,0.009203,0.054412,0.011393,0.976816,0.5,1,0.00097,0.003829,0.002865,0.002865,0.003394,0.003394,0.594059,0.9,1,0,0,0.018868,0.058824,Research
0.008126,0.026805,0.369565,0.010744,0.576693,0.040477,0.082126,0.517814,0.041261,0.568489,0.016557,0.000968,0.049993,0.004906,0.75,0.002115,1,0.082779,0.527911,0.166667,0.2054,0.087169,0.7946,0.05,0.115,0.05,1,0.0625,1,0.166667,0.291667,0.166667,1,0.166667,1,0.012636,0.593023,0.050496,0.711111,0.0083,0.537037,0.044063,0.734375,0.010228,0.597488,0.005305,0.402512,0.041395,0.524449,0.035803,0.475551,0.131653,0.199001,0.348363,0.07495,0.217014,0.003539,0.000632,0.052034,0.011623,0.108164,0.001743,0.055051,0.018036,0.186717,0.063302,0.318588,0.133499,0.008258,0.034048,0.34,0.391304,0.007351,0.6435,0.007829,0.154566,0.032212,0.614894,0.039052,0.400233,0.184142,0.387331,0.386861,0.411032,0.081007,0.094398,0.610641,0.411447,1,0.644018,0.814907,0.17865,0.169811,0.382353,0.688804,0.848217,0.010788,0.042636,0.12756,0.318812,0.201637,0.468293,0.024617,0.40288,0.5,0,0.017301,0.031494,0.019237,0.019237,0.020966,0.020966,0.465347,0.6,0,0,0.064777,0.169811,0.382353,Director
0.002099,0.002502,0.183345,0.003415,0.818227,0.010586,0.009662,0.271786,0.012378,0.796449,0.003911,0.000242,0.044318,0.001635,1,0.000529,1,0.04065,0.88663,0.057971,0.1455,0.046033,0.8545,0,0,0,0,0,0,0.166667,1,0.166667,1,0.166667,1,0.004831,0.918605,0.017674,0.955556,0.00291,1,0.013864,0.96875,0.003474,0.894381,0.000393,0.105619,0.014807,0.91878,0.002479,0.08122,0.04115,0.306833,0.137194,0.038031,0.014532,0.001746,0.002947,0.859122,0.009686,0.570983,0.008934,1,0.0167,0.657442,0.003702,0.019249,0.007485,0.002343,0.008617,0.34,0.391304,0.001851,0.5738,0.001044,0.073051,0.006347,0.453014,0.009763,0.342059,0,0.245149,0.021876,0.478909,0.042236,0,0.856788,0.599955,1,0.797143,0.551955,0.334507,0.037736,0.132353,0.418433,0.657839,0.003106,0.003249,0.012527,0.071371,0.02174,0.124988,0.057143,0.749843,0.5,0,0.006906,0.011645,0.002318,0.002318,0.00305,0.00305,0.663366,0.814286,0,0,0.032389,0.037736,0.132353,GradStudent
0.240698,0.119371,0.00138,0.198384,0.178785,0.635288,0.415459,0.072701,0.559976,0.355457,0.350918,0.189981,0.342251,0.139002,0.1083,0.18826,0.4535,0.421286,0.178208,0.376812,0.0912,0.440744,0.7895,0.1,0.0075,0.1,1,0.0625,0.5,0.583333,0.065476,0.5,0.8571,0.5,0.8571,0.390783,0.627907,0.568801,0.488889,0.293236,0.777778,0.707756,0.75,0.244565,0.378361,0.235092,0.621639,0.721064,0.62788,0.438447,0.37212,0.251094,0.078111,0.596866,0.089136,0.09367,0.006674,0.03712,0.106564,0.405657,0.318253,0.085857,0.094629,0.303273,0.189047,0.244825,0.646897,0.356994,0.417587,0.523749,0.6,0.376812,0.164005,0.5003,0.256263,0.176392,0.511108,0.612057,0.506276,0.343805,0.345652,0.347927,0.960916,0.492528,0.455755,0.402835,0.040688,0.055836,0.306122,0.07517,0.879227,0.386364,0.943396,0.911765,0.984788,0.990808,0.456634,0.396529,1,0.896141,0.971347,0.956724,0.019873,0.049895,0.5,0,0.361411,0.357834,0.246233,0.246233,0.245338,0.245338,0.059406,0.085714,0,0.818182,0.854251,0.943396,0.911765,PM
0.038879,0.076126,0.188406,0.047556,0.490372,0.147379,0.305153,0.515407,0.153257,0.583821,0.068539,0.014158,0.157006,0.035159,0.3675,0.01798,0.5812,0.034738,0.062728,0.123188,0.3617,0.041136,0.8936,0.1,0.05,0.1,1,0.125,1,0.166667,0.083333,0.166667,1,0.166667,1,0.018118,0.069767,0.044725,0.111111,0.039828,0.518519,0.10803,0.3125,0.054355,0.745774,0.01562,0.254226,0.205381,0.906846,0.035803,0.093154,0.080641,0.049454,0.164496,0.141599,0.033462,0.026255,0.010034,0.17719,0.13057,0.49428,0.006319,0.042851,0.01336,0.018643,0.041235,0.156695,0.072813,0.039616,0.067886,0.35,0.115942,0.033161,0.6226,0.014092,0.059688,0.078546,0.303723,0.073919,0.21466,0.053433,0.357229,0.168011,0.347862,0.166912,0.026971,0.480855,0.383287,1,0.5262,0.768321,0.440244,0.150943,0.367647,0.614038,0.797556,0.053622,0.123115,0.073923,0.278886,0.116321,0.418483,0.028213,0.288494,0.5,0,0.01698,0.025305,0.00863,0.00863,0.010351,0.010351,0.534653,0.614286,0,0,0.080972,0.150943,0.367647,GradStudent
0.00762,0.012866,0.176213,0.008662,0.438745,0.027193,0.027375,0.229417,0.028736,0.626992,0.012532,0.000363,0.019997,0.001635,0.6667,0.000793,1,0.058389,0.543257,0.065217,0.1139,0.058766,0.7595,0.15,0.37,0.15,1,0.1875,1,0.083333,0.214286,0.083333,1,0.083333,1,0.012264,0.616279,0.038233,0.811111,0.009162,0.759259,0.032395,0.84375,0.00907,0.53212,0.005796,0.46788,0.031842,0.683739,0.017075,0.316261,0.120225,0.187539,0.326246,0.071107,0.148485,0.00185,0.003438,0.301223,0.008911,0.151326,0.007191,0.241928,0.01336,0.212059,0.007707,0.027727,0.012756,0.003459,0.018285,0.15,0.275362,0.008198,0.7635,0.00261,0.054788,0.019835,0.548759,0.013947,0.208261,0.070933,0.378244,0.151036,0.574295,0.220351,0,0.543511,0.338028,1,0.550377,0.59433,0.347288,0.09434,0.25,0.602333,0.769177,0.014141,0.020393,0.035683,0.12926,0.060615,0.218337,0.040463,0.685209,0.5,0,0.015866,0.025599,0.003668,0.003668,0.004679,0.004679,0.633663,0.728571,0,0,0.036437,0.09434,0.25,GradStudent
0.001594,0.004646,0.39349,0.001416,0.334661,0.006435,0.007246,0.385171,0.007663,0.837805,0.002398,0,0,0,0,0,0,0.019956,0.655669,0.014493,0.0741,0.020568,0.7778,0,0,0,0,0,0,0,0,0,0,0,0,0.003252,0.802326,0.009558,0.855556,0.00221,1,0.007962,0.90625,0.00193,0.49686,0.001474,0.50314,0.008597,0.869219,0.002203,0.130781,0.106355,0.150885,0.102263,0.147463,0.003719,0.012943,0.000281,0.103943,0.004262,0.464119,0.000654,0.092992,0.007348,0.488203,0.00161,0.006748,0.002514,0.002232,0.002942,0.42,0.202899,0.001904,0.75,0.000522,0.046325,0.004126,0.531028,0.008368,0.441536,0.156788,0.757143,0.176123,0.88733,0.081819,0,0.959722,0.749665,1,0.938177,0.339485,0.426578,0.018868,0.117647,0.293302,0.561476,0.002742,0.001416,0.004896,0.073255,0.009203,0.127388,0.011393,0.741859,0.5,1,0.003442,0.006372,0.008094,0.008094,0.009532,0.009532,0.594059,0.842857,1,0,0.012146,0.018868,0.117647,GradStudent
0.058862,0.139743,0.23844,0.078204,0.570551,0.159211,0.31401,0.484834,0.178014,0.693363,0.086466,0.001815,0.013377,0.01063,0.8667,0.003173,0.8,0.05765,0.09649,0.181159,0.3205,0.067581,0.8846,0.2,0.065,0.2,1,0.25,1,0.166667,0.077381,0.166667,1,0.166667,1,0.021648,0.023256,0.046168,0.1,0.061978,0.555556,0.073439,0,0.087611,0.834809,0.015326,0.165191,0.232765,0.979944,0.019829,0.020056,0.091517,0.020094,0.369837,0.28766,0.418903,0.023614,0.085538,1,0.25804,1,0.019394,0.087041,0.03674,0.080979,0.069593,0.188712,0.102431,0.039281,0.059479,0.23,0.057971,0.04268,0.5306,0.029749,0.083519,0.044113,0.009752,0.039052,0.105294,0.089055,0.627963,0.159344,0.195644,0.114992,0.01556,0.525609,0.39388,0.888889,0.709005,0.754568,0.510625,0.150943,0.367647,0.672802,0.819487,0.025849,0.068283,0.081972,0.297564,0.136003,0.436939,0.025259,0.472963,0.5,0,0.022631,0.032499,0.007842,0.007842,0.006612,0.006612,0.514851,0.614286,0,0.012987,0.117409,0.150943,0.367647,GradStudent
0.262665,0.313438,0.088452,0.239444,0.246348,0.526829,0.516103,0.173808,0.424108,0.247529,0.337216,0.399927,0.660316,0.442355,0.1637,0.393707,0.4505,0.725055,0.369461,0.528986,0.0744,0.709109,0.738,0,0,0,0,0,0,0,0,0,0,0,0,0.334851,0.453488,0.473399,0.488889,0.276044,0.555556,0.524502,0.609375,0.26592,0.374819,0.257982,0.625181,0.538131,0.505719,0.467089,0.494281,0.143726,0.065945,0.399552,0.04319,0.078509,0.002361,0.039717,0.104442,0.173964,0.104524,0.078666,0.079452,0.171677,0.120886,0.263797,0.529651,0.338706,0.237585,0.397016,0.31,0.318841,0.269304,0.7529,0.289666,0.182851,0.590765,0.978546,0.585774,0.47993,0.220511,0.293452,0.449196,0.202077,0.13532,0.064315,0.259643,0.260049,0.656085,0.412321,0.718065,0.482054,0.509434,0.558824,0.974624,0.984703,0.129143,0.084084,0.587672,0.50628,0.705533,0.662274,0.030334,0.284869,0,0,0.235233,0.234635,0.329706,0.329706,0.328832,0.328832,0.257426,0.428571,0,0.272727,0.246964,0.509434,0.558824,Director
