pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
adamq,0.0031491777147078263,0.015725518227305217,0.5917874396135266,0.0049138002831681515,0.7652722443559097,0.030825116761805917,0.0861513687600644,0.7486759749638904,0.038903625110521665,0.9001412144442204,0.010248065998686877,0.002057115198451113,0.2610458046209972,0.009811937857726901,0.7059,0.0037017451084082496,0.8235,0.004434589800443459,0.03663917130251295,0.028985507246376812,0.6667,0.004897159647404506,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006503762891387159,0.0,0.005410279531109108,0.06666666666666667,0.003664780382646187,0.7222222222222222,0.019217570350034317,0.21875,0.0046957416698829284,0.7803896312993077,0.0011788977306218685,0.2196103687006923,0.04569336092978825,1.0,0.002754062241806665,0.0,0.05907561863508598,0.15466058068501612,0.12100403469118104,0.2384266034425754,0.026657319734818188,0.015163771844236396,0.002245456459195846,0.4537060144746693,0.03332041844246416,0.6419656786271452,0.0006537371976465461,0.050736497545008176,0.0,0.0,0.01227648623860165,0.11848959388189927,0.04105127597218651,0.002343488449949782,0.010298444724674232,0.24,0.043478260869565216,0.003067484662576687,0.6591,0.0041753653444676405,0.20244988864142538,0.007140590288797207,0.0,0.016736401673640166,0.2222222222222222,0.09847095415346267,0.5616507270952334,0.08484981235562006,0.1756382006130168,0.010855603301057136,0.0,1.0,0.8534086853063656,0.0,1.0,0.45002826813810076,0.04989495798319391,0.0,0.044117647058823546,0.0,0.37036157289905397,0.0,0.0009161206503226623,0.0001381918622762042,0.023252763655397714,0.0003483869438381213,0.04185507565943466,0.0,1.0,0.5,0.0,0.0003155083479694498,0.003574854481580973,0.0,0.0,0.00047220302593720576,0.00047220302408774176,0.7326732673267328,0.8999999999999998,0.0,0.0,0.0,0.0,0.04411764705882353,GradStudent
ahmed12,0.0,0.0,0.9240855762594893,0.0,0.9619853917662681,0.004878048780487805,0.008051529790660225,0.5442946557534906,0.00618921308576481,0.9295945128101674,0.0007992920556078902,0.0,0.0,0.0,0.0,0.0,0.0,0.0066518847006651885,0.26971033953577594,0.028985507246376812,0.4444,0.007835455435847209,0.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.9285714285714286,0.08333333333333333,1.0,0.08333333333333333,1.0,9.2910898448388e-05,0.8372093023255814,0.006853020739404869,0.8111111111111111,0.0,1.0,0.006314344543582704,0.953125,0.0,0.0800193205602962,0.00039296591020728953,0.9199806794397039,0.005890781722655628,0.7730813857119178,0.002754062241806665,0.22691861428808222,0.07681673655591911,1.0,0.0027020845024824523,0.17923915367791263,0.0015082578573712307,0.004672665160068522,7.017051434987019e-05,0.1783129523334165,0.001162340178225494,0.2782111284451378,0.00021791239921551536,0.21261717006397857,0.0026720106880427524,0.2907078357122051,0.0,0.006574203844876334,0.001284487201320551,0.0,0.009457755359394703,0.0,1.0,0.00031732599957689866,0.8571,0.0005219206680584551,0.31826280623608016,0.0011107584893684545,0.20460992907801417,0.015341701534170154,1.0,0.2699236690668094,1.0,0.295760942761873,0.6278247034149929,0.08928195984339642,0.06120331950207468,0.9597215315763302,0.8223135579471097,1.0,1.0,0.6402207547039973,0.3732142857142861,0.018867924528301886,0.05882352941176469,0.09422526163420061,0.42701368999409656,0.0012929108587628937,0.0008419908269057836,0.0048955875437969075,0.03025074264976304,0.009202736647975603,0.054412450149616695,0.011393229166666666,0.9768159171452456,0.5,1.0,0.000970299721778623,0.0038285340196156986,0.0028649562341054396,0.002864956224974365,0.003393607060319094,0.0033936070515331045,0.5940594059405943,0.8999999999999998,1.0,0.0,0.0,0.018867924528301886,0.058823529411764705,Research
ajm,0.008125656078690565,0.026804860614724802,0.3695652173913044,0.010743732822520197,0.5766932270916334,0.040477426050856254,0.0821256038647343,0.5178141550312951,0.0412614205717654,0.5684890054468427,0.01655676400902058,0.000968054211035818,0.049993244156195105,0.004905968928863451,0.75,0.0021152829190904283,1.0,0.0827790096082779,0.5279109917513908,0.16666666666666666,0.2054,0.0871694417238002,0.7946,0.05,0.11499999999999999,0.05,1.0,0.0625,1.0,0.16666666666666666,0.2916666666666667,0.16666666666666666,1.0,0.16666666666666666,1.0,0.012635882188980768,0.5930232558139535,0.05049594229035167,0.7111111111111111,0.008299649690110482,0.5370370370370371,0.044063143445435826,0.734375,0.010227711308375145,0.5974883271614877,0.005305039787798408,0.4025116728385123,0.04139468237541793,0.5244488645781535,0.035802809143486644,0.4755511354218466,0.13165291922031244,0.19900130413892508,0.3483630265395657,0.0749503253836636,0.21701401346239996,0.003539158510498166,0.0006315346291488317,0.0520339406039431,0.01162340178225494,0.10816432657306292,0.001743299193724123,0.055051331647076325,0.018036072144288578,0.18671715700553454,0.06330167441084841,0.31858761959542115,0.13349873610466456,0.008258006918870662,0.034047919293820936,0.34,0.39130434782608703,0.007351385656864819,0.6435,0.007828810020876827,0.15456570155902005,0.03221199619168518,0.6148936170212765,0.03905160390516039,0.4002326934264107,0.1841420595097419,0.38733129255305854,0.38686103849655507,0.4110320184145993,0.0810067085670722,0.09439834024896264,0.6106414719045251,0.4114470102572423,1.0,0.6440184331797235,0.8149069522307661,0.17865044247787704,0.16981132075471694,0.38235294117647073,0.6888035944635312,0.8482174985630861,0.0107880955576458,0.04263595886522752,0.12755973192062653,0.3188115000888365,0.20163676026064958,0.4682933959447326,0.024616977225672878,0.40287963752478323,0.5,0.0,0.017300943229672364,0.031493549751493134,0.01923676800842848,0.01923676798144023,0.020965966520206512,0.020965966493397815,0.46534653465346537,0.5999999999999999,0.0,0.0,0.06477732793522267,0.16981132075471697,0.38235294117647056,Director
apblair,0.0020994518098052177,0.0025017869907076485,0.18334483551874856,0.003414674773049055,0.818227091633466,0.01058640373637779,0.00966183574879227,0.27178623013962444,0.01237842617152962,0.7964494654024612,0.003910821843510034,0.0002420135527589545,0.04431833536008648,0.001635322976287817,1.0,0.0005288207297726071,1.0,0.04065040650406504,0.8866295798964129,0.057971014492753624,0.1455,0.04603330068560235,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.004831366719316176,0.9186046511627907,0.017673579801623082,0.9555555555555556,0.002910266774454325,1.0,0.013864104323953328,0.96875,0.0034735623311462757,0.8943809370471744,0.00039296591020728953,0.10561906295282564,0.014806559465053335,0.9187800430963038,0.0024786560176259984,0.08121995690369635,0.04115017741117918,0.3068330015786945,0.13719402753647153,0.0380309793190948,0.014532244618473326,0.0017458693752302832,0.0029471616026945477,0.859121537309708,0.009686168151879117,0.5709828393135724,0.00893440836783613,1.0,0.016700066800267203,0.6574424701427324,0.0037020473443646874,0.01924868556429596,0.007485421515494544,0.002343488449949782,0.008617065994115174,0.34,0.39130434782608703,0.0018510683308652423,0.5738,0.0010438413361169101,0.07305122494432072,0.006347191367819739,0.45301418439716307,0.009762900976290097,0.34205933682373474,0.0,0.24514925961132128,0.021875528042982016,0.47890886812700423,0.04223570716391723,0.0,0.8567876678269515,0.5999553837001785,1.0,0.7971428571428572,0.5519548280471962,0.33450704225352124,0.037735849056603765,0.1323529411764706,0.41843264729212815,0.6578390305114404,0.003105947184257798,0.003248947347966881,0.01252699558394549,0.07137050272543931,0.02173964426874756,0.12498787472010377,0.05714285714285714,0.7498432505288528,0.5,0.0,0.006906203694797465,0.011645484047437139,0.002317676908978101,0.0023176769051382992,0.0030502402882257806,0.0030502402849008955,0.6633663366336638,0.8142857142857142,0.0,0.0,0.032388663967611336,0.03773584905660377,0.1323529411764706,GradStudent
apoetter,0.24069826212044632,0.11937097927090778,0.0013802622498274668,0.19838427583909385,0.17878486055776885,0.6352880124545927,0.41545893719806765,0.07270101107366395,0.5599764220453876,0.35545692959451286,0.3509177585567069,0.1899806389157793,0.3422510471557898,0.13900245298446443,0.1083,0.18826017979904813,0.4535,0.4212860310421286,0.1782083253404949,0.37681159420289856,0.0912,0.4407443682664055,0.7895,0.1,0.007499999999999999,0.1,1.0,0.0625,0.5,0.5833333333333334,0.06547619047619048,0.5,0.8571,0.5,0.8571,0.3907832388739199,0.627906976744186,0.5688007213706041,0.4888888888888889,0.2932363244408515,0.7777777777777778,0.7077556623198353,0.75,0.24456451820403963,0.37836097246820155,0.23509185578151096,0.6216390275317984,0.7210635249164146,0.6278799933697995,0.43844670889562104,0.3721200066302006,0.2510944196119994,0.07811105772530716,0.5968655095684202,0.08913584597961126,0.09367013570503045,0.006673900630553034,0.03712020209108133,0.10656351385076117,0.40565672220069743,0.31825273010920435,0.08585748529091305,0.0946287754798393,0.3032732130928524,0.1890474803378969,0.24482478946690217,0.6468967975566483,0.35699394376528387,0.41758732284343264,0.5237494745691467,0.6,0.3768115942028986,0.16400465411466045,0.5003,0.25626304801670147,0.17639198218262808,0.5111075848936846,0.6120567375886523,0.5062761506276151,0.343804537521815,0.3456515200131658,0.3479269119552434,0.9609159648099359,0.49252792216799385,0.4557550587965683,0.40283540802212997,0.040687980811419514,0.055836329307089386,0.30612244897959184,0.07516960651289009,0.8792271742890636,0.3863636363636365,0.9433962264150944,0.9117647058823529,0.984787741508618,0.9908076652444121,0.45663367691603013,0.3965293739148412,1.0,0.8961406022449471,0.9713467862002082,0.9567240228855914,0.019873013358677857,0.0498954345696065,0.5,0.0,0.3614111988046406,0.3578337090115922,0.24623349033916875,0.24623349013906246,0.2453375830912125,0.24533758289757895,0.059405940594059424,0.08571428571428566,0.0,0.8181818181818182,0.854251012145749,0.9433962264150944,0.9117647058823529,PM
arog3632,0.038878737218615136,0.07612580414581845,0.18840579710144925,0.04755559257100025,0.49037184594953503,0.14737934613388687,0.30515297906602257,0.5154068367838228,0.1532567049808429,0.5838208593907604,0.06853929376837659,0.014157792836398838,0.1570058100256722,0.03515944399018806,0.3675,0.017979904812268643,0.5812,0.03473762010347376,0.06272779589487819,0.12318840579710146,0.3617,0.04113614103819784,0.8936,0.1,0.05,0.1,1.0,0.125,1.0,0.16666666666666666,0.08333333333333334,0.16666666666666666,1.0,0.16666666666666666,1.0,0.01811762519743566,0.06976744186046512,0.04472497745716862,0.1111111111111111,0.039827539746699,0.5185185185185185,0.10803019903912148,0.3125,0.05435481795960376,0.7457736274351956,0.015620394930739759,0.2542263725648044,0.20538130870880433,0.9068456820818831,0.035802809143486644,0.09315431791811703,0.08064144509469612,0.04945432081817558,0.16449617295529537,0.14159911828723767,0.033461719323621096,0.026255266841468304,0.010034383552031437,0.17718991764412276,0.13056954668733048,0.4942797711908476,0.006319459577249945,0.04285076625502157,0.013360053440213761,0.018642586658898928,0.041234925375397004,0.156695318259517,0.07281283774834069,0.039616114272960606,0.06788566624632199,0.35,0.11594202898550728,0.03316056695578591,0.6226,0.014091858037578288,0.05968819599109131,0.07854649317676927,0.30372340425531913,0.07391910739191074,0.21465968586387435,0.05343277603329923,0.357228683388145,0.1680109712071683,0.34786214462322224,0.16691170202293523,0.02697095435684647,0.4808552958727001,0.3832874776918501,1.0,0.526200328407225,0.7683207342542564,0.44024390243902445,0.15094339622641506,0.3676470588235294,0.6140375017370112,0.7975558705263601,0.05362185636366486,0.12311465079092596,0.07392260652629715,0.2788857503068179,0.11632063200219922,0.4184834046581949,0.02821265492498369,0.28849378328982833,0.5,0.0,0.016980033188060694,0.025304920931416282,0.008630055932806156,0.008630055927256696,0.010350989032004007,0.010350989024420203,0.5346534653465348,0.6142857142857144,0.0,0.0,0.08097165991902834,0.1509433962264151,0.36764705882352944,GradStudent
asohangh,0.007620232494848568,0.012866333095067906,0.17621348056130665,0.008661614058465895,0.4387450199203187,0.02719252724442138,0.027375201288244767,0.2294174289841117,0.028735632183908046,0.6269921323381076,0.012531757586137992,0.00036302032913843176,0.019997297662478045,0.001635322976287817,0.6667,0.0007932310946589106,1.0,0.058388765705838876,0.5432572415116056,0.06521739130434782,0.1139,0.058765915768854066,0.7595,0.15,0.37,0.15,1.0,0.1875,1.0,0.08333333333333333,0.2142857142857143,0.08333333333333333,1.0,0.08333333333333333,1.0,0.012264238595187216,0.6162790697674418,0.03823264201983769,0.8111111111111111,0.009161950956615468,0.7592592592592593,0.032395332875772134,0.84375,0.009069857197993053,0.5321204314925133,0.005796247175557521,0.46787956850748674,0.0318420633657061,0.6837394331178518,0.01707518589920132,0.3162605668821482,0.12022487442974973,0.1875386093760725,0.3262457473981276,0.07110715323120115,0.14848469130470934,0.0018497549770889342,0.003438355203143639,0.30122285999500875,0.008911274699728787,0.15132605304212168,0.007191109174112007,0.24192828448147596,0.013360053440213761,0.21205942324497526,0.007707292669430822,0.02772669458914264,0.012755826106701484,0.00345943533087825,0.01828499369482976,0.15,0.27536231884057977,0.008197588322403216,0.7635,0.0026096033402922755,0.054788418708240534,0.019834973024436688,0.5487588652482269,0.01394700139470014,0.20826061663757997,0.07093302823888152,0.37824420045829776,0.15103592932815707,0.5742951662906254,0.22035083458848373,0.0,0.5435106911984088,0.33802795954788817,1.0,0.5503772418058132,0.5943298971354295,0.3472877358490574,0.09433962264150941,0.25000000000000006,0.6023331342287462,0.7691773499168509,0.014140928660604183,0.02039278862099766,0.03568283689990897,0.12925996235592488,0.0606145782756027,0.21833731530336795,0.04046309032553874,0.6852094717928146,0.5,0.0,0.015866341560265857,0.025598671088016608,0.00366836812586824,0.0036683681190929542,0.004678964276002131,0.004678964268708061,0.6336633663366337,0.7285714285714282,0.0,0.0,0.03643724696356275,0.09433962264150944,0.25,GradStudent
awais,0.0015940282259632207,0.004646175839885632,0.39348976305498035,0.0014158407595569252,0.3346613545816733,0.006434872859366891,0.007246376811594203,0.38517091959557054,0.007662835249042145,0.8378051240669759,0.0023978761668236705,0.0,0.0,0.0,0.0,0.0,0.0,0.019955654101995565,0.6556685210051794,0.014492753623188406,0.0741,0.02056807051909892,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00325188144569358,0.8023255813953488,0.009558160504959423,0.8555555555555555,0.0022096469954190246,1.0,0.00796156485929993,0.90625,0.0019297568506368198,0.49686040895185957,0.0014736221632773356,0.5031395910481404,0.008597357108740647,0.86921929388364,0.002203249793445332,0.13078070611636003,0.10635454587346199,0.15088544169126225,0.10226349154197051,0.14746320917775654,0.003718598581426786,0.012943436504284254,0.00028068205739948076,0.10394309957574245,0.004261913986826811,0.46411856474258967,0.0006537371976465461,0.09299211426871001,0.007348029392117568,0.48820273812991555,0.0016099812775246915,0.006748381765597026,0.0025144337849073873,0.0022318937618569356,0.0029424127784783522,0.42,0.20289855072463767,0.001903955997461392,0.75,0.0005219206680584551,0.046325167037861915,0.004125674389082831,0.5310283687943261,0.008368200836820083,0.44153577661431065,0.15678798972233446,0.7571425329777837,0.17612288442588386,0.8873300250408297,0.08181867518241817,0.0,0.9597215315763302,0.7496648820146739,1.0,0.9381768707482996,0.33948458396460657,0.42657766990291274,0.018867924528301886,0.1176470588235294,0.29330162076860483,0.5614760679305506,0.0027415232940620413,0.0014159789401090445,0.004895587543796911,0.0732550796849395,0.00920273664797764,0.1273875729391389,0.011393229166666666,0.7418588419721611,0.5,1.0,0.0034416369743073697,0.006372128137819835,0.008093879160101226,0.008093879134641952,0.009532425181639957,0.009532425157298454,0.5940594059405943,0.8428571428571426,1.0,0.0,0.012145748987854251,0.018867924528301886,0.11764705882352941,GradStudent
bdeird7,0.058862408148983324,0.13974267333809864,0.23844030365769495,0.07820438077787957,0.5705511288180609,0.15921120913336792,0.3140096618357488,0.4848338950409244,0.17801355732390214,0.6933629211216461,0.08646627272986783,0.0018151016456921588,0.013376570733684638,0.01062959934587081,0.8667,0.0031729243786356425,0.8,0.057649667405764965,0.09648954536735085,0.18115942028985507,0.3205,0.06758080313418217,0.8846,0.2,0.065,0.2,1.0,0.25,1.0,0.16666666666666666,0.07738095238095238,0.16666666666666666,1.0,0.16666666666666666,1.0,0.021648239338474404,0.023255813953488372,0.04616771866546438,0.1,0.06197790353004581,0.5555555555555556,0.07343857240905971,0.0,0.08761096101891162,0.8348092094670745,0.01532567049808429,0.16519079053292546,0.23276548320331159,0.9799436432952097,0.019829248141007987,0.02005635670479032,0.09151651997603802,0.020094035280389864,0.36983707535347365,0.28766043011428516,0.4189030248709853,0.02361355488401602,0.08553785699249175,1.0,0.2580395195660597,1.0,0.019394203530180867,0.08704061895551257,0.03674014696058784,0.08097873579959221,0.06959303251040347,0.18871165047757157,0.10243061932541048,0.03928133020868207,0.05947877259352669,0.23,0.05797101449275364,0.04268034694309287,0.5306,0.029749478079331943,0.08351893095768374,0.04411298000634719,0.009751773049645397,0.03905160390516039,0.10529377545084352,0.08905476954743927,0.6279632307627894,0.1593441763409502,0.19564372878780492,0.1149917585189568,0.015560165975103735,0.5256091496767777,0.3938801308744795,0.8888888888888888,0.7090049261083743,0.754567630402563,0.510625,0.15094339622641506,0.3676470588235294,0.67280162171276,0.8194871203868331,0.025849074101041973,0.06828301674695046,0.08197217649205757,0.29756402121706865,0.13600331752606015,0.4369391748689578,0.025259403372243836,0.47296324863333483,0.5,0.0,0.022631485989231866,0.032498590004338405,0.007841833902766653,0.007841833895885237,0.006612390767588815,0.0066123907629303015,0.5148514851485153,0.6142857142857144,0.0,0.012987012987012988,0.11740890688259109,0.1509433962264151,0.36764705882352944,GradStudent
ccallsen,0.2626647486489639,0.31343817012151537,0.08845180584311017,0.2394436578662447,0.24634794156706502,0.526829268292683,0.5161030595813204,0.17380837746750125,0.4241084585912172,0.2475287472261449,0.3372156090320002,0.3999273959341723,0.660316173490069,0.4423548650858545,0.1637,0.393707033315706,0.4505,0.7250554323725056,0.36946096297717246,0.5289855072463768,0.0744,0.7091087169441724,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33485087800799035,0.45348837209302323,0.4733994589720469,0.4888888888888889,0.2760441929399084,0.5555555555555556,0.5245024021962937,0.609375,0.26592049401775375,0.37481886974722267,0.25798212005108556,0.6251811302527773,0.5381308708804331,0.5057185479860765,0.46708895621041036,0.4942814520139235,0.14372609557163266,0.06594481433180041,0.3995515179742381,0.043189654949192385,0.07850928334548705,0.0023608585979579856,0.039716511122026524,0.10444222610431744,0.17396358000774895,0.10452418096723869,0.07866637611680105,0.07945246243118584,0.17167668670674682,0.12088552286629771,0.2637974031092953,0.5296507530157084,0.3387061407170198,0.23758509094967079,0.3970155527532577,0.31,0.31884057971014496,0.26930399830759466,0.7529,0.2896659707724426,0.1828507795100223,0.5907648365598223,0.9785460992907802,0.5857740585774058,0.4799301919720768,0.2205105624706004,0.29345204953857695,0.44919592310802103,0.2020767685566539,0.1353201435631686,0.06431535269709543,0.25964338992683106,0.26004891268424846,0.6560846560846559,0.41232083531086844,0.7180649113105204,0.4820544554455446,0.5094339622641509,0.5588235294117648,0.9746239850702728,0.9847028602919564,0.1291427644385121,0.08408367317108374,0.5876717802996699,0.5062802986919708,0.7055331218097125,0.6622744766828828,0.03033366478842116,0.2848692172251533,0.0,0.0,0.23523291608215408,0.23463529454921433,0.3297063753198242,0.3297063746675788,0.328832168760238,0.32883216812901817,0.2574257425742574,0.42857142857142855,0.0,0.2727272727272727,0.24696356275303644,0.5094339622641509,0.5588235294117647,Director
