@relation 'test_norm_email_features_35_30_35-weka.filters.unsupervised.attribute.Remove-R1-2,4-8,10-17,19-20,22-45,47-49,51-66,69-78,81-90,92,94,96,98,100-104,108-110,112-114,116-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2'

@attribute unique_subjects_received numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.037938,GradStudent
0.006934,Research
0.043302,Director
0.013605,GradStudent
0.549058,PM
0.169152,GradStudent
0.027734,GradStudent
0.010466,GradStudent
0.17517,GradStudent
0.415358,Director
0.075484,Research
0.010597,GradStudent
0.012559,GradStudent
0.012559,GradStudent
0.29618,Director
0,GradStudent
0.249346,Operations
0.033098,Research
0.105835,Director
0.00955,GradStudent
0.054422,GradStudent
0.008896,GradStudent
0.07326,Research
0.005887,GradStudent
0.013736,GradStudent
0.016353,GradStudent
0.014783,Research
0.009812,GradStudent
0.283098,Research
0.02381,Research
0.0191,GradStudent
0.005887,Director
0.38213,PM
0.118132,Operations
0.087912,PM
0.404369,Research
0.075092,Research
0.010727,GradStudent
0.1337,Outreach
0.080324,Research
0.020408,Outreach
0.292909,Operations
0.016091,GradStudent
0.184328,Research
0.056646,GradStudent
0.088435,Operations
0.028388,Research
0.03179,GradStudent
0.030612,Operations
0.224621,Research
0.016876,GradStudent
0.005495,GradStudent
0.430665,Director
0.02381,GradStudent
0.205651,PM
0.156201,Research
0.082679,GradStudent
0.046311,Operations
1,Director
0.062271,GradStudent
0.30102,PM
0.086735,GradStudent
0.010597,Operations
0.02865,Research
0.891156,Director
0.089482,Research
0.005233,GradStudent
0.024725,GradStudent
0.353218,Research
