@relation 'test_norm_email_features_35_30_35-weka.filters.unsupervised.attribute.Remove-R1-2,4-8,10-17,19-20,22-45,47-49,51-66,69-78,81-90,92,94,96,98,100-104,108-110,112-114,116-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R4'

@attribute unique_add_sent_perc numeric
@attribute unique_subjects_received numeric
@attribute total_received_signed numeric
@attribute rec_cc numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.481045,0.037938,0.00664,0.003095,0.116167,0.040195,0.00885,0.127814,0.210626,0.011423,0.020901,0.002368,0.003059,0.000332,0,GradStudent
0.801741,0.006934,0.00332,0.003571,0.007009,0.0018,0.00885,0.90836,0.224319,0.009927,0.018407,0.002308,0.003963,0.002605,0,Research
0.347497,0.043302,0.084329,0.033571,0.320885,0.136522,0.049305,0.61254,0.738083,0.112629,0.190052,0.020852,0.028039,0.01888,0.026316,Director
0.178559,0.013605,0.046481,0.003571,0.021617,0.00814,0.007585,0.370579,0.527655,0.010855,0.020043,0.009617,0.012016,0.002497,0,GradStudent
0,0.549058,0.448871,0.423571,0.64652,0.357548,0.509482,0.361736,0.986678,0.921959,0.945181,0.366744,0.344298,0.242735,0.75,PM
0.165388,0.169152,0.039841,0.038571,0.168694,0.077101,0.083439,0.212219,0.706105,0.078931,0.1306,0.023437,0.028991,0.010787,0,GradStudent
0.160921,0.027734,0.054449,0.015952,0.026256,0.012339,0.010114,0.188907,0.653482,0.031965,0.058004,0.017244,0.021582,0.004105,0,GradStudent
0.284274,0.010466,0.02324,0.004048,0.009847,0.003541,0.006321,0.409968,0.487164,0.011065,0.020664,0.00697,0.007413,0.012241,0,GradStudent
0.223457,0.17517,0.066401,0.018095,0.180999,0.100993,0.036662,0.052251,0.737958,0.112601,0.185795,0.029997,0.03598,0.007577,0.039474,GradStudent
0.078571,0.415358,0.675963,0.469286,0.52718,0.338334,0.628319,0.586817,0.976655,0.542096,0.6681,0.232766,0.232382,0.318494,0.315789,Director
0.138243,0.075484,0.141434,0.042143,0.071854,0.037609,0.053097,0.350482,0.875979,0.230114,0.371727,0.068898,0.070259,0.015831,0.210526,Research
0.264918,0.010597,0.010624,0.00881,0.01332,0.003978,0.001264,0.130225,0.407533,0.015979,0.029343,0.006064,0.007448,0.001297,0,GradStudent
0.689726,0.012559,0.00664,0.01119,0.012639,0.003498,0.006321,0.359325,0.443071,0.022682,0.042146,0.007079,0.011247,0.00567,0,GradStudent
0.393884,0.012559,0.019256,0.005,0.010915,0.004107,0.011378,0.618167,0.438644,0.011119,0.020995,0.005349,0.008892,0.013468,0,GradStudent
0.050739,0.29618,0.62085,0.33,0.290136,0.119115,0.274336,0.446945,0.97024,0.594969,0.713707,0.185546,0.181653,0.258006,0.302632,Director
0.372237,0,0,0,0,0,0,1,0,0,0,0,0,0.000848,0,GradStudent
0.067117,0.249346,0.35259,0.199048,0.372898,0.192798,0.285714,0.532958,0.96618,0.818764,0.880508,0.185552,0.187419,0.11407,0.710526,Operations
0.115451,0.033098,0.059761,0.023571,0.031035,0.019122,0.02402,0.390675,0.793785,0.1363,0.234896,0.048178,0.035595,0.016658,0.118421,Research
0.116825,0.105835,0.350598,0.139762,0.25604,0.111832,0.126422,0.528135,0.914162,0.368064,0.5142,0.066185,0.067067,0.108223,0.105263,Director
0.218875,0.00955,0.029216,0.00381,0.017516,0.008973,0.001264,0.160772,0.457804,0.034397,0.063434,0.009312,0.011157,0.000816,0.026316,GradStudent
0.321269,0.054422,0.02988,0.016429,0.055159,0.024564,0.02402,0.225884,0.540575,0.02642,0.048713,0.013,0.014156,0.001664,0.013158,GradStudent
0.219219,0.008896,0.012616,0.002381,0.006967,0.002815,0.002528,0.33119,0.367136,0.011119,0.020995,0.004272,0.005708,0.007533,0,GradStudent
0.161379,0.07326,0.155378,0.068095,0.093293,0.036957,0.083439,0.592444,0.868956,0.271089,0.390844,0.044581,0.047893,0.046996,0,Research
0.178903,0.005887,0.021248,0.015,0.015432,0.010332,0.006321,0.369775,0.443907,0.014086,0.024246,0.008998,0.008775,0.003188,0.013158,GradStudent
0.391593,0.013736,0.021248,0.005476,0.012367,0.004703,0.001264,0.116559,0.497643,0.015377,0.028363,0.008609,0.009524,0.002413,0,GradStudent
0.213263,0.016353,0.015272,0.017143,0.022769,0.009396,0.010114,0.290997,0.567688,0.020863,0.038163,0.012061,0.015449,0.002609,0,GradStudent
0.195739,0.014783,0.000664,0.011667,0.02359,0.012222,0.020228,0.711415,0.593229,0.039065,0.075089,0.017426,0.012249,0.009692,0.026316,Research
0.279579,0.009812,0.01992,0.006667,0.009166,0.004142,0.005057,0.388264,0.388543,0.010301,0.018877,0.004252,0.009068,0.010347,0,GradStudent
0.031611,0.283098,0.518592,0.190714,0.391172,0.203845,0.226296,0.345659,0.975579,0.705487,0.835589,0.257817,0.261529,0.12044,0.631579,Research
0.272706,0.02381,0.034529,0.032857,0.033367,0.012213,0.03287,0.65836,0.661935,0.026446,0.04691,0.012389,0.01734,0.026764,0,Research
0.115222,0.0191,0.008632,0.01881,0.024919,0.015755,0.017699,0.470257,0.677266,0.066768,0.125186,0.022083,0.0183,0.01447,0.052632,GradStudent
0.379109,0.005887,0.029216,0.014524,0.024371,0.011781,0.003793,0.358521,0.338668,0.003893,0.007355,0.003211,0.00483,0.01129,0,Director
0.038254,0.38213,0.484064,0.54,0.445227,0.195352,0.402023,0.447749,0.976588,0.455306,0.616458,0.227673,0.227196,0.320699,0.184211,PM
0.067232,0.118132,0.187915,0.091667,0.107926,0.044528,0.082174,0.350482,0.893265,0.384003,0.531508,0.055796,0.062769,0.049986,0.131579,Operations
0.069637,0.087912,0.160027,0.069286,0.419124,0.227997,0.077118,0.406752,0.865951,0.27215,0.403308,0.044046,0.047566,0.044315,0.052632,PM
0.049593,0.404369,0.507304,0.363333,0.447321,0.215215,0.417193,0.440514,0.975085,0.501074,0.632029,0.214104,0.219042,0.315175,0.184211,Research
0.084183,0.075092,0.131474,0.039524,0.076207,0.036004,0.060683,0.407556,0.894225,0.290148,0.447,0.073951,0.074471,0.028417,0.210526,Research
0.343603,0.010727,0.017928,0.006667,0.015045,0.007072,0.001264,0.148714,0.473622,0.019312,0.035708,0.00892,0.010353,0.001106,0,GradStudent
0.080861,0.1337,0.361222,0.132381,0.241194,0.145077,0.160556,0.532958,0.942763,0.403699,0.542813,0.110209,0.119028,0.112254,0.157895,Outreach
0.060131,0.080324,0.13413,0.062381,0.079335,0.038134,0.060683,0.363344,0.897295,0.316021,0.445294,0.064655,0.073891,0.04704,0.065789,Research
0.15611,0.020408,0.043161,0.018333,0.021523,0.010666,0.017699,0.463826,0.678487,0.079604,0.134893,0.013814,0.012606,0.016766,0.013158,Outreach
0.19677,0.292909,0.433599,0.389762,0.280952,0.109173,0.332491,0.582797,0.966699,0.353791,0.482425,0.171006,0.18072,0.422242,0.078947,Operations
0.169282,0.016091,0.015272,0.009286,0.017383,0.006572,0.012642,0.428457,0.447875,0.015979,0.029343,0.007028,0.010247,0.001792,0,GradStudent
