@relation 'test_norm_email_features_35_30_35-weka.filters.unsupervised.attribute.Remove-R1-2,4-8,10-17,19-20,22-45,47-49,51-66,69-78,81-90,92,94,96,98,100-104,108-110,112-114,116-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3'

@attribute unique_subjects_received numeric
@attribute total_received_signed numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.037938,0.00664,GradStudent
0.006934,0.00332,Research
0.043302,0.084329,Director
0.013605,0.046481,GradStudent
0.549058,0.448871,PM
0.169152,0.039841,GradStudent
0.027734,0.054449,GradStudent
0.010466,0.02324,GradStudent
0.17517,0.066401,GradStudent
0.415358,0.675963,Director
0.075484,0.141434,Research
0.010597,0.010624,GradStudent
0.012559,0.00664,GradStudent
0.012559,0.019256,GradStudent
0.29618,0.62085,Director
0,0,GradStudent
0.249346,0.35259,Operations
0.033098,0.059761,Research
0.105835,0.350598,Director
0.00955,0.029216,GradStudent
0.054422,0.02988,GradStudent
0.008896,0.012616,GradStudent
0.07326,0.155378,Research
0.005887,0.021248,GradStudent
0.013736,0.021248,GradStudent
0.016353,0.015272,GradStudent
0.014783,0.000664,Research
0.009812,0.01992,GradStudent
0.283098,0.518592,Research
0.02381,0.034529,Research
0.0191,0.008632,GradStudent
0.005887,0.029216,Director
0.38213,0.484064,PM
0.118132,0.187915,Operations
0.087912,0.160027,PM
0.404369,0.507304,Research
0.075092,0.131474,Research
0.010727,0.017928,GradStudent
0.1337,0.361222,Outreach
0.080324,0.13413,Research
0.020408,0.043161,Outreach
0.292909,0.433599,Operations
0.016091,0.015272,GradStudent
0.184328,0.021912,Research
0.056646,0.023904,GradStudent
0.088435,0.164675,Operations
0.028388,0.047809,Research
0.03179,0.039841,GradStudent
0.030612,0,Operations
0.224621,0.357238,Research
0.016876,0.027224,GradStudent
0.005495,0.000664,GradStudent
0.430665,0.930279,Director
0.02381,0.033201,GradStudent
0.205651,0.598274,PM
0.156201,0.396414,Research
0.082679,0.079017,GradStudent
0.046311,0.130146,Operations
1,0.975432,Director
0.062271,0.073705,GradStudent
0.30102,0.414343,PM
0.086735,0.083665,GradStudent
0.010597,0.00996,Operations
0.02865,0.041169,Research
0.891156,1,Director
0.089482,0.122842,Research
0.005233,0.008632,GradStudent
0.024725,0.046481,GradStudent
0.353218,0.201195,Research
