@relation 'test_norm_email_features_35_30_35-weka.filters.unsupervised.attribute.Remove-R1-2,4-8,10-17,19-20,22-45,47-49,51-66,69-78,81-90,92,94,96,98,100-104,108-110,112-114,116-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R3'

@attribute unique_subjects_received numeric
@attribute total_received_signed numeric
@attribute pg_hubs numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.037938,0.00664,0.000332,GradStudent
0.006934,0.00332,0.002605,Research
0.043302,0.084329,0.01888,Director
0.013605,0.046481,0.002497,GradStudent
0.549058,0.448871,0.242735,PM
0.169152,0.039841,0.010787,GradStudent
0.027734,0.054449,0.004105,GradStudent
0.010466,0.02324,0.012241,GradStudent
0.17517,0.066401,0.007577,GradStudent
0.415358,0.675963,0.318494,Director
0.075484,0.141434,0.015831,Research
0.010597,0.010624,0.001297,GradStudent
0.012559,0.00664,0.00567,GradStudent
0.012559,0.019256,0.013468,GradStudent
0.29618,0.62085,0.258006,Director
0,0,0.000848,GradStudent
0.249346,0.35259,0.11407,Operations
0.033098,0.059761,0.016658,Research
0.105835,0.350598,0.108223,Director
0.00955,0.029216,0.000816,GradStudent
0.054422,0.02988,0.001664,GradStudent
0.008896,0.012616,0.007533,GradStudent
0.07326,0.155378,0.046996,Research
0.005887,0.021248,0.003188,GradStudent
0.013736,0.021248,0.002413,GradStudent
0.016353,0.015272,0.002609,GradStudent
0.014783,0.000664,0.009692,Research
0.009812,0.01992,0.010347,GradStudent
0.283098,0.518592,0.12044,Research
0.02381,0.034529,0.026764,Research
0.0191,0.008632,0.01447,GradStudent
0.005887,0.029216,0.01129,Director
0.38213,0.484064,0.320699,PM
0.118132,0.187915,0.049986,Operations
0.087912,0.160027,0.044315,PM
0.404369,0.507304,0.315175,Research
0.075092,0.131474,0.028417,Research
0.010727,0.017928,0.001106,GradStudent
0.1337,0.361222,0.112254,Outreach
0.080324,0.13413,0.04704,Research
0.020408,0.043161,0.016766,Outreach
0.292909,0.433599,0.422242,Operations
0.016091,0.015272,0.001792,GradStudent
0.184328,0.021912,0.004187,Research
0.056646,0.023904,0.002591,GradStudent
0.088435,0.164675,0.093211,Operations
0.028388,0.047809,0.018491,Research
0.03179,0.039841,0.011387,GradStudent
0.030612,0,0.043204,Operations
0.224621,0.357238,0.255838,Research
0.016876,0.027224,0.023405,GradStudent
0.005495,0.000664,0.002669,GradStudent
0.430665,0.930279,0.529311,Director
0.02381,0.033201,0.000712,GradStudent
0.205651,0.598274,0.23162,PM
0.156201,0.396414,0.141435,Research
0.082679,0.079017,0.005505,GradStudent
0.046311,0.130146,0.021955,Operations
1,0.975432,0.687699,Director
0.062271,0.073705,0.019086,GradStudent
0.30102,0.414343,0.249364,PM
0.086735,0.083665,0.017841,GradStudent
0.010597,0.00996,0.000551,Operations
0.02865,0.041169,0.027427,Research
0.891156,1,1,Director
0.089482,0.122842,0.017489,Research
0.005233,0.008632,0,GradStudent
0.024725,0.046481,0.007506,GradStudent
0.353218,0.201195,0.042092,Research
