@relation 'test_norm_email_features_35_30_35-weka.filters.unsupervised.attribute.Remove-R1-2,4-8,10-17,19-20,22-45,47-49,51-66,69-78,81-90,92,94,96,98,100-104,108-110,112-114,116-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5'

@attribute unique_add_sent_perc numeric
@attribute unique_subjects_received numeric
@attribute total_received_signed numeric
@attribute rec_cc numeric
@attribute rec_fw numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.481045,0.037938,0.00664,0.003095,0.00885,0.210626,0.002368,0.003059,0.000332,GradStudent
0.801741,0.006934,0.00332,0.003571,0.00885,0.224319,0.002308,0.003963,0.002605,Research
0.347497,0.043302,0.084329,0.033571,0.049305,0.738083,0.020852,0.028039,0.01888,Director
0.178559,0.013605,0.046481,0.003571,0.007585,0.527655,0.009617,0.012016,0.002497,GradStudent
0,0.549058,0.448871,0.423571,0.509482,0.986678,0.366744,0.344298,0.242735,PM
0.165388,0.169152,0.039841,0.038571,0.083439,0.706105,0.023437,0.028991,0.010787,GradStudent
0.160921,0.027734,0.054449,0.015952,0.010114,0.653482,0.017244,0.021582,0.004105,GradStudent
0.284274,0.010466,0.02324,0.004048,0.006321,0.487164,0.00697,0.007413,0.012241,GradStudent
0.223457,0.17517,0.066401,0.018095,0.036662,0.737958,0.029997,0.03598,0.007577,GradStudent
0.078571,0.415358,0.675963,0.469286,0.628319,0.976655,0.232766,0.232382,0.318494,Director
0.138243,0.075484,0.141434,0.042143,0.053097,0.875979,0.068898,0.070259,0.015831,Research
0.264918,0.010597,0.010624,0.00881,0.001264,0.407533,0.006064,0.007448,0.001297,GradStudent
0.689726,0.012559,0.00664,0.01119,0.006321,0.443071,0.007079,0.011247,0.00567,GradStudent
0.393884,0.012559,0.019256,0.005,0.011378,0.438644,0.005349,0.008892,0.013468,GradStudent
0.050739,0.29618,0.62085,0.33,0.274336,0.97024,0.185546,0.181653,0.258006,Director
0.372237,0,0,0,0,0,0,0,0.000848,GradStudent
0.067117,0.249346,0.35259,0.199048,0.285714,0.96618,0.185552,0.187419,0.11407,Operations
0.115451,0.033098,0.059761,0.023571,0.02402,0.793785,0.048178,0.035595,0.016658,Research
0.116825,0.105835,0.350598,0.139762,0.126422,0.914162,0.066185,0.067067,0.108223,Director
0.218875,0.00955,0.029216,0.00381,0.001264,0.457804,0.009312,0.011157,0.000816,GradStudent
0.321269,0.054422,0.02988,0.016429,0.02402,0.540575,0.013,0.014156,0.001664,GradStudent
0.219219,0.008896,0.012616,0.002381,0.002528,0.367136,0.004272,0.005708,0.007533,GradStudent
0.161379,0.07326,0.155378,0.068095,0.083439,0.868956,0.044581,0.047893,0.046996,Research
0.178903,0.005887,0.021248,0.015,0.006321,0.443907,0.008998,0.008775,0.003188,GradStudent
0.391593,0.013736,0.021248,0.005476,0.001264,0.497643,0.008609,0.009524,0.002413,GradStudent
0.213263,0.016353,0.015272,0.017143,0.010114,0.567688,0.012061,0.015449,0.002609,GradStudent
0.195739,0.014783,0.000664,0.011667,0.020228,0.593229,0.017426,0.012249,0.009692,Research
0.279579,0.009812,0.01992,0.006667,0.005057,0.388543,0.004252,0.009068,0.010347,GradStudent
