pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
adamq,0.003598453001513368,0.0133422281521014,0.38904656785451486,0.006023153942428035,0.6439125295508273,0.02961173734120594,0.08537490720118783,1.0,0.03666578739118966,0.845773381294964,0.010593272776774002,0.0026559014129395515,0.2914223373789718,0.01366742596810934,0.72,0.004468718967229395,0.72,0.010617120106171201,0.08621022179363547,0.032467532467532464,0.3316463540590787,0.008771929824561403,0.2279588711441697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017141457840176312,0.08235294117647059,0.006712457071495473,0.1,0.004184690615008463,0.7058823529411765,0.01933799976272393,0.25396825396825395,0.005797101449275362,0.9056037884767169,0.0005932706161539113,0.09439621152328335,0.04374742055303343,0.9823008849557521,0.0031257513825438807,0.017699115044247784,0.005317485142320936,0.15116800462862517,0.16934317708792837,0.24386150145652263,0.020074849501535166,0.014787190941809726,0.002328497223714849,0.4020991675714803,0.03379056540649047,0.6333421260881035,0.0015105740181268882,0.08663711209626346,0.0005803830528148578,0.026323572907423834,0.01415526072167571,0.11502283487660787,0.04195848062760629,0.003960943257184967,0.010106382978723405,0.3557692307692307,0.0568181818181818,0.0031067251461988302,0.5812,0.0040650406504065045,0.14905989532855202,0.007789264976632205,0.04807112718505126,0.011138613861386138,0.15944758317639673,0.0985219439255908,0.6445946740432258,0.11443375949147915,0.2538884989252577,0.16589880028555423,0.023110785033015405,1.0,0.9482383339652581,1.0,0.9790709101284817,0.6772689102838064,0.5588100476714337,0.03225806451612903,0.06060606060606059,0.27428823572562677,0.4936374876129006,0.0022345920623681194,0.003583863249752976,0.012078204005551799,0.051952451772892795,0.022651261933037542,0.09047726589583337,0.4945540393110726,0.5688772295120347,0.5,1.0,0.003262945602728706,0.004048569875106633,0.0014801862418300344,0.0014801862384727512,0.001281554177285836,0.001281554173670559,0.5630252100840335,0.9104477611940294,1.0,0.0,0.0,0.03225806451612903,0.06060606060606061,GradStudent
ahmed12,0.00013452160753321001,0.00066711140760507,0.7747293177756753,0.00023466833541927409,0.3597813238770685,0.007962068348541778,0.014847809948032665,0.6415868673050615,0.010815088367185439,0.9743705035971224,0.0020543028982996313,0.0,0.0,0.0,0.0,0.0,0.0,0.0046449900464499,0.13037608486017357,0.012987012987012988,0.3544722164841975,0.0061403508771929825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.30344827586206896,0.08333333333333333,1.0,0.08333333333333333,1.0,0.0004081299485756265,0.6588235294117647,0.01123946300343428,0.8333333333333334,0.0001410569870227572,0.8627450980392157,0.010558785146517974,1.0,0.0,0.09802683504340962,0.0006780235613187558,0.9019731649565905,0.010180217361397716,0.7830014749262537,0.0036066362106275548,0.2169985250737463,0.41494258009741286,1.0,0.0,0.22170354725871946,0.0,0.006797660537437245,5.9705057018329455e-05,0.08613825551936302,0.0020073603211776514,0.11843840675283568,0.0,0.0,0.0017411491584445734,0.20349009168884943,0.00023734156467098688,0.010565494895322691,0.0028421401073740263,0.0,0.01028368794326241,0.0,0.5681818181818182,0.0006396198830409356,1.0,0.0,0.0,0.002690836991927489,0.22257383966244726,0.022277227722772276,1.0,0.37465118135975956,0.8367934478194923,0.47746863126133754,0.4707634140223625,0.10410048538381009,0.05282465150403521,0.7015503875968991,0.6250614371375209,1.0,0.9236703781156388,0.7446620656570612,0.579861111111111,0.06451612903225806,0.09090909090909088,0.45625604983647117,0.6142836788727137,0.005015173538959813,0.0063938644923709305,0.026716332419112757,0.04805253316752704,0.04890453167543006,0.08013983338015855,0.656680402040879,0.6746572860290154,0.5,1.0,0.006331410782408392,0.006131187457292205,0.005501327281106321,0.005501327265731881,0.005165230992300455,0.005165230977877765,0.5210084033613446,0.925373134328358,1.0,0.0,0.0,0.06451612903225806,0.09090909090909091,Research
ajm,0.008104926853875904,0.028352234823215475,0.3424787133396405,0.012359198998748435,0.5746158392434987,0.04338879942744677,0.08314773570898293,0.6241450068399452,0.04405170139804801,0.5240557553956835,0.017721456327500433,0.0007436523956230745,0.03804718396290741,0.005315110098709187,1.0,0.0014895729890764648,0.8571,0.08626410086264101,0.49026036644165866,0.11688311688311688,0.11691799215038215,0.08508771929824561,0.44891708597681024,0.18518518518518517,0.30521472392638044,0.18518518518518517,1.0,0.21052631578947367,0.8,0.25,0.20344827586206896,0.25,1.0,0.25,1.0,0.01216227246755367,0.5411764705882353,0.05276303465501093,0.6777777777777778,0.008087267255971413,0.47058823529411764,0.04769249021236208,0.746031746031746,0.010312151616499442,0.6227308602999212,0.005085176709890669,0.3772691397000789,0.04663640115559224,0.5241519174041299,0.0351045924501082,0.4758480825958702,0.07927074489476743,0.18906487307441963,0.31484209512834016,0.07943064476281841,0.07404326323814155,0.0029704359855910857,0.0002985252850916473,0.024007721076124987,0.009033121445299431,0.009232392508572926,0.0007552870090634441,0.0201393286890437,0.013348810214741729,0.13664596273291926,0.06361147316991296,0.34317956453122167,0.14141987336311546,0.008566691230655859,0.03776595744680851,0.3557692307692307,0.3295454545454546,0.00712719298245614,0.6215,0.006775067750677507,0.11591393680945919,0.03526412689420762,0.5299879445449065,0.053217821782178217,0.5304456999372255,0.15334578163324705,0.526502303817496,0.21302596357470036,0.4637840052787936,0.19594902378105575,0.07483492296404988,0.649547803617571,0.4882532193060061,0.9696969696969696,0.6563558161370047,0.8798505520963351,0.538171750181554,0.17741935483870966,0.3787878787878787,0.7624931217777515,0.886619799171156,0.016162370581244447,0.07020550245933756,0.14710796651271435,0.3522253170739276,0.2450902544511381,0.5054966384074379,0.33590068513402777,0.2990299387319529,0.5,0.0,0.022623625993790027,0.03600977065046081,0.02141523145203321,0.021415231406445565,0.022460210813783837,0.022460210767726616,0.4201680672268907,0.6119402985074628,0.0,0.0125,0.08133971291866028,0.1774193548387097,0.3787878787878788,Director
apblair,0.0022196065242979656,0.0020013342228152103,0.15631241459056028,0.003989361702127659,0.6903073286052008,0.010198604401502952,0.007423904974016332,0.24589603283173736,0.01358480611975732,0.9525629496402878,0.004207608345914908,0.00010623605651758207,0.018000818219009958,0.0007593014426727411,1.0,0.00024826216484607745,1.0,0.047113470471134705,1.0,0.045454545454545456,0.08190456517248504,0.05701754385964912,0.8177641653905052,0.1111111111111111,0.6058282208588958,0.1111111111111111,1.0,0.10526315789473684,0.6667,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0052240633417680185,0.8941176470588236,0.01685919450515142,0.9555555555555556,0.003056234718826406,0.9803921568627451,0.013168821924308934,0.9682539682539683,0.0036789297658862876,0.9169692186266772,0.0003390117806593779,0.08303078137332282,0.014169762003026552,0.8866150442477877,0.002644866554460207,0.1133849557522124,0.006389919120604229,0.18738699645620888,0.22945901756083634,0.05539612279693839,0.02348998224642296,0.001736019240288793,0.0037614185921547557,1.0,0.008698561391769822,0.4500131891321551,0.011329305135951661,1.0,0.013929193267556587,0.6110618160307602,0.004000713335973376,0.018837027415818216,0.007899122845112532,0.0015659543109801033,0.003723404255319149,0.21153846153846154,0.13636363636363638,0.001918859649122807,0.5526,0.0013550135501355014,0.07656522581895715,0.005381673983854978,0.34312839059674505,0.008663366336633664,0.3182674199623352,0.009961434417893118,0.3931757579505482,0.033570999738636136,0.5420498885398843,0.010266259286054236,0.0,0.9819121447028426,0.787706019201153,1.0,0.888695294774198,0.4076003430573883,0.2709322570433684,0.03225806451612903,0.030303030303030283,0.5052419821734022,0.708535532792207,0.0038520902426980234,0.01021079059743738,0.011658322520099986,0.018414724767720214,0.021880862724859836,0.033036092417366256,0.9013182439995026,0.7955213988512498,0.5,1.0,0.008613135280040558,0.011168801922877503,0.002819187008753566,0.00281918700302858,0.003212678691028309,0.0032126786860977386,0.5882352941176471,0.9552238805970148,1.0,0.0,0.004784688995215311,0.03225806451612903,0.030303030303030304,GradStudent
apoetter,0.24402219606524297,0.11574382921947965,0.0003153579312519727,0.2019712140175219,0.14686761229314418,0.6377706208624083,0.40979955456570155,0.09165526675786595,0.5652862041677658,0.31789568345323743,0.35579041160309877,0.19579305216190376,0.34583390154097915,0.1419893697798026,0.1015,0.19563058589870905,0.4276,0.43331121433311215,0.17010607521697202,0.35064935064935066,0.05401776492460235,0.443859649122807,0.5082038941150733,0.1111111111111111,0.006134969325153375,0.1111111111111111,1.0,0.05263157894736842,0.3333,0.8333333333333334,0.04827586206896552,0.8333333333333334,1.0,0.8333333333333334,1.0,0.40282425924414333,0.6235294117647059,0.5657196378395254,0.45555555555555555,0.29932292646229075,0.7647058823529411,0.711590936054099,0.746031746031746,0.2480490523968785,0.3895816890292028,0.238155775913213,0.6104183109707972,0.7343513550694731,0.5980825958702064,0.43063236354893003,0.4019174041297935,0.231690424058269,0.07282852390250959,0.6122858588086565,0.13248594619511342,0.07314423185251313,0.011040240086379376,0.034270702728521105,0.09530703341778261,0.37604550016728,0.2550778158797151,0.08175981873111783,0.07549081697276758,0.2507254788160186,0.14906832298136646,0.24824485257286125,0.6494252873563219,0.3619525743805919,0.40152910832719235,0.4664893617021277,0.5769230769230769,0.23863636363636362,0.16885964912280702,0.5087,0.26648599819331525,0.15739484396200812,0.5174904404475287,0.5158227848101266,0.4863861386138614,0.3446327683615819,0.31415432280989014,0.4320346758213569,0.9254038623578863,0.49150627677517467,0.9692923557258518,0.2905355832721936,0.05653064209448587,0.0405414893766413,0.3035294117647059,0.05035403143557879,0.7563187221029088,0.5692832135618202,0.8387096774193548,0.909090909090909,0.9881766351922417,0.9930090500093858,0.529423228845118,0.5729037204521502,0.8681824351388988,0.891213918880564,0.919523208431294,0.9540002200816158,0.27212159947269404,0.04525254700257161,0.5,0.0,0.3849361838782372,0.36666943543643354,0.24208608900393278,0.24208608875991328,0.24072828881876182,0.24072828857297374,0.09243697478991592,0.08955223880597037,0.0,0.6625,0.8803827751196173,0.8387096774193549,0.9090909090909091,PM
arog3632,0.03988565663359677,0.07038025350233489,0.1421213076842216,0.04935857321652065,0.4054373522458629,0.15494721774915013,0.3184855233853007,0.6737346101231191,0.16591928251121077,0.599820143884892,0.07197485335247382,0.014023159460320832,0.15055229783171964,0.03644646924829157,0.3636,0.019364448857994043,0.5909,0.035832780358327807,0.05419479267116682,0.11688311688311688,0.3240033051022516,0.035964912280701755,0.4828265149857797,0.037037037037037035,0.01226993865030675,0.037037037037037035,1.0,0.05263157894736842,1.0,0.16666666666666666,0.03793103448275862,0.16666666666666666,1.0,0.16666666666666666,1.0,0.023181781079095583,0.10588235294117647,0.05151420543240712,0.1111111111111111,0.04161181117171337,0.5098039215686274,0.11709574089453079,0.3333333333333333,0.055351170568561876,0.7400157853196528,0.016696330197474362,0.2599842146803473,0.21516026963818957,0.8818215339233039,0.04039432555902861,0.11817846607669615,0.05621341436167843,0.0536920517827439,0.1966558456928703,0.18163733985527997,0.024192473873291195,0.03141661923562432,0.012358946802794197,0.2088309808179515,0.1328203412512546,0.4436824056977051,0.007741691842900302,0.04344521849271691,0.017991874637260593,0.03046435965690624,0.042355634698549985,0.16474979399729053,0.0764579117170483,0.036477523949889464,0.06826241134751773,0.3173076923076923,0.07954545454545456,0.033625730994152045,0.6154,0.018066847335140017,0.06474122892033339,0.08837275173488174,0.29249547920434,0.10767326732673267,0.3107344632768362,0.030993261619452896,0.44390221515930256,0.12330174791143349,0.35749743828358216,0.2598028458303341,0.0,0.5478036175710594,0.5335597390943138,1.0,0.6683185006771342,0.4483072527326487,0.5905453191885353,0.12903225806451613,0.31818181818181807,0.715785447075367,0.8545208604307731,0.09234022698546673,0.07724026611382873,0.0629399095143039,0.27461061185908414,0.10737395613615006,0.4078859374998057,0.46828723419108925,0.25940520117702665,0.5,1.0,0.024836370816569947,0.03063312009347345,0.012345561645600668,0.01234556163446575,0.014206839861960315,0.014206839846838725,0.5042016806722687,0.6865671641791044,1.0,0.0,0.08133971291866028,0.12903225806451613,0.3181818181818182,GradStudent
asohangh,0.007264166806793341,0.01467645096731154,0.19531167875538735,0.009073842302878598,0.40558510638297873,0.026212202540704957,0.028953229398663696,0.3207934336525308,0.02730150356106568,0.5676708633093525,0.012350568027126698,0.0003187081695527462,0.018137188054002454,0.002277904328018223,1.0,0.0007447864945382324,1.0,0.051758460517584606,0.4744455159112825,0.07142857142857142,0.12404461888039663,0.05526315789473684,0.5845548020126887,0.037037037037037035,0.06748466257668713,0.037037037037037035,1.0,0.05263157894736842,1.0,0.16666666666666666,0.21724137931034482,0.16666666666666666,1.0,0.16666666666666666,1.0,0.012652028405844421,0.6588235294117647,0.03621604745551046,0.7888888888888889,0.009168704156479218,0.8235294117647058,0.03132044133349152,0.8571428571428571,0.008918617614269788,0.5808997632202053,0.005085176709890669,0.41910023677979485,0.030815793093960656,0.6473082595870207,0.01659052656888675,0.35269174041297935,0.12234684302247646,0.15738771967888912,0.26102906067713455,0.11859275892811803,0.03461159523699662,0.003905803248917923,0.0025673174517881663,0.22958137290384847,0.008364001338240215,0.09628066473226062,0.0056646525679758305,0.16808106396453454,0.009286128845037725,0.1733215025140491,0.0073943043269596425,0.02671401237412885,0.012573936658395991,0.003224023581429624,0.01950354609929078,0.14423076923076922,0.27272727272727276,0.008086622807017545,0.7832,0.0031616982836495033,0.0600891645667765,0.01841098994476703,0.4412296564195299,0.02103960396039604,0.3364720652856246,0.10743788507205301,0.5856863189602478,0.2814135136090931,0.5600792330861254,0.5503904897194399,0.0115553925165077,0.48901808785529705,0.4488880823295454,0.8,0.5247865476231716,0.478319297106772,0.4883040935672514,0.08064516129032256,0.2424242424242424,0.6787340166491964,0.8304657921268365,0.02165802660580897,0.12258419100602519,0.022994297141385626,0.15890488256043583,0.044006590392824896,0.28898317813058777,0.7170500645399226,0.6607067685458636,0.5,0.0,0.020123229649384445,0.03830546115245759,0.004913999295570322,0.004913999284712515,0.005460241696718579,0.005460241684794091,0.5630252100840335,0.7164179104477612,0.0,0.0125,0.06698564593301436,0.08064516129032258,0.24242424242424243,GradStudent
awais,0.0012779552715654952,0.0020013342228152103,0.2773047408808998,0.0014080100125156445,0.29816784869976354,0.008946144211844694,0.012620638455827766,0.48632010943912446,0.010815088367185439,0.7960881294964028,0.003168081578100636,0.0,0.0,0.0,0.0,0.0,0.0,0.025215660252156602,0.6003857280617164,0.012987012987012988,0.046581284858500306,0.02456140350877193,0.4390724130387224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028569096400293853,0.8,0.012019981267561661,0.7888888888888889,0.001786721835621591,1.0,0.01020287104045557,0.8253968253968254,0.0016164994425863991,0.572533543804262,0.0011017882871429783,0.427466456195738,0.01183106342000275,0.8224557522123894,0.003366193796585718,0.1775442477876106,0.1521068859198356,0.16139437332754758,0.13778471125774147,0.16683176459637078,0.004729163534277058,0.005431487433221308,0.0003582303421099767,0.15080226806611172,0.008698561391769822,0.5191242416249011,0.0007552870090634441,0.10550981633945536,0.009866511897852582,0.5167110322389825,0.0013309485532654788,0.009381852208768035,0.0033208163359843886,0.0018422991893883567,0.004964539007092199,0.4038461538461538,0.22727272727272727,0.0015533625730994151,0.7083,0.0,0.0,0.00566491998300524,0.43520192887281495,0.008663366336633664,0.35467671060891404,0.13506997358225564,0.7413429411180498,0.18295761293584517,0.6125784782281906,0.163566842890458,0.0,0.9321705426356589,0.8255044866663859,1.0,0.868269846102796,0.5905496441307788,0.6456185567010311,0.04838709677419355,0.06060606060606059,0.5249939653188199,0.6741050541408794,0.005029426665718327,0.0053764170603397545,0.020702694648399245,0.04036376894573801,0.039000636189451564,0.0714119372844067,0.31367057809767596,0.5647150206606184,0.5,1.0,0.007614985168262223,0.007343617976556915,0.01489609591505908,0.014896095865866406,0.014181474417364977,0.014181474368681963,0.5126050420168068,0.925373134328358,1.0,0.0,0.009569377990430622,0.04838709677419355,0.06060606060606061,GradStudent
bdeird7,0.06056835379182781,0.14509673115410274,0.206559444970041,0.08244680851063829,0.48419030732860524,0.15101091429593846,0.3080920564216778,0.667578659370725,0.1714587180163545,0.6969424460431655,0.08610746726728213,0.0010623605651758207,0.0075003409245874815,0.00683371298405467,0.9,0.0022343594836146973,0.9,0.054412740544127404,0.08736740597878495,0.1038961038961039,0.17868209047717415,0.058771929824561406,0.6046816889083352,0.2222222222222222,0.050613496932515344,0.2222222222222222,1.0,0.3157894736842105,1.0,0.4166666666666667,0.09999999999999999,0.4166666666666667,1.0,0.4166666666666667,1.0,0.022120643212798954,0.0,0.047767717764595694,0.1,0.06582659394395336,0.5686274509803921,0.07165737335389726,0.0,0.09069119286510591,0.8448303078137331,0.015086024239342317,0.15516969218626678,0.21956252579446967,0.959070796460177,0.022120702091849003,0.040929203539823,0.06291612672594846,0.022810443335502993,0.3966471620972353,0.33420742967992234,0.4435113288851258,0.02868150877245409,0.0881843692160726,0.9839546386777658,0.2502509200401472,1.0,0.02190332326283988,0.0811906269791007,0.0412071967498549,0.10115350488021294,0.07166797357509828,0.17905825337634948,0.10198602381221221,0.04375460574797347,0.06294326241134751,0.25,0.06818181818181818,0.04513888888888889,0.5456,0.04290876242095754,0.10176390773405698,0.04956804985129585,0.06555153707052443,0.0297029702970297,0.08788449466415568,0.06686918082095974,0.7062859156122104,0.1193709898092744,0.29349798916450043,0.3758533335195185,0.04181951577402787,0.32751937984496127,0.4487649380011515,0.7575757575757576,0.6499903509688624,0.7703559279478648,0.7773730014167177,0.20967741935483875,0.3787878787878787,0.757503640641571,0.859765712104455,0.07760312398909401,0.07574467795915818,0.10132731296675278,0.33856758137074244,0.17191389948845318,0.4832034823450949,0.41368131464051955,0.32362202067351686,0.5,0.0,0.03303455308902892,0.03446538347702955,0.009241368841273842,0.009241368830436601,0.007953411167313384,0.007953411158536433,0.46218487394957963,0.6119402985074628,0.0,0.0375,0.17703349282296652,0.20967741935483872,0.3787878787878788,GradStudent
ccallsen,0.2650748276441903,0.3068712474983322,0.07253232418795333,0.25015644555694616,0.22044917257683214,0.5427625693326177,0.51818856718634,0.22024623803009577,0.4258770772883144,0.1636690647482015,0.3449991337276935,0.4120896632317008,0.6702577389881359,0.44570994684889903,0.1513,0.40615690168818275,0.4218,0.7418712674187127,0.34811957569913204,0.474025974025974,0.035426564759347245,0.7210526315789474,0.42135200175016413,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.010344827586206895,0.16666666666666666,1.0,0.16666666666666666,1.0,0.355726063178516,0.47058823529411764,0.4926631283172026,0.4666666666666667,0.28686289260861386,0.5490196078431373,0.5434808399572904,0.6190476190476191,0.2706800445930881,0.39400157853196527,0.2568014238494788,0.6059984214680348,0.5544091346815243,0.44303097345132747,0.4897811974032219,0.5569690265486725,0.12386612449171104,0.0627612641932451,0.41617018943225287,0.07336434480747689,0.06325065692954518,0.007336291149795869,0.04131589945668398,0.10580287127518398,0.18434258949481433,0.07939857557372723,0.0832703927492447,0.0708043065231159,0.1857225769007545,0.12629399585921325,0.2662539633418742,0.5456662616443905,0.346527811957448,0.26280397936624905,0.4157801418439716,0.34615384615384615,0.26136363636363635,0.2694627192982456,0.7473,0.3188798554652213,0.1734832331847257,0.6220082141339753,0.8333333333333333,0.6596534653465347,0.549278091650973,0.2077905322525767,0.3638105399018768,0.4538025033505868,0.20982501681233398,0.23790858086303898,0.1012472487160675,0.2578144536134033,0.27253514204266205,0.6502463054187192,0.3795318838175186,0.8090453764947664,0.7398944643568297,0.4838709677419355,0.5757575757575757,0.9792239813260307,0.9889053289844875,0.17867157883804963,0.20546760707111214,0.5431136409512887,0.5496904566507994,0.6732446804326977,0.6970079099569492,0.4832079568701058,0.2182052477661005,0.5,1.0,0.2469338115750624,0.2508867467755241,0.33780981740975524,0.3378098165981202,0.33696421213886135,0.3369642113178953,0.2773109243697479,0.4328358208955221,1.0,0.275,0.2631578947368421,0.4838709677419355,0.5757575757575758,Director
