@relation test_norm_email_features_50_0_50_test1

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003187,0.014382,0.394469,0.006248,0.764678,0.030189,0.087248,0.955344,0.040143,0.934836,0.010467,0.002274,0.28593,0.012227,0.6129,0.004865,0.7419,0.00584,0.045549,0.026316,0.385372,0.007353,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.001237,0.035294,0.004746,0.068966,0.003811,0.730769,0.01833,0.190476,0.005223,0.893399,0.000646,0.106601,0.04478,1,0.002879,0,0.035943,0.152562,0.160947,0.250429,0.01573,0.018349,0.001915,0.381111,0.034198,0.629727,0.00091,0.067239,0.000789,0.00147,0.012495,0.117364,0.041574,0.004261,0.011533,0.44,0.090909,0.002544,0.5369,0.005407,0.24016,0.007891,0.002837,0.011255,0.103957,0.081937,0.598239,0.045996,0.254999,0.162726,0,1,0.993234,1,1,0,0.626093,0.015385,0.044118,0.190133,0.361554,0.000726,0.00015,0.003749,0.03151,0.007177,0.055785,0.223191,0.814845,1,0,0.002359,0.002845,0.000297,0.000297,0.000352,0.000352,0.731959,0.940299,0,0,0,0.015385,0.044118,GradStudent
0,0.000564,0.802383,0.000066,0.429371,0.00532,0.009152,0.646947,0.007552,0.992418,0.001205,0,0,0,0,0,0,0.004492,0.190062,0.026316,0.48781,0.005348,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270588,0.007012,0.816092,0,0.711538,0.006987,0.968254,0,0,0.000528,1,0.00637,0.732372,0.003218,0.267628,0.374747,1,0,0.198881,0,0.005802,0.000042,0.094938,0.000689,0.11292,0,0,0,0.101147,0,0.007236,0.001774,0,0.008433,0,0.80303,0.000413,1,0,0,0.001169,0.150367,0.017316,1,0.324477,0.920252,0.41727,0.597525,0.134139,0.079714,0.669027,0.877655,1,0.936545,0.538683,0.61018,0.061538,0.044118,0.361693,0.483969,0.001948,0.000187,0.022563,0.024953,0.041379,0.044289,0.287693,0.964703,1,0,0.004626,0.003737,0.003739,0.003739,0.003541,0.003541,0.649485,0.940299,0,0,0,0.061538,0.044118,Research
0.008482,0.027637,0.270631,0.012957,0.552872,0.040767,0.076876,0.585878,0.040541,0.530943,0.017302,0.000513,0.025694,0.003861,0.8571,0.001269,0.8571,0.08805,0.57619,0.121053,0.099775,0.08623,0.3132,0.333333,0.413793,0.333333,1,0.238095,0.5556,0.25,0.262443,0.25,1,0.25,1,0.013321,0.588235,0.051888,0.747126,0.008664,0.5,0.045701,0.761905,0.01072,0.630218,0.005636,0.369782,0.042403,0.509288,0.036071,0.490712,0.129926,0.208911,0.341547,0.079092,0.095748,0.003126,0.000416,0.032963,0.012394,0.074842,0.001299,0.038197,0.017758,0.172302,0.066206,0.323817,0.138439,0.009168,0.036458,0.38,0.439394,0.007186,0.6027,0.009224,0.162703,0.032733,0.533545,0.042424,0.368576,0.156794,0.499613,0.320311,0.490738,0.15082,0.228411,0.461898,0.503182,0.869281,0.641277,0.724076,0.692943,0.261538,0.397059,0.770391,0.878702,0.011019,0.057554,0.23507,0.364835,0.367132,0.515799,0.131884,0.352846,0,0,0.02593,0.031643,0.020846,0.020846,0.020386,0.020386,0.474227,0.61194,0,0.084211,0.076923,0.261538,0.397059,Director
0.002109,0.003102,0.163297,0.004012,0.716205,0.00965,0.009152,0.350382,0.012222,0.857172,0.00396,0.000073,0.013328,0.000644,1,0.000212,1,0.04133,1,0.042105,0.073653,0.04746,0.532,0.074074,0.334483,0.074074,1,0.047619,0.5,0.1875,0.705882,0.1875,1,0.1875,1,0.004946,0.882353,0.015534,0.954023,0.002964,0.980769,0.012494,0.952381,0.003508,0.873754,0.000528,0.126246,0.013596,0.912714,0.002202,0.087286,0.054765,0.198879,0.174928,0.05173,0.01148,0.001919,0.003163,0.910988,0.006885,0.379989,0.009356,1,0.01105,0.477213,0.003733,0.017956,0.007496,0.00142,0.006076,0.21,0.272727,0.002226,0.6796,0.000636,0.040834,0.005358,0.349633,0.007792,0.273479,0.010742,0.290484,0.041584,0.583528,0.07666,0,0.630088,0.738583,1,0.837838,0.436688,0.667254,0.061538,0.117647,0.504658,0.682054,0.003515,0.000595,0.020252,0.075866,0.037316,0.130303,0.247917,0.806389,1,1,0.009584,0.010352,0.001801,0.001801,0.002265,0.002265,0.690722,0.880597,1,0,0.031469,0.061538,0.117647,GradStudent
0.241313,0.111957,0.004591,0.198829,0.160774,0.624126,0.394753,0.081679,0.541733,0.354508,0.350727,0.189833,0.344875,0.131918,0.0792,0.196066,0.3582,0.438005,0.186128,0.305263,0.037492,0.467246,0.433,0.148148,0.006897,0.148148,1,0.047619,0.25,1,0.072398,0.875,0.875,0.9375,0.9375,0.391434,0.623529,0.553937,0.482759,0.294788,0.769231,0.695381,0.746032,0.248538,0.449227,0.230832,0.550773,0.71525,0.614608,0.434547,0.385392,0.257861,0.076424,0.608521,0.116814,0.059986,0.009434,0.035297,0.101481,0.378701,0.263655,0.081471,0.086981,0.275454,0.160835,0.245445,0.635531,0.356801,0.384208,0.486235,0.58,0.363636,0.16248,0.4955,0.26972,0.173016,0.512129,0.541889,0.465801,0.249852,0.320813,0.411255,0.963336,0.563745,0.22373,0.425396,0.07432,0.070789,0.346154,0.083863,0.682895,0.513735,0.815385,0.911765,0.985404,0.992485,0.431376,0.372253,0.86964,0.900216,0.917909,0.957986,0.094413,0.059672,0,0,0.358401,0.35289,0.236529,0.236529,0.235586,0.235586,0.123711,0.089552,0,0.768421,0.84965,0.815385,0.911765,PM
0.040254,0.071348,0.126462,0.051697,0.422172,0.151748,0.308115,0.624809,0.163255,0.621311,0.071533,0.013057,0.141248,0.037967,0.3315,0.018824,0.5,0.039533,0.061284,0.121053,0.248822,0.042112,0.4222,0.185185,0.05,0.185185,1,0.238095,1,0.25,0.072398,0.1875,0.75,0.25,1,0.021415,0.082353,0.049299,0.126437,0.041889,0.519231,0.114253,0.31746,0.056015,0.758053,0.017025,0.241947,0.210306,0.89486,0.040813,0.10514,0.091575,0.039981,0.190257,0.174413,0.022711,0.040812,0.011738,0.201111,0.133119,0.455357,0.006887,0.043777,0.016575,0.013231,0.04269,0.161352,0.07599,0.039254,0.06684,0.35,0.106061,0.033609,0.6106,0.020356,0.077878,0.087482,0.289052,0.073593,0.14176,0.027815,0.4465,0.119812,0.456934,0.257853,0,0.466814,0.556784,0.944444,0.675222,0.261281,0.756007,0.153846,0.352941,0.707193,0.85008,0.143025,0.209781,0.078714,0.31677,0.132745,0.459919,0.206561,0.313188,1,0,0.024606,0.030352,0.010882,0.010882,0.011834,0.011834,0.597938,0.656716,0,0.010526,0.083916,0.153846,0.352941,GradStudent
0.007615,0.013536,0.142748,0.008945,0.358503,0.024497,0.022575,0.257634,0.028319,0.730123,0.012137,0.00044,0.024457,0.003218,0.8333,0.001058,0.8333,0.053459,0.566253,0.073684,0.102643,0.06016,0.5042,0.074074,0.101724,0.074074,1,0.095238,1,0.0625,0.104072,0.0625,1,0.0625,1,0.012478,0.611765,0.035059,0.850575,0.009381,0.769231,0.029673,0.873016,0.009433,0.606818,0.005401,0.393182,0.028142,0.638233,0.016935,0.361767,0.170045,0.12952,0.296464,0.091862,0.065195,0.002868,0.002581,0.22642,0.008951,0.130777,0.004678,0.152361,0.012628,0.215231,0.007694,0.024962,0.012357,0.004197,0.019841,0.19,0.393939,0.008521,0.7929,0.002545,0.049884,0.017925,0.471295,0.020779,0.290608,0.085738,0.499223,0.262085,0.669253,0.107966,0.009198,0.525442,0.461693,0.857143,0.641693,0.422024,0.549461,0.107692,0.25,0.657799,0.80419,0.012002,0.007195,0.044159,0.155377,0.080636,0.251223,0.178613,0.662181,1,0,0.019487,0.024368,0.004024,0.004024,0.004049,0.004049,0.659794,0.761194,0,0.010526,0.048951,0.107692,0.25,GradStudent
0.001336,0.002538,0.227129,0.001315,0.262358,0.007362,0.008542,0.449237,0.008943,0.805533,0.002755,0,0,0,0,0,0,0.022911,0.694203,0.010526,0.0336,0.02139,0.2452,0,0,0,0,0,0,0,0,0,0,0,0,0.003091,0.835294,0.010895,0.885057,0.001922,1,0.008877,0.873016,0.001871,0.628629,0.001057,0.371371,0.010173,0.886204,0.002032,0.113796,0.103042,0.134589,0.136775,0.177897,0.004146,0.006365,0.000416,0.17642,0.006885,0.510767,0.00091,0.143062,0.009866,0.544546,0.001333,0.007723,0.002888,0.002195,0.00496,0.49,0.30303,0.001781,0.8,0.000318,0.030099,0.004092,0.371495,0.005195,0.239811,0.142984,0.88023,0.208298,1,0.101299,0,0.933075,0.730185,1,0.948632,0.259626,0.634165,0.046154,0.088235,0.470011,0.606389,0.002622,0.004537,0.017843,0.044616,0.033654,0.07461,0.1436,1,1,0,0.007024,0.006203,0.010771,0.010771,0.009649,0.009649,0.639175,0.925373,0,0,0.006993,0.046154,0.088235,GradStudent
0.059748,0.145798,0.185485,0.087411,0.523756,0.152552,0.302013,0.605344,0.181538,0.764754,0.086081,0.0011,0.008107,0.008366,0.8667,0.001904,0.6,0.05301,0.085714,0.115789,0.171993,0.059492,0.5,0.296296,0.053448,0.296296,1,0.380952,1,0.4375,0.126697,0.4375,1,0.4375,1,0.021809,0,0.048328,0.114943,0.063974,0.557692,0.073072,0,0.08907,0.845587,0.016085,0.154413,0.222191,0.976375,0.021846,0.023625,0.088973,0.020075,0.418705,0.339572,0.415646,0.032532,0.08641,1,0.252926,1,0.02053,0.088126,0.044594,0.096442,0.070639,0.180894,0.101958,0.038737,0.06374,0.23,0.090909,0.043911,0.5388,0.043893,0.113239,0.046858,0.007677,0.039827,0.048435,0.064086,0.725217,0.136213,0.311787,0.20956,0.08048,0.325074,0.398792,0.807692,0.56025,0.638296,0.658859,0.215385,0.411765,0.725521,0.856927,0.104754,0.130972,0.108041,0.346939,0.182002,0.495365,0.174929,0.30136,1,1,0.031105,0.03633,0.007531,0.007531,0.007427,0.007427,0.56701,0.61194,1,0.063158,0.195804,0.215385,0.411765,GradStudent
0.26212,0.304005,0.067658,0.243817,0.221245,0.533993,0.494204,0.195038,0.3907,0.181762,0.340931,0.401966,0.6723,0.420206,0.1192,0.40313,0.3478,0.702156,0.360041,0.415789,0.027966,0.699866,0.3392,0,0,0,0,0,0,0.3125,0.027149,0.25,0.8,0.3125,1,0.345287,0.470588,0.481014,0.494253,0.281205,0.557692,0.537646,0.619048,0.268301,0.443738,0.253199,0.556262,0.545351,0.468891,0.490432,0.531109,0.158128,0.063963,0.419134,0.066541,0.059488,0.017452,0.041498,0.109877,0.177645,0.070378,0.08316,0.081688,0.174428,0.108498,0.263244,0.536847,0.342441,0.240622,0.409846,0.33,0.348485,0.265469,0.7454,0.31584,0.186698,0.614418,0.890354,0.632035,0.43355,0.204347,0.355857,0.492586,0.270849,0.073435,0.113439,0.244838,0.362494,0.653763,0.476211,0.57907,0.556805,0.492308,0.544118,0.976358,0.988037,0.157502,0.132825,0.537063,0.534396,0.673176,0.683919,0.153764,0.289667,0,0,0.241768,0.239309,0.327929,0.327929,0.32733,0.32733,0.340206,0.462687,0,0.357895,0.206294,0.492308,0.544118,Director
