@relation test_norm_email_features_60_20_20

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003178,0.014608,0.576351,0.004665,0.737768,0.029246,0.078663,0.843939,0.033829,0.870237,0.010159,0.003017,0.380918,0.013742,0.8125,0.005133,0.9375,0.009281,0.08871,0.036364,0.535972,0.008427,0.388889,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0.125,0.803571,0.183333,0.005073,0.860168,0.000889,0.139832,0.042946,1,0.003377,0,0.059159,0.172508,0.172644,0.297341,0.033434,0.018182,0.001979,0.39207,0.025404,0.513358,0.00065,0.045919,0,0,0.0128,0.113785,0.040561,0.004592,0.016641,0.46,0.133758,0.003045,0.623,0.008045,0.37403,0.007264,0.054478,0.006593,0.094878,0.086378,0.641881,0.089476,0.252287,0,0,0,1,0,1,0,0.041475,0,0.042857,0,0,0,0.028125,0,0,0,0,0.934977,0,0,0.004039,0,0,0.000885,0.000885,0,0,0.928571,0,0,0,GradStudent
0.000118,0.001328,0.760715,0.000106,0.335017,0.005161,0.010816,0.728286,0.006114,0.937604,0.001254,0,0,0,0,0,0,0.00464,0.226703,0.027273,0.791166,0.004213,0.449945,0,0,0,0,0,0,0,0,0,0,0,0,0.377778,0.852273,0.803571,0.966667,0.000098,0.210459,0.000741,0.789541,0.005758,0.681154,0.003799,0.318846,0.529977,1,0,0.279046,0,0.008201,0.000104,0.139836,0,0.153483,0,0,0,0.09301,0.000229,0.007025,0.001846,0,0.00832,0,0.363057,0.000561,0.7778,0.001609,0.507074,0.001695,0.307,0.010989,1,0.30752,0.778507,0.517652,0.510799,0.001075,0,0,0.748314,0,0.898583,0,0.085714,0,0.114286,0,0,0,0.070623,0,0,0.001075,0,0.830901,0,0,0.004284,0,0,0.003415,0.003415,0,0,0.857143,0,0,0.011583,Research
0.008591,0.029659,0.422895,0.010497,0.539788,0.045981,0.087512,0.562703,0.047076,0.59884,0.018761,0.001131,0.056927,0.005285,0.8333,0.002053,1,0.099768,0.621192,0.145455,0.159862,0.099719,0.525853,0.363636,0.4176,0.363636,1,0.363636,1,0,0,0,0,0,0,0.566667,0.715909,0.482143,0.733333,0.010829,0.637772,0.005779,0.362228,0.048464,0.512052,0.038835,0.487948,0.141968,0.197443,0.307244,0.098751,0.047519,0.003137,0.000521,0.041158,0.012125,0.095862,0.001625,0.045779,0.021212,0.184593,0.06779,0.363121,0.14981,0.011809,0.049615,0.47,0.292994,0.007933,0.6471,0.006436,0.119352,0.036804,0.562005,0.059341,0.691016,0.179129,0.451117,0.285767,0.518549,0.015173,0,0.768229,0.48903,1,0.723435,0.694656,0.238095,0.166667,0.357143,0.732731,0.010496,0.105996,0.319125,0.172563,0,0.015176,0.191348,0.33857,0.75,0.034777,0.031616,0.020419,0.020419,0.023194,0.023194,0.661616,0.75,0.642857,0,0.020833,0.069498,Director
0.001648,0.002656,0.230778,0.002651,0.810378,0.012355,0.010816,0.288203,0.014062,0.845941,0.004366,0.000377,0.082922,0.002114,1,0.000684,1,0.047564,1,0.054545,0.129895,0.049157,0.606986,0,0,0,0,0,0,0.166667,0.4,0.166667,1,0.166667,1,0.844444,0.931818,1,0.933333,0.002829,0.878215,0.000445,0.121785,0.016555,0.860505,0.004221,0.139495,0.040146,0.287734,0.212284,0.095168,0.015873,0.002945,0.002707,0.935053,0.009238,0.466213,0.008127,1,0.016162,0.523538,0.003073,0.02255,0.008222,0.00246,0.011094,0.43,0.22293,0.001523,0.5429,0,0,0.006295,0.346422,0.006593,0.288833,0,0.377124,0.046349,0.62987,0.000588,0,0.916667,0.843754,1,0.930084,0.614865,0.067669,0.0625,0.085714,0.543914,0.003749,0.017461,0.05168,0.030757,0,0.000588,0.356785,0.848379,0.75,0.024731,0.011882,0.003655,0.003655,0.003642,0.003642,0.747475,0.75,0.885714,0,0.020833,0.007722,GradStudent
0.243615,0.129261,0,0.204114,0.177608,0.62934,0.435595,0.097538,0.557163,0.289895,0.352656,0.201207,0.373657,0.160677,0.1425,0.193018,0.5286,0.461717,0.209677,0.4,0.073614,0.469101,0.558856,0.090909,0.0032,0.090909,1,0.090909,1,0.666667,0.037037,0.666667,1,0.666667,1,0.644444,0.5,0.785714,0.75,0.24839,0.452466,0.236811,0.547534,0.727687,0.618713,0.41832,0.381287,0.267837,0.081794,0.637491,0.137188,0.092186,0.010685,0.034885,0.101699,0.375289,0.299633,0.080299,0.083438,0.257576,0.152924,0.247829,0.640842,0.358763,0.382975,0.45547,0.56,0.191083,0.171408,0.5158,0.264682,0.180968,0.507748,0.555487,0.50989,0.412259,0.327436,0.377056,1,0.524759,0.466062,0.748082,0.321615,0.103308,0.272464,0.138381,1,0.751061,1,0.842857,0.987273,0.494379,1,0.858132,1,0.746387,0.466231,0.18079,0.064971,0.75,0.402885,0.346906,0.246563,0.246563,0.245242,0.245242,0.459596,0.75,0.157143,0,0.958333,0.876448,PM
0.041073,0.078796,0.201163,0.046761,0.466655,0.161871,0.315634,0.565026,0.163644,0.559359,0.074655,0.014709,0.160616,0.038055,0.4615,0.019849,0.7436,0.042923,0.069444,0.109091,0.313042,0.049157,0.855336,0.090909,0.0224,0.090909,1,0.090909,1,0,0,0,0,0,0,0.144444,0.136364,0.553571,0.266667,0.056,0.741935,0.018969,0.258065,0.223129,0.893338,0.044322,0.106662,0.078834,0.057917,0.219295,0.156119,0.028301,0.01381,0.012288,0.210699,0.137413,0.481404,0.008453,0.051659,0.023232,0.039372,0.043616,0.172111,0.079306,0.039036,0.086287,0.34,0.127389,0.0359,0.6355,0.02494,0.100411,0.090557,0.313829,0.094505,0.279597,0.032633,0.394432,0.168889,0.332948,0.030417,0,0.615741,0.419198,1,0.560527,0.65,0.226891,0.1875,0.342857,0.713878,0.128547,0.090129,0.264539,0.139176,0,0.030414,0.274085,0.300763,0.75,0.039745,0.031814,0.011686,0.011686,0.013265,0.013265,0.707071,0.75,0.657143,0,0.020833,0.069498,GradStudent
0.006826,0.01151,0.185764,0.008059,0.500087,0.024554,0.029499,0.341384,0.025474,0.639702,0.011542,0.000189,0.011763,0.001057,1,0.000342,1,0.058005,0.656362,0.081818,0.160593,0.053371,0.35286,0.181818,0.2608,0.181818,1,0.181818,1,0,0,0,0,0,0,0.655556,0.818182,0.803571,0.8,0.008488,0.61873,0.00489,0.38127,0.029271,0.685519,0.014774,0.314481,0.121033,0.31873,0.302376,0.121769,0.12688,0.003597,0.003228,0.317181,0.004619,0.073861,0.006827,0.238975,0.008081,0.138374,0.006944,0.025023,0.011748,0.003444,0.017874,0.17,0.184713,0.007853,0.7967,0.003218,0.074167,0.01816,0.51715,0.010989,0.222502,0.064572,0.469441,0.126315,0.693127,0.006082,0,0.630208,0.557125,1,0.765229,0.619048,0.142857,0.083333,0.2,0.594549,0.010151,0.015943,0.12966,0.028704,0,0.006083,0.230564,0.683587,0.75,0.0287,0.020393,0.00344,0.00344,0.003685,0.003685,0.742424,0.75,0.771429,0,0.020833,0.057915,GradStudent
0.001353,0.004427,0.425695,0.001272,0.296187,0.00782,0.010816,0.492104,0.008355,0.741303,0.002896,0,0,0,0,0,0,0.018561,0.583333,0.009091,0.078626,0.015449,0.191144,0,0,0,0,0,0,0,0,0,0,0,0,0.777778,0.852273,1,0.8,0.001561,0.478897,0.00163,0.521103,0.009597,0.758778,0.004221,0.241222,0.132494,0.32413,0.180274,0.18701,0.008064,0.005313,0.000625,0.251731,0.006351,0.529597,0.001625,0.233375,0.009091,0.461912,0.001408,0.008204,0.003036,0.00246,0.006163,0.5,0.184713,0.001843,0.7667,0,0,0.005085,0.497439,0.004396,0.321579,0.137098,0.615537,0.204378,0.717431,0.000196,0,0.958333,0.681707,1,0.944067,0.640845,0.058824,0.041667,0.1,0.402456,0.002425,0.007895,0.049725,0.014509,0,0.000196,0.076469,0.781777,0.75,0.019414,0.006604,0.009397,0.009397,0.008995,0.008995,0.717172,0.75,0.9,0,0.020833,0.003861,GradStudent
0.059433,0.146968,0.278914,0.072633,0.547275,0.151079,0.299902,0.578263,0.163848,0.713418,0.08516,0.000943,0.007116,0.005285,1,0.001369,0.8,0.062645,0.114023,0.145455,0.278584,0.066011,0.64989,0.181818,0.032,0.181818,1,0.181818,1,0.833333,0.188889,0.833333,1,0.833333,1,0.066667,0.147727,0.589286,0,0.090829,0.884041,0.0123,0.115959,0.221449,0.99981,0.018151,0.00019,0.095396,0.036423,0.43585,0.356526,0.725491,0.032325,0.08414,1,0.240185,1,0.019831,0.083998,0.046465,0.11127,0.070333,0.179147,0.100876,0.035919,0.069337,0.22,0.101911,0.042872,0.5261,0.044248,0.12346,0.049637,0.08614,0.046154,0.115869,0.06724,0.616978,0.159574,0.241012,0.015099,0.004222,0.666667,0.407344,0.809524,0.678534,0.65,0.226891,0.145833,0.342857,0.710505,0.024375,0.058389,0.267054,0.100802,0.004793,0.015086,0.19431,0.340765,0.75,0.039692,0.036515,0.009323,0.009323,0.007982,0.007982,0.707071,0.75,0.657143,0,0.041667,0.150579,GradStudent
0.269389,0.321824,0.094766,0.251617,0.270242,0.513137,0.508358,0.208082,0.436519,0.217283,0.339472,0.420517,0.706361,0.473573,0.2009,0.411704,0.5395,0.646172,0.367608,0.527273,0.0662,0.633427,0.477448,0,0,0,0,0,0,0,0,0,0,0,0,0.488889,0.488636,0.589286,0.583333,0.279122,0.466534,0.255039,0.533466,0.52999,0.467072,0.452512,0.532928,0.138324,0.068717,0.4483,0.077172,0.082686,0.004191,0.039675,0.104594,0.181871,0.129125,0.071196,0.066919,0.178788,0.126391,0.270585,0.515877,0.340974,0.244546,0.392296,0.33,0.203822,0.274221,0.7463,0.336283,0.208124,0.572155,0.863418,0.641758,0.674223,0.215721,0.336595,0.504278,0.24821,0.076923,0.049088,0.493333,0.310615,0.653333,0.465397,0.80531,0.38676,0.520833,0.528571,0.974822,0.104787,0.57797,0.503939,0.703277,0.048784,0.076939,0.234951,0.280487,0.75,0.236671,0.229712,0.319081,0.319081,0.317134,0.317134,0.570707,0.75,0.471429,0,0.395833,0.181467,Director
