pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
adamq,0.0031775920913263505,0.014608233731739707,0.5763514968770191,0.004665464955996183,0.7377677172209647,0.029246168282765092,0.07866273352999016,0.8439386901997213,0.033829223558182187,0.8702374378796244,0.010158647819132841,0.003017160098057703,0.38091780424048793,0.013742071881606765,0.8125,0.00513347022587269,0.9375,0.009280742459396751,0.08870967741935483,0.03636363636363636,0.5359715986216977,0.008426966292134831,0.38888888888888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.125,0.8035714285714286,0.18333333333333332,0.005073170731707317,0.8601676850930794,0.0008891523414344991,0.13983231490692058,0.042946257197696736,1.0,0.0033769523005487546,0.0,0.05915866180854583,0.17250780877759542,0.17264386126130543,0.2973410467020782,0.033433756237422826,0.01818169032177095,0.0019785483703009476,0.3920704845814978,0.025404157043879907,0.5133577789418543,0.0006501950585175553,0.045919081618367635,0.0,0.0,0.012800157330623752,0.11378523742753699,0.04056126183743132,0.004592422502870264,0.016640986132511557,0.46,0.13375796178343952,0.0030451157945348183,0.623,0.008045052292839904,0.37403012323140117,0.007263922518159807,0.05447772776656839,0.006593406593406593,0.0948782535684299,0.0863780569295449,0.6418812041592037,0.08947592114124309,0.25228736015333997,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04147465437788033,0.0,0.04285714285714285,0.0,0.0,0.0,0.028125175130120243,0.0,0.0,0.0,0.0,0.9349767513805258,0.0,0.0,0.004038885006213567,0.0,0.0,0.0008847039424618513,0.0008847039404512769,0.0,0.0,0.9285714285714279,0.0,0.0,0.0,GradStudent
ahmed12,0.00011768859597505002,0.0013280212483399733,0.7607150549213871,0.0001060332944544587,0.33501654187706764,0.005161088520487958,0.010816125860373648,0.7282861124013005,0.006113715100876299,0.9376035339591388,0.0012536203691695847,0.0,0.0,0.0,0.0,0.0,0.0,0.004640371229698376,0.22670250896057345,0.02727272727272727,0.7911663360133654,0.004213483146067416,0.44994499449945013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37777777777777777,0.8522727272727273,0.8035714285714286,0.9666666666666667,9.75609756097561e-05,0.2104590024158022,0.0007409602845287492,0.7895409975841978,0.005758157389635317,0.6811539191497438,0.003799071338117349,0.3188460808502562,0.5299768135144087,1.0,0.0,0.27904577492536414,0.0,0.00820136322984158,0.00010413412475268145,0.13983637507866584,0.0,0.15348349921424828,0.0,0.0,0.0,0.09300998573466476,0.00022944049296928779,0.007024813566889202,0.0018464081245810181,0.0,0.008320493066255779,0.0,0.3630573248407644,0.0005609423832037823,0.7778,0.0016090104585679806,0.507074395253309,0.001694915254237288,0.3069998447927984,0.01098901098901099,1.0,0.3075200517910635,0.7785069909456127,0.5176524362750459,0.5107988596923334,0.0010747820347825222,0.0,0.0,0.7483137874460716,0.0,0.8985831935718039,0.0,0.08571428571428572,0.0,0.11428571428571431,0.0,0.0,0.0,0.07062281003436637,0.0,0.0,0.0010749999462056677,0.0,0.8309008077252106,0.0,0.0,0.004283959370927361,0.0,0.0,0.0034149005291928642,0.0034149005222460843,0.0,0.0,0.8571428571428568,0.0,0.0,0.011583011583011582,Research
ajm,0.00859126750617865,0.029659141212926073,0.42289468016368725,0.010497296150991412,0.5397875674734459,0.04598060681889271,0.08751229105211406,0.5627032048304691,0.047075606276747506,0.5988404196576477,0.018761077248951714,0.0011314350367716388,0.05692709846064479,0.005285412262156448,0.8333,0.002053388090349076,1.0,0.09976798143851508,0.6211917562724014,0.14545454545454545,0.15986216978176881,0.0997191011235955,0.5258525852585259,0.36363636363636365,0.4176,0.36363636363636365,1.0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.7159090909090909,0.48214285714285715,0.7333333333333333,0.010829268292682926,0.6377717777461986,0.0057794902193242445,0.36222822225380136,0.048464491362763915,0.5120516226988043,0.038834951456310676,0.4879483773011956,0.1419675389201722,0.1974429562179046,0.30724351651484755,0.09875125930079648,0.04751858619811209,0.003137076322805753,0.0005206706237634072,0.04115796098174953,0.01212471131639723,0.09586170770036669,0.001625487646293888,0.04577908441831163,0.021212121212121213,0.18459343794579175,0.06778983250844015,0.363120775171086,0.14981044699065332,0.011809086435952108,0.049614791987673344,0.47,0.29299363057324845,0.007933327991024922,0.6471,0.006436041834271922,0.1193518941122775,0.036803874092009685,0.5620052770448548,0.05934065934065934,0.6910159529806884,0.17912865718589302,0.45111712330779535,0.28576655402995976,0.5185490004704122,0.015172531458425082,0.0,0.7682291666666666,0.4890300627049574,1.0,0.7234352031598911,0.6946564885496183,0.23809523809523808,0.16666666666666666,0.35714285714285715,0.7327309194364259,0.010496197848426316,0.10599644406228298,0.31912528935319356,0.17256253412842668,0.0,0.015175607680222455,0.1913476590942187,0.33856956649545683,0.75,0.03477686034779728,0.031615711191739004,0.020419481565853013,0.02041948153329321,0.023194383703013195,0.023194383673476246,0.6616161616161615,0.75,0.6428571428571428,0.0,0.020833333333333332,0.0694980694980695,Director
apblair,0.0016476403436507003,0.0026560424966799467,0.2307775145380142,0.0026508323613614673,0.8103778512972313,0.012355333124804505,0.010816125860373648,0.28820250812819326,0.014061544732015489,0.8459414688017671,0.004366057147797519,0.0003771450122572129,0.08292187046180656,0.0021141649048625794,1.0,0.0006844626967830253,1.0,0.04756380510440835,1.0,0.05454545454545454,0.12989453899968673,0.04915730337078652,0.606985698569857,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4,0.16666666666666666,1.0,0.16666666666666666,1.0,0.8444444444444444,0.9318181818181818,1.0,0.9333333333333333,0.0028292682926829267,0.8782151485007816,0.00044457617071724955,0.12178485149921842,0.016554702495201537,0.8605048396280129,0.004221190375685944,0.13949516037198711,0.04014574362371645,0.28773360156704963,0.21228430316260113,0.09516799527811609,0.015873393326060803,0.002945419247308502,0.002707487243569718,0.9350534927627439,0.009237875288683603,0.4662126767941331,0.008127438231469442,1.0,0.01616161616161616,0.5235378031383737,0.0030731915172572035,0.022549860829165182,0.008221669145239212,0.002460226340823356,0.011093990755007704,0.43,0.2229299363057325,0.0015225578972674091,0.5429,0.0,0.0,0.006295399515738499,0.3464224740027937,0.006593406593406593,0.288832913518052,0.0,0.3771235638915466,0.04634915245272936,0.6298700789216116,0.0005881960810638462,0.0,0.9166666666666666,0.8437544307386924,1.0,0.9300838682957134,0.6148648648648649,0.06766917293233095,0.0625,0.08571428571428572,0.5439139730928956,0.003749044842221746,0.017461060070838544,0.05168015939402224,0.03075702801259962,0.0,0.0005883153374720896,0.35678461199294526,0.8483793793290878,0.75,0.02473131436801199,0.01188228502715311,0.003655240217922032,0.0036552402122148864,0.0036422975466626267,0.0036422975428964883,0.7474747474747477,0.75,0.8857142857142853,0.0,0.020833333333333332,0.007722007722007722,GradStudent
apoetter,0.24361539366835352,0.12926073483842407,0.0,0.204114091824833,0.17760752220094023,0.6293400062558648,0.43559488692232057,0.09753831862517418,0.5571632361931934,0.28989508558807286,0.3526563783339818,0.20120686403922308,0.3736566947429567,0.160676532769556,0.1425,0.19301848049281314,0.5286,0.4617169373549884,0.20967741935483872,0.4,0.07361386655528872,0.4691011235955056,0.5588558855885589,0.09090909090909091,0.0032,0.09090909090909091,1.0,0.09090909090909091,1.0,0.6666666666666666,0.037037037037037035,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6444444444444445,0.5,0.7857142857142857,0.75,0.24839024390243902,0.4524655392923121,0.23681090693538825,0.5475344607076879,0.7276871401151631,0.6187132283165685,0.418319966230477,0.38128677168343134,0.2678370321298444,0.08179363650802053,0.6374913032662867,0.13718802103716188,0.09218591758261246,0.010685269444362024,0.034884931792148285,0.10169918187539333,0.37528868360277134,0.2996333158721844,0.08029908972691807,0.08343833123337532,0.25757575757575757,0.1529243937232525,0.2478285096201121,0.6408415824316878,0.3587627813436688,0.3829752337215024,0.4554699537750385,0.56,0.1910828025477707,0.1714079653818415,0.5158,0.26468222043443285,0.18096759470561388,0.5077481840193705,0.5554865745770604,0.5098901098901099,0.41225860621326615,0.3274356992337418,0.3770561965383312,1.0,0.5247592840450802,0.46606195107969917,0.7480818844165551,0.3216145833333333,0.10330792134280015,0.27246376811594203,0.1383812299750283,1.0,0.751060820367751,1.0,0.842857142857143,0.9872734877141046,0.49437863025017925,1.0,0.8581317276329391,1.0,0.7463868536071318,0.4662310839308656,0.18079044395561197,0.06497096195568282,0.75,0.40288512091830403,0.3469057788624504,0.24656346884083868,0.24656346864039866,0.24524176484506782,0.24524176466034633,0.4595959595959597,0.75,0.1571428571428572,0.0,0.9583333333333334,0.8764478764478765,PM
arog3632,0.04107331999529246,0.0787959274015051,0.20116304113719574,0.046760682854416286,0.4666550583318822,0.1618705035971223,0.31563421828908556,0.5650255457501161,0.16364377420012227,0.5593594699061293,0.07465525439847837,0.014708655478031303,0.16061574208539064,0.03805496828752643,0.4615,0.019849418206707735,0.7436,0.042923433874709975,0.06944444444444445,0.10909090909090909,0.31304166231596536,0.04915730337078652,0.8553355335533555,0.09090909090909091,0.0224,0.09090909090909091,1.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14444444444444443,0.13636363636363635,0.5535714285714286,0.26666666666666666,0.056,0.7419354838709677,0.01896858328393598,0.25806451612903225,0.22312859884836853,0.8933383943822357,0.04432249894470241,0.10666160561776429,0.07883405101026829,0.057917306368786094,0.21929486688798136,0.15611854401939063,0.028301417274647255,0.01381032559463289,0.012287826720816412,0.21069855254877282,0.1374133949191686,0.4814038763750655,0.008452535760728219,0.051658966820663586,0.023232323232323233,0.039372325249643375,0.04361598216919598,0.17211142037963292,0.07930597400195717,0.03903559127439724,0.08628659476117104,0.34,0.12738853503184716,0.03590031252504207,0.6355,0.0249396621078037,0.10041077133728891,0.09055690072639225,0.3138289616638211,0.0945054945054945,0.27959697732997474,0.0326327054265286,0.39443231614921537,0.16888910009491287,0.3329479220989309,0.030416799322177994,0.0,0.6157407407407408,0.4191975046079681,1.0,0.5605271721444842,0.65,0.22689075630252095,0.18750000000000003,0.34285714285714286,0.7138775225351851,0.1285473967265788,0.09012882857145489,0.2645393561566391,0.13917581327140824,0.0,0.03041404096945419,0.2740846893491124,0.300763241028572,0.75,0.03974464830420093,0.031814104727582004,0.011686061611033239,0.011686061602767169,0.013264799994962209,0.013264799984546506,0.7070707070707073,0.75,0.6571428571428569,0.0,0.020833333333333332,0.0694980694980695,GradStudent
asohangh,0.006825938566552901,0.011509517485613104,0.1857635149687702,0.008058530378538861,0.5000870625108828,0.02455426962777604,0.029498525073746312,0.3413841151881097,0.025473812920317914,0.6397018221976809,0.01154195305407859,0.00018857250612860644,0.011762997386000581,0.0010570824524312897,1.0,0.00034223134839151266,1.0,0.058004640371229696,0.6563620071684588,0.08181818181818182,0.16059308760572202,0.05337078651685393,0.35286028602860303,0.18181818181818182,0.2608,0.18181818181818182,1.0,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6555555555555556,0.8181818181818182,0.8035714285714286,0.8,0.008487804878048781,0.6187295722609066,0.004890337877889745,0.38127042773909336,0.02927063339731286,0.6855190738280508,0.014774166314900802,0.3144809261719491,0.12103345478635315,0.3187304780560114,0.30237602472498065,0.12176881131984588,0.1268798368476406,0.0035967470826032697,0.003228157867333125,0.31718061674008813,0.004618937644341801,0.07386066003143006,0.0068270481144343306,0.23897522049559006,0.00808080808080808,0.1383737517831669,0.006943524861516275,0.025022846340051207,0.011747855970534522,0.003444316877152698,0.017873651771956857,0.17,0.18471337579617836,0.007853193364852953,0.7967,0.003218020917135961,0.07416704701049749,0.018159806295399514,0.5171503957783641,0.01098901098901099,0.22250209907640636,0.06457212869152562,0.46944133842685515,0.12631512711868342,0.6931266182682928,0.006081867414974111,0.0,0.6302083333333334,0.5571246278179497,1.0,0.7652289893298165,0.6190476190476192,0.14285714285714285,0.08333333333333336,0.19999999999999998,0.594548553355783,0.010150839492197528,0.015942752731660827,0.12965996773510563,0.028704156999097976,0.0,0.0060831005100025785,0.23056402439024387,0.6835870423794089,0.75,0.028700340643348823,0.020392547758778322,0.0034403475432168117,0.0034403475373966093,0.003684754940705613,0.0036847549357874446,0.7424242424242427,0.75,0.7714285714285712,0.0,0.020833333333333332,0.05791505791505792,GradStudent
awais,0.0013534188537130752,0.004426737494466578,0.42569459401249193,0.0012723995334535045,0.2961866620233327,0.00781983109164842,0.010816125860373648,0.49210404087320014,0.008355410637864276,0.7413031474323578,0.002896295335667661,0.0,0.0,0.0,0.0,0.0,0.0,0.018561484918793503,0.5833333333333334,0.00909090909090909,0.07862587449096795,0.01544943820224719,0.19114411441144114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.8522727272727273,1.0,0.8,0.0015609756097560976,0.47889725735398603,0.0016301126259632484,0.521102742646014,0.009596928982725527,0.7587777566900739,0.004221190375685944,0.24122224330992595,0.13249420337860215,0.3241304462914924,0.18027372209158568,0.18701046866226753,0.008064409929511794,0.005312902326011124,0.0006248047485160887,0.25173064820641916,0.006351039260969977,0.5295966474594028,0.001625487646293888,0.2333753324933501,0.00909090909090909,0.4619115549215407,0.0014081090825658004,0.008203754473348262,0.0030359303123001402,0.002460226340823356,0.0061633281972265025,0.5,0.18471337579617836,0.0018430964019552848,0.7667,0.0,0.0,0.005084745762711864,0.4974390811733664,0.004395604395604396,0.32157850545759864,0.13709773705953063,0.6155372033526589,0.20437774767042496,0.7174305683933403,0.00019578974604551747,0.0,0.9583333333333334,0.6817066387461961,1.0,0.9440670946365707,0.6408450704225351,0.058823529411764754,0.04166666666666668,0.1,0.40245647521597605,0.0024248851004053393,0.007894717725516268,0.049724713286442235,0.01450852071629584,0.0,0.00019582944230096076,0.07646879358437933,0.781777256666311,0.75,0.019413810735098257,0.006603801613723778,0.009397129284056765,0.009397129257196737,0.008994636786801636,0.008994636763054203,0.7171717171717171,0.75,0.9000000000000004,0.0,0.020833333333333332,0.003861003861003861,GradStudent
bdeird7,0.05943274096740026,0.14696768481629038,0.2789144949386173,0.0726328067013042,0.5472749434093679,0.1510791366906475,0.2999016715830875,0.5782628889921041,0.16384756470348483,0.7134180011043622,0.08515972852634764,0.0009428625306430323,0.007115887307580599,0.005285412262156448,1.0,0.0013689253935660506,0.8,0.06264501160092807,0.11402329749103943,0.14545454545454545,0.2785841077581706,0.06601123595505617,0.6498899889989,0.18181818181818182,0.032,0.18181818181818182,1.0,0.18181818181818182,1.0,0.8333333333333334,0.1888888888888889,0.8333333333333334,1.0,0.8333333333333334,1.0,0.06666666666666667,0.14772727272727273,0.5892857142857143,0.0,0.09082926829268292,0.8840414949552367,0.012299940723177237,0.1159585050447634,0.22144913627639157,0.9998102106661604,0.018151118615449557,0.00018978933383944366,0.0953958264325935,0.03642331515696965,0.4358500447432489,0.35652601920707705,0.7254908079439102,0.03232537465253852,0.08414037280016662,1.0,0.24018475750577367,1.0,0.019830949284785435,0.08399832003359932,0.046464646464646465,0.11126961483594865,0.0703333442590711,0.17914669791906465,0.10087629739788408,0.035919304576020994,0.06933744221879815,0.22,0.10191082802547773,0.042872025002003364,0.5261,0.04424778761061947,0.1234596074851666,0.04963680387409201,0.08613999689585598,0.046153846153846156,0.1158690176322418,0.06723972223539056,0.6169777743497423,0.15957395156414653,0.24101173710662907,0.015099310409656883,0.0042215053034647025,0.6666666666666666,0.4073443924571101,0.8095238095238095,0.6785337648093911,0.65,0.22689075630252095,0.14583333333333337,0.34285714285714286,0.7105052670661529,0.024375312712320917,0.05838885677835729,0.267054051169545,0.1008016116849195,0.004792978309038143,0.015085672943633168,0.19430990656773836,0.3407654385135564,0.75,0.03969232746505288,0.03651496108014473,0.009323368668308721,0.009323368660965586,0.007982451590380798,0.00798245158555418,0.7070707070707073,0.75,0.6571428571428569,0.0,0.041666666666666664,0.15057915057915058,GradStudent
ccallsen,0.2693891961868895,0.32182381584772024,0.09476631488261898,0.2516170077404305,0.27024203378025413,0.5131373162339693,0.5083579154375615,0.20808174640037158,0.43651925820256776,0.2172832689122032,0.3394717503134051,0.42051668866679237,0.7063607319198374,0.47357293868921774,0.2009,0.41170431211498976,0.5395,0.6461716937354989,0.3676075268817204,0.5272727272727272,0.0662002714837632,0.6334269662921348,0.47744774477447766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4888888888888889,0.48863636363636365,0.5892857142857143,0.5833333333333334,0.2791219512195122,0.46653403438965474,0.2550385299347955,0.5334659656103453,0.5299904030710173,0.4670715505788574,0.45251160827353315,0.5329284494211425,0.13832394832726075,0.06871724283974802,0.4482999508964462,0.07717196507303431,0.08268644464953583,0.004190567899619157,0.03967510153077163,0.10459408432976715,0.18187066974595842,0.12912519643792564,0.0711963589076723,0.06691866162676746,0.1787878787878788,0.12639087018544937,0.2705850732570717,0.5158773343378747,0.34097388637607007,0.24454649827784156,0.3922958397534669,0.33,0.20382165605095545,0.2742206907604776,0.7463,0.336283185840708,0.20812414422638068,0.5721549636803874,0.8634176625795436,0.6417582417582418,0.6742233417296389,0.21572102384972874,0.33659467976551927,0.5042775880516253,0.24821011108118296,0.07692300471397552,0.04908821369706208,0.49333333333333335,0.3106149782873199,0.6533333333333333,0.4653973831879549,0.8053097345132744,0.386759581881533,0.5208333333333334,0.5285714285714285,0.9748215354515026,0.1047866305011365,0.5779696022074222,0.5039394846696211,0.7032767513013631,0.048784234617062876,0.07693860080777631,0.2349512173290369,0.28048738221058905,0.75,0.236671325041282,0.22971231228249067,0.3190808000707726,0.31908079949727935,0.317133781460403,0.317133780930776,0.5707070707070708,0.75,0.47142857142857136,0.0,0.3958333333333333,0.18146718146718147,Director
