@relation test_traffic_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.0029,0.014372,0.481045,0.005169,0.709755,0.030051,0.07664,0.737801,0.037938,0.88089,0.010089,0.002327,0.306663,0.011433,0.6818,0.004696,0.8636,0.00664,0.060183,0.025806,0.399155,0.006239,0.3334,0,0,0,0,0,0,0,0,0,0,0,0,0.000885,0.067416,0.005338,0.078652,0.003481,0.75,0.017761,0.174603,0.00458,0.821313,0.000925,0.178687,0.044441,1,0.003095,0,0.032803,0.148792,0.158355,0.227816,0.027846,0.013806,0.001955,0.41312,0.029129,0.566685,0.000553,0.039231,0,0,0.011832,0.116167,0.040195,0.002801,0.011202,0.3,0.04918,0.002994,0.66,0.005039,0.232854,0.007813,0.017368,0.00885,0.127814,0.099312,0.685158,0.09969,0.294586,GradStudent
0.0001,0.002674,0.801741,0.000077,0.270104,0.005187,0.012528,0.764162,0.006934,0.940227,0.001224,0,0,0,0,0,0,0.00332,0.177933,0.019355,0.558508,0.004456,0.7142,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0.505618,0.006751,0.797753,0.000093,0.769231,0.006795,0.984127,0.000055,0.086257,0.000757,0.913743,0.005916,0.705203,0.003571,0.294797,0.484767,1,0,0.20309,0,0.006062,0.000059,0.078242,0.000331,0.142896,0,0,0.00116,0.156675,0.000212,0.007009,0.0018,0,0.008001,0,0.45082,0.000635,0.875,0.000916,0.264606,0.002193,0.318236,0.00885,0.90836,0.353592,0.887856,0.484095,0.607394,Research
0.008432,0.03008,0.347497,0.011572,0.494063,0.040605,0.07885,0.536175,0.043302,0.603621,0.017043,0.000741,0.03666,0.004573,0.8571,0.00173,1,0.084329,0.578064,0.129032,0.137618,0.085561,0.5038,0.315789,0.293888,0.315789,1,0.352941,1,0.153846,0.2625,0.153846,1,0.153846,1,0.01384,0.629213,0.050557,0.719101,0.008726,0.519231,0.045655,0.761905,0.011147,0.645874,0.004878,0.354126,0.043065,0.525101,0.033571,0.474899,0.134643,0.190306,0.331514,0.072512,0.096898,0.002798,0.000474,0.037682,0.010593,0.065324,0.001474,0.039362,0.017981,0.18245,0.066724,0.320885,0.136522,0.011109,0.039118,0.45,0.278689,0.007439,0.6165,0.006871,0.11939,0.030428,0.523923,0.049305,0.61254,0.163969,0.497991,0.247084,0.539704,Director
0.001833,0.003342,0.178559,0.003395,0.717721,0.011895,0.00958,0.250701,0.013605,0.721204,0.004334,0.000317,0.061472,0.002287,1,0.000741,1,0.046481,1,0.03871,0.070045,0.04902,0.5556,0.105263,0.382315,0.105263,1,0.117647,1,0.076923,0.40625,0.076923,1,0.076923,1,0.004586,0.921348,0.019312,0.94382,0.002599,1,0.015139,0.936508,0.003201,0.904483,0.000336,0.095517,0.016236,0.882558,0.003571,0.117442,0.036498,0.26861,0.201794,0.04975,0.025076,0.001716,0.00314,0.975714,0.009268,0.468971,0.009583,1,0.016241,0.55488,0.003403,0.021617,0.00814,0.00224,0.009602,0.35,0.221311,0.001633,0.5294,0.000458,0.031118,0.006853,0.382769,0.007585,0.370579,0.003151,0.374287,0.041576,0.675619,GradStudent
0.242134,0.120321,0,0.202284,0.155268,0.634916,0.413412,0.077117,0.549058,0.295375,0.351462,0.196657,0.356008,0.139482,0.0984,0.193524,0.4212,0.448871,0.194723,0.322581,0.047384,0.465241,0.5428,0.105263,0.003901,0.105263,1,0.058824,0.5,0.538462,0.0625,0.538462,1,0.538462,1,0.396846,0.640449,0.565709,0.483146,0.296635,0.769231,0.711527,0.746032,0.24633,0.373294,0.236185,0.626706,0.731976,0.613595,0.423571,0.386405,0.22487,0.078772,0.620154,0.102677,0.092227,0.00882,0.034362,0.099775,0.374379,0.271911,0.081644,0.079639,0.258121,0.157834,0.246321,0.64652,0.357548,0.395818,0.489687,0.58,0.204918,0.168292,0.5098,0.278974,0.17718,0.507538,0.568534,0.509482,0.361736,0.318827,0.422751,1,0.675243,PM
0.040028,0.07754,0.165388,0.049761,0.418458,0.158662,0.325718,0.556927,0.169152,0.59664,0.072579,0.014281,0.155004,0.037348,0.363,0.019773,0.5926,0.039841,0.062364,0.109677,0.268953,0.048128,0.7742,0.052632,0.010403,0.052632,1,0.058824,1,0,0,0,0,0,0,0.02076,0.123596,0.052599,0.134831,0.040938,0.5,0.116581,0.301587,0.055237,0.723034,0.017411,0.276966,0.221794,0.905277,0.038571,0.094723,0.071262,0.049542,0.201434,0.14257,0.026601,0.020012,0.011612,0.202053,0.14002,0.489929,0.006266,0.036616,0.020302,0.037069,0.042508,0.168694,0.077101,0.041542,0.078414,0.37,0.090164,0.033931,0.6161,0.02382,0.090601,0.087856,0.300698,0.083439,0.212219,0.036273,0.443052,0.182637,0.439308,GradStudent
0.007266,0.013369,0.160921,0.008872,0.39982,0.025758,0.026529,0.259955,0.027734,0.6226,0.012121,0.000317,0.018121,0.002287,1,0.000741,1,0.054449,0.578064,0.083871,0.141636,0.054367,0.4762,0.105263,0.113134,0.105263,1,0.117647,1,0.076923,0.2,0.076923,1,0.076923,1,0.011909,0.629213,0.035798,0.808989,0.008819,0.75,0.02992,0.809524,0.008884,0.54987,0.005383,0.45013,0.030407,0.669659,0.015952,0.330341,0.138338,0.186639,0.299099,0.09292,0.092262,0.003022,0.003318,0.303455,0.00662,0.082471,0.00645,0.198117,0.009281,0.1532,0.007392,0.026256,0.012339,0.004014,0.01867,0.19,0.188525,0.00821,0.7835,0.004123,0.082557,0.0196,0.542142,0.010114,0.188907,0.092557,0.538285,0.259461,0.850533,GradStudent
0.001466,0.004345,0.284274,0.001234,0.192695,0.009391,0.011791,0.404936,0.010466,0.687609,0.003379,0,0,0,0,0,0,0.02324,0.622329,0.012903,0.053461,0.02139,0.3514,0,0,0,0,0,0,0,0,0,0,0,0,0.003379,0.820225,0.013503,0.842697,0.002089,1,0.010967,0.84127,0.001821,0.487005,0.001514,0.512995,0.012108,0.812019,0.004048,0.187981,0.188523,0.223143,0.144469,0.162389,0.004068,0.009546,0.000474,0.175764,0.008606,0.565324,0.001106,0.137701,0.013921,0.59137,0.001527,0.009847,0.003541,0.002427,0.006579,0.46,0.188525,0.001951,0.7544,0,0,0.006853,0.537715,0.006321,0.409968,0.106914,0.830168,0.13883,0.953472,GradStudent
0.059525,0.146056,0.223457,0.078229,0.464753,0.15267,0.310243,0.550196,0.17517,0.716187,0.085264,0.000846,0.006133,0.006098,1,0.001483,0.75,0.066401,0.115787,0.141935,0.202204,0.069519,0.549,0.210526,0.028609,0.210526,1,0.235294,1,0.461538,0.21875,0.461538,1,0.461538,1,0.021886,0.044944,0.049929,0.134831,0.063495,0.557692,0.073191,0,0.08956,0.846491,0.014299,0.153509,0.224408,0.990106,0.018095,0.009894,0.086268,0.02342,0.411162,0.296975,0.544778,0.02748,0.085135,1,0.241973,1,0.019536,0.077024,0.045244,0.111208,0.070446,0.180999,0.100993,0.037528,0.06899,0.22,0.07377,0.043683,0.5353,0.040311,0.103514,0.048657,0.043078,0.036662,0.052251,0.064861,0.703444,0.156336,0.348388,GradStudent
0.263432,0.3125,0.078571,0.246721,0.220803,0.524372,0.501842,0.181436,0.415358,0.187827,0.336843,0.406432,0.676471,0.439024,0.1499,0.404844,0.4263,0.675963,0.365024,0.425806,0.037598,0.66934,0.4746,0,0,0,0,0,0,0.307692,0.04375,0.307692,1,0.307692,1,0.344947,0.483146,0.472759,0.494382,0.282943,0.557692,0.526165,0.603175,0.271052,0.384665,0.25225,0.615335,0.535498,0.457677,0.469286,0.542323,0.132871,0.065447,0.428101,0.049527,0.080227,0.003161,0.039517,0.105408,0.190003,0.105879,0.075378,0.067608,0.190255,0.13843,0.2646,0.52718,0.338334,0.245986,0.400782,0.33,0.196721,0.268179,0.7467,0.315621,0.184166,0.576754,0.901243,0.628319,0.586817,0.206865,0.376507,0.486403,0.290115,Director
