pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
adamq,100,47,0.47,73,0.73,358,113,0.3156,308,0.8603,458,22,0.22,15,0.6818,19,0.8636,12,0.0335,5,0.4167,8,0.6667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,15,87,48,89,0.89,11,0.11,344,0.9609,14,0.0391,1.087,1.986,208.46,1044.3659217877096,80252.1684,1423938.321408507,33,0.33,96,0.2682,3,0.03,3,0.0084,0.9461,3.3869,4.333,30,73,0.3,0.2,66,0.66,11,0.11,71,0.1983,10,0.0279,23.78,40.91899441340782,154.85160000000005,534.2252816703599,0.0,0.0,53.33333333333334,62.5,1.0,1.0,0.4753086419753086,0.532051282051282,0.03896103896103896,0.12048192771084335,24.575038255819955,0.0007512152655456705,89665417.40280008,416250663077635.6,0.018842527772077743,0.0,0.0,0.4525547445255474,0.4830246913580247,3.0,0.0023621292894565452,0.002447223841051145,0.0001913832321707304,0.00019138323206653935,0.00029893335643799054,0.00029893335631513585,2.0769230769230766,3.0,1.8571428571428568,2.0,1.0,1.0,GradStudent
ahmed12,16,12,0.75,7,0.4375,80,26,0.325,71,0.8875,96,0,0.0,0,0.0,0,0.0,7,0.0875,4,0.5714,6,0.8571,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,56,79,88,99,7,0.4375,9,0.5625,64,0.8,16,0.2,2.2857,7.6267,54.5625,965.4375,5862.37109375,677375.37109375,1,0.0625,9,0.1125,0,0.0,5,0.0625,0.0519,0.2597,0.3117,0,55,0.0,0.69,14,0.875,2,0.125,30,0.375,10,0.125,42.875,46.6125,553.984375,820.16234375,6.732358718268074e-05,0.0,48.66666666666666,50.05263157894736,1.0,0.9705882352941176,0.4842767295597484,0.5570469798657718,0.03896103896103896,0.22891566265060245,25.537068097883417,0.0008337185329746912,79105292.17253044,1040571558819766.8,0.016817443329439217,0.0,6.732358718268074e-05,0.4444444444444444,0.4809847198641766,3.0,0.002353892714136232,0.0025706617412396323,0.0005495965732499134,0.0005495965723857875,0.0007077643797081378,0.0007077643790729133,2.0384615384615383,3.0,1.7738095238095235,2.0,1.0,2.0,Research
ajm,266,94,0.3534,156,0.5865,476,116,0.2437,349,0.7332,742,7,0.0263,6,0.8571,7,1.0,129,0.271,21,0.1628,97,0.7519,6,0.0226,6,1.0,6,1.0,2,0.0042,2,1.0,2,1.0,67,72,75,85,208,0.782,58,0.218,334,0.7017,142,0.2983,1.3571,2.2611,376.7443609022557,548.6260504201681,264722.2128441406,362718.65427935903,8,0.0301,40,0.084,8,0.0301,34,0.0714,5.1701,9.2517,14.4218,119,230,0.45,0.48,164,0.6165,15,0.0564,236,0.4958,42,0.0882,28.635338345864657,35.661764705882355,307.8933376674769,758.2868573900142,0.0016919119139492248,0.0003200800364163317,39.09090909090909,46.15151515151515,0.8363636363636363,0.8043010752688172,0.5273972602739726,0.6148148148148148,0.14285714285714288,0.3975903614457832,61.633037771304636,0.007278375135132133,804226032.315989,2838547566164708.5,0.15618701520124595,0.000322180098325006,0.0016919119139492244,0.263960396039604,0.3104145601617796,3.0,0.004936932275424884,0.0058580062685682855,0.0031148957159570392,0.003114895715164568,0.003566706798813774,0.0035667067989363227,1.871794871794872,3.0,1.6071428571428572,2.0,3.0,23.0,Director
apblair,68,14,0.2059,50,0.7353,155,22,0.1419,122,0.7871,223,3,0.0441,3,1.0,3,1.0,72,0.4645,7,0.0972,56,0.7778,2,0.0294,2,1.0,2,1.0,1,0.0065,1,1.0,1,1.0,93,92,100,96,64,0.9412,4,0.0588,139,0.8968,16,0.1032,1.0968,2.78,250.67647058823533,475.9677419354838,72851.83650519031,258409.37315296565,53,0.7794,36,0.2323,52,0.7647,31,0.2,0.2975,0.6782,0.9757,24,64,0.35,0.41,36,0.5294,1,0.0147,64,0.4129,9,0.0581,16.558823529411768,32.18709677419355,94.51124567474051,882.5262851196674,7.612423246547118e-05,0.0,53.0,55.35714285714285,1.0,0.9450549450549449,0.4695121951219512,0.5460526315789473,0.03896103896103896,0.16867469879518074,46.84881787302127,0.0019479083534699121,85653859.70357457,675384162597708.4,0.018145875414554938,0.0,7.612423246547122e-05,0.7485714285714286,0.5038348905313067,3.0,0.0033719941359911386,0.00367019502972884,0.0005325682573369135,0.0005325682572318766,0.0007428499575162039,0.0007428499578881277,2.102564102564102,3.0,1.809523809523809,2.0,1.0,3.0,GradStudent
apoetter,7278,364,0.05,2628,0.3611,7121,570,0.08,4215,0.5919,14399,1859,0.2554,183,0.0984,783,0.4212,678,0.0952,51,0.0752,523,0.7714,2,0.0003,2,1.0,1,0.5,7,0.001,7,1.0,7,1.0,68,51,88,84,4470,0.6142,2808,0.3858,5341,0.75,1780,0.25,1.5964,1.522,657.2598241275076,644.9151804521838,252244.9543380837,943278.1778920059,580,0.0797,1139,0.1599,443,0.0609,448,0.0629,18.9902,18.5806,37.5708,4240,2764,0.58,0.39,3710,0.5098,609,0.0837,3717,0.522,406,0.057,40.26435834020335,33.54837803679259,1089.6561383008232,882.1827810372473,0.05360564704854882,0.10376060774177642,19.222222222222218,34.39705882352941,0.3016591251885369,0.44988344988344986,0.7475728155339806,0.83,0.7012987012987013,0.8192771084337349,79.09879379920348,0.2129853140986729,6518457961.6234865,7400847525173693.0,0.7693227044488672,0.10357985569029418,0.05361127827801974,0.22366070490321768,0.20135760379885548,3.0,0.05311807262017113,0.0490405762685449,0.038399684832927015,0.038399684878100214,0.03824056542521823,0.0382405654697486,1.3205128205128205,3.0,1.1904761904761905,2.0,58.0,288.0,PM
arog3632,1214,236,0.1944,651,0.5362,1796,451,0.2511,1311,0.73,3010,135,0.1112,49,0.363,80,0.5926,62,0.0345,18,0.2903,55,0.8871,1,0.0008,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,22,20,74,56,1007,0.8295,207,0.1705,1633,0.9092,163,0.0908,1.189,1.3283,250.32619439868202,772.2566815144768,76925.56410792263,2022332.4179676082,196,0.1614,431,0.24,34,0.028,38,0.0212,3.3066,4.8917,8.1983,445,451,0.37,0.25,748,0.6161,52,0.0428,655,0.3647,69,0.0384,19.046128500823727,34.11859688195991,240.976455357458,666.5154448018623,0.0030305453816296874,0.0,36.7,45.17647058823529,1.0,0.7439516129032258,0.5133333333333333,0.6194029850746269,0.12987012987012989,0.4096385542168675,59.386343765549405,0.03552679151968925,566304426.9107852,2877305569067008.0,0.10791410135058,0.0,0.0030286113587830073,0.347549569771792,0.2789023841655421,3.0,0.005296973160771754,0.00598797360625746,0.0018392641363510446,0.0018392641390107614,0.0021412984173371607,0.0021412984200061273,1.9230769230769231,3.0,1.5952380952380951,2.0,1.0,27.0,GradStudent
asohangh,231,44,0.1905,121,0.5238,310,45,0.1452,230,0.7419,541,3,0.013,3,1.0,3,1.0,84,0.271,14,0.1667,62,0.7381,2,0.0087,2,1.0,2,1.0,1,0.0032,1,1.0,1,1.0,67,80,87,88,167,0.7229,64,0.2771,242,0.7806,68,0.2194,1.3669,2.2368,345.24242424242425,613.7709677419355,252337.3438278893,384335.3120603535,56,0.2424,28,0.0903,35,0.1515,19,0.0613,0.6044,0.8111,1.4155,43,115,0.19,0.37,181,0.7835,9,0.039,157,0.5065,11,0.0355,23.272727272727273,36.793548387096784,320.7438016528922,1042.4154422476597,0.0006261059238531902,0.0,41.16666666666666,44.95833333333334,1.0,0.8528138528138528,0.4904458598726114,0.5763888888888888,0.07792207792207792,0.2891566265060241,55.689138107867755,0.00682049812804375,234702430.32085064,1394480144591491.0,0.04896909231390708,0.0,0.0006261059238531902,0.3645833333333333,0.432622106514234,3.0,0.004434306137224457,0.0049763568632291135,0.000786122496745403,0.0007861224966136522,0.0009314814972080653,0.0009314814973071318,2.0128205128205128,3.0,1.7142857142857142,2.0,1.0,20.0,GradStudent
awais,57,17,0.2982,22,0.386,127,25,0.1969,98,0.7717,184,0,0.0,0,0.0,0,0.0,37,0.2913,3,0.0811,25,0.6757,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,84,83,100,90,39,0.6842,18,0.3158,109,0.8583,18,0.1417,1.5,2.4787,194.96491228070172,835.5196850393701,16728.911049553706,1013304.832289665,8,0.1404,34,0.2677,6,0.1053,27,0.2126,0.1531,0.341,0.4941,26,47,0.46,0.37,43,0.7544,0,0.0,64,0.5039,8,0.063,24.35087719298245,44.99212598425196,195.4909202831641,1136.5117490234982,8.162732229731939e-06,0.0,53.0,52.73333333333333,1.0,0.9871794871794872,0.4873417721518987,0.5424836601307189,0.03896103896103896,0.18072289156626506,44.003995096821136,0.002117935408685103,87136186.59022158,693898783501109.5,0.018650554610833685,0.0,8.162732229731908e-06,0.25,0.4917491749174918,3.0,0.0030031923874059923,0.003041671902633087,0.002068544883282065,0.0020685448778331615,0.0021582892835735413,0.002158289278414339,2.025641025641025,3.0,1.8214285714285716,2.0,1.0,2.0,GradStudent
bdeird7,1799,441,0.2451,1020,0.567,1729,430,0.2487,1357,0.7848,3528,8,0.0044,8,1.0,6,0.75,102,0.059,23,0.2255,79,0.7745,4,0.0022,4,1.0,4,1.0,6,0.0035,6,1.0,6,1.0,15,20,77,37,1629,0.9055,170,0.0945,1652,0.9555,77,0.0445,1.2288,1.1552,454.1511951083936,1265.1243493348754,1461224.1405641632,2742248.029071655,1437,0.7988,739,0.4274,106,0.0589,81,0.0468,5.4565,5.2442,10.7006,402,398,0.22,0.23,963,0.5353,88,0.0489,369,0.2134,32,0.0185,21.1928849360756,41.43262001156738,213.6676314214457,583.4056681499983,0.004614901964980375,0.0012719546725014944,30.642857142857146,42.470588235294116,0.803030303030303,0.7237903225806451,0.5238095238095238,0.6194029850746269,0.18181818181818185,0.4096385542168675,61.6242555078549,0.031475730179288536,804025853.1056303,2611361278986798.5,0.1527299119090066,0.0013860408597250705,0.004658396254200358,0.3092105263157895,0.2883515235119893,3.0,0.006210807232789705,0.006942253737342354,0.0013332869871148765,0.0013332869887100881,0.0013898603123626864,0.0013898603140528106,1.8846153846153848,3.0,1.5952380952380951,2.0,4.0,49.0,GradStudent
ccallsen,7917,939,0.1186,3204,0.4047,5885,690,0.1172,3193,0.5426,13802,3842,0.4853,576,0.1499,1638,0.4263,1020,0.1733,67,0.0657,752,0.7373,0,0.0,0,0.0,0,0.0,4,0.0007,4,1.0,4,1.0,54,52,77,75,4918,0.6212,2999,0.3788,3913,0.6649,1972,0.3351,1.3524,1.4337,470.61311102690416,475.2560747663552,220187.89060996167,397676.08310880815,667,0.0842,582,0.0989,409,0.0517,331,0.0562,20.3968,15.1617,35.5584,2635,2264,0.33,0.38,5912,0.7467,689,0.087,4222,0.7174,500,0.085,31.856637615258304,32.24944774851318,556.3812408353318,530.1376058972255,0.008779860064625836,0.00794661490539882,27.466666666666665,40.48936170212766,0.6798941798941799,0.6393939393939394,0.6111111111111112,0.6859504132231405,0.3896103896103896,0.5662650602409639,78.39456502947031,0.07464025298981798,3836455672.435596,4657639398699005.0,0.5443436044994415,0.007984943012973837,0.008779860064625838,0.3851807943094249,0.27048794071027715,2.0,0.0344555244557606,0.0337593265984814,0.05034104147462813,0.05034104143974282,0.050136374670653586,0.050136374635861215,1.6153846153846154,2.0,1.4404761904761905,2.0,25.0,71.0,Director
