@relation test_unnorm_email_features_60_20_20

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
61,37,0.6066,48,0.7869,201,87,0.4328,179,0.8905,262,16,0.2623,13,0.8125,15,0.9375,9,0.0448,5,0.5556,7,0.7778,0,0,0,0,0,0,0,0,0,0,0,0,16,19,89,51,55,0.9016,6,0.0984,192,0.9552,9,0.0448,1.0893,1.6517,200.245902,1124.40796,83982.972319,1738164.211678,19,0.3115,49,0.2438,2,0.0328,2,0.01,1.0099,3.3278,4.3377,28,57,0.46,0.28,38,0.623,10,0.1639,40,0.199,4,0.0199,22.57377,41.427861,138.342919,548.80201,0,0,0,60,0,1,0,0.529032,0,0.109756,0,0,0,3.632598916587209E13,0,0,0,0,0.567364,0,0,0.002601,0,0,0.000402,0.000402,0,0,1.86747,2,0,1,GradStudent
9,7,0.7778,5,0.5556,47,18,0.383,43,0.9149,56,0,0,0,0,0,0,5,0.1064,4,0.8,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,44,83,89,98,4,0.4444,5,0.5556,37,0.7872,10,0.2128,1.8,4.7778,32.333333,1070.595745,1264.888889,805745.389769,1,0.1111,5,0.1064,0,0,2,0.0426,0.0511,0.267,0.3182,0,30,0,0.64,7,0.7778,2,0.2222,17,0.3617,6,0.1277,39.111111,45.510638,586.098765,843.058397,0.000112,0,0,52.214286,0,0.934066,0,0.546667,0,0.170732,0,0,0,7.093797484781117E13,0,0,0.000112,0,0.523515,0,0,0.002634,0,0,0.000799,0.000799,0,0,1.807229,2,0,4,Research
153,71,0.4641,103,0.6732,308,96,0.3117,244,0.7922,461,6,0.0392,5,0.8333,6,1,87,0.2825,17,0.1954,72,0.8276,4,0.0261,4,1,4,1,0,0,0,0,0,0,61,71,71,84,114,0.7451,39,0.2549,215,0.6981,93,0.3019,1.2143,1.7459,331.156863,540.292208,118830.093041,332610.953576,5,0.0327,26,0.0844,5,0.0327,23,0.0747,5.2041,10.4762,15.6803,72,164,0.47,0.53,99,0.6471,8,0.0523,162,0.526,28,0.0909,29.509804,35.727273,343.609381,851.880165,0.001582,0,36.875,44.193548,1,0.820197,0.519084,0.607407,0.117647,0.378049,39.822374,0.006917,16445319.223406,2.7332957323886025E14,0.13647,0,0.001582,0.303626,0.316091,3,0.005239,0.006322,0.003268,0.003268,0.003903,0.003903,1.898551,3,1.626506,2,1,19,Director
35,10,0.2857,29,0.8286,93,18,0.1935,82,0.8817,128,2,0.0571,2,1,2,1,42,0.4516,7,0.1667,36,0.8571,0,0,0,0,0,0,1,0.0108,1,1,1,1,86,90,100,96,32,0.9143,3,0.0857,82,0.8817,11,0.1183,1.0606,2.087,238.8,529.752688,40537.074286,314705.261418,26,0.7429,21,0.2258,25,0.7143,18,0.1935,0.268,0.7121,0.9801,15,39,0.43,0.42,19,0.5429,0,0,36,0.3871,4,0.043,16.114286,33.516129,93.244082,978.593826,0.000061,0,44,55.166667,1,0.954545,0.459459,0.539474,0.044118,0.146341,29.560573,0.002471,2709078.680746,5.551022800451433E13,0.024324,0,0.000061,0.566138,0.530879,3,0.003726,0.003659,0.000585,0.000585,0.000834,0.000834,2.144928,3,1.831325,2,1,3,GradStudent
4147,296,0.0714,1929,0.4652,4038,450,0.1114,2747,0.6803,8185,1067,0.2573,152,0.1425,564,0.5286,399,0.0988,45,0.1128,335,0.8396,1,0.0002,1,1,1,1,4,0.001,4,1,4,1,68,52,88,85,2549,0.6147,1598,0.3853,3046,0.7543,992,0.2457,1.4043,1.309,652.354232,653.346954,229341.039458,1037806.011124,335,0.0808,655,0.1622,247,0.0596,257,0.0636,18.9361,18.4384,37.3744,2335,1481,0.56,0.37,2139,0.5158,329,0.0793,2107,0.5218,233,0.0577,40.600434,33.514116,1090.502754,858.949157,0.048609,0.189626,15.4375,32.261538,0.272464,0.439836,0.747253,0.811881,0.705882,0.792683,53.656223,0.325796,155149725.718557,7.123206645371556E14,0.790846,0.189415,0.048617,0.286874,0.200821,3,0.060692,0.048874,0.039463,0.039463,0.038748,0.038748,1.318841,3,1.216867,2,46,228,PM
705,182,0.2582,445,0.6312,1049,328,0.3127,816,0.7779,1754,78,0.1106,36,0.4615,58,0.7436,38,0.0362,13,0.3421,36,0.9474,1,0.0014,1,1,1,1,0,0,0,0,0,0,23,20,75,56,577,0.8184,128,0.1816,943,0.899,106,0.101,1.119,1.2188,245.61844,709.027645,71285.109731,1329766.499712,118,0.1674,243,0.2316,26,0.0369,25,0.0238,3.3603,5,8.3603,238,283,0.34,0.27,448,0.6355,31,0.044,384,0.3661,44,0.0419,18.55461,34.033365,221.387443,640.615665,0.003172,0,29.555556,42.033333,1,0.714286,0.485714,0.602941,0.132353,0.365854,38.797732,0.084713,13983463.032196,2.2887233361855247E14,0.110067,0,0.003171,0.434911,0.300163,3,0.005987,0.006349,0.00187,0.00187,0.002344,0.002344,2.028986,3,1.638554,2,1,19,GradStudent
123,30,0.2439,80,0.6504,171,37,0.2164,138,0.807,294,1,0.0081,1,1,1,1,51,0.2982,10,0.1961,39,0.7647,2,0.0163,2,1,2,1,0,0,0,0,0,0,69,80,89,88,90,0.7317,33,0.2683,135,0.7895,36,0.2105,1.1827,2.2041,326.422764,607.994152,315176.878181,375556.005814,31,0.252,13,0.076,21,0.1707,10,0.0585,0.5632,0.783,1.3462,21,61,0.17,0.36,98,0.7967,4,0.0325,85,0.4971,6,0.0351,20.943089,36.274854,176.86668,1050.59697,0.000634,0,30.25,46.3,1,0.847368,0.462585,0.569444,0.058824,0.243902,32.312455,0.006689,2473513.713516,1.1902049194892644E14,0.022701,0,0.000634,0.365854,0.461451,3,0.004324,0.004808,0.000551,0.000551,0.000841,0.000841,2.130435,3,1.73494,2,1,16,GradStudent
30,14,0.4667,16,0.5333,64,18,0.2813,54,0.8438,94,0,0,0,0,0,0,17,0.2656,2,0.1176,12,0.7059,0,0,0,0,0,0,0,0,0,0,0,0,80,83,100,88,19,0.6333,11,0.3667,53,0.8281,11,0.1719,1.2,2.2245,207.666667,799.890625,21216.955556,535888.972412,6,0.2,16,0.25,5,0.1667,11,0.1719,0.141,0.3008,0.4417,15,23,0.5,0.36,23,0.7667,0,0,31,0.4844,3,0.0469,26.366667,40.640625,258.498889,1078.261475,0.00002,0,46,50.153846,1,0.963636,0.478873,0.535948,0.029412,0.158537,21.872657,0.001598,1224863.289739,5.391762472600576E13,0.011474,0,0.00002,0.121339,0.502819,3,0.002925,0.002947,0.001504,0.001504,0.001674,0.001674,2.057971,3,1.843373,2,1,2,GradStudent
1017,336,0.3304,689,0.6775,980,312,0.3184,817,0.8337,1997,5,0.0049,5,1,4,0.8,55,0.0561,17,0.3091,48,0.8727,2,0.002,2,1,2,1,5,0.0051,5,1,5,1,16,21,77,40,934,0.9184,83,0.0816,936,0.9551,44,0.0449,1.144,1.1376,456.238938,1298.489796,1796193.605642,3059547.504998,808,0.7945,421,0.4296,61,0.06,48,0.049,5.3981,5.2017,10.5998,219,228,0.22,0.23,535,0.5261,55,0.0541,215,0.2194,22,0.0224,21.142576,40.683673,211.646339,535.967284,0.001575,0.00107,32,41.666667,0.809524,0.791005,0.485714,0.602941,0.102941,0.365854,38.614457,0.016063,9059015.114182,2.309204143641576E14,0.079719,0.001216,0.001573,0.308326,0.317016,3,0.005979,0.006984,0.001492,0.001492,0.001515,0.001515,2.028986,3,1.638554,2,2,40,GradStudent
4585,731,0.1594,2377,0.5184,3295,524,0.159,2155,0.654,7880,2230,0.4864,448,0.2009,1203,0.5395,558,0.1693,59,0.1057,452,0.81,0,0,0,0,0,0,0,0,0,0,0,0,54,51,77,75,2864,0.6246,1721,0.3754,2222,0.6744,1073,0.3256,1.2088,1.2596,468.347655,476.820637,205838.499419,431034.118057,381,0.0831,320,0.0971,219,0.0478,179,0.0543,20.6718,14.8557,35.5275,1491,1276,0.33,0.39,3422,0.7463,418,0.0912,2373,0.7202,293,0.0889,32.246238,32.305008,572.112322,544.160992,0.008023,0.012443,23.68,38.674419,0.653333,0.652439,0.60177,0.666667,0.367647,0.52439,52.979486,0.069055,89671825.256145,4.238505680312588E14,0.556184,0.01238,0.008023,0.372815,0.29162,3,0.035653,0.033058,0.05107,0.05107,0.05003,0.05003,1.637681,3,1.481928,2,19,48,Director
