pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
adamq,-0.3642945934526445,-0.3238021639316924,1.4588328239105004,-0.3520267280559049,1.7067593349860002,-0.5007722035402901,-0.25844888967767227,2.0027300949995706,-0.47311141243578564,1.7218849996488945,-0.4350794453000199,-0.2938778353652984,0.34320668841347207,-0.2707992882963043,0.8913567752223365,-0.2946478799084288,1.2129933809304199,-0.6903197089227201,-1.5604685303958135,-0.7246553007615026,1.3203032425808336,-0.7047773931658334,-1.3644300746533586,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,-2.5447684226734077,-2.6698816895553814,-0.3798663234388096,-2.4792845459361232,-0.37565374677106433,1.1274288261641858,-0.3397101022361076,-1.1274505705583482,-0.45043308417712374,1.7127688286348886,-0.5495475775546093,-1.7127688286348874,-0.9828727376029766,0.5352019397899187,-0.8281309028483721,1.0431783904420198,-0.4415522594663442,-0.04593087166573956,-0.18416872347261648,0.816636123321326,-0.40552106290550294,0.8426901400865799,-0.26463590268134396,-0.7958983510872266,-0.5662330177939676,-1.5760389707592348,-0.3544942077037579,-0.20892877017263747,-0.315581808259346,-0.3797334143855578,-0.5104548076303326,-0.0684874356986493,-1.0178780946517452,-0.3255193914346738,0.1367117273577979,-0.3410459995605991,0.8481222104427658,-0.555403397874326,-2.366657507472629,-0.5437596938286358,-1.3160959533636034,-0.3909492367748626,1.0891461679305903,-0.8679168201895415,-0.8161449941535451,-0.5598447639445258,-0.39258543321885153,1.9953356000271243,2.777543806760322,0.9103164403550806,1.515474901400995,-0.8008064705248581,-1.0928655075089757,-0.9079963169906313,-1.3785075234607675,-1.8984457112106792,-0.5626188993456103,-0.790356106360209,-1.1483372709176278,-0.8968981039783432,-0.3936189530949026,-0.5600677604859244,-0.14343019305664606,1.515952205663546,0.26079470927101245,-0.5531279826998194,-0.5549843102311097,-0.5140824229943721,-0.5140824226636677,-0.5109012746845669,-0.5109012743615532,0.8329401478935564,0.26079470927101245,1.3183956871652194,-0.27747568113834375,-0.5970998233972742,-0.7941610623374019,GradStudent
ahmed12,-0.38580183023276476,-0.415562575325149,3.209040861737501,-0.39163364868952955,-0.5144170852763715,-0.6220546510581537,-0.6060001183369615,2.1325051803809845,-0.6349858956989387,2.047891150014185,-0.4963471161501005,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.7037743329314393,-1.0453994555707895,-0.7661500856183854,2.237538055615692,-0.7119775175555939,0.8919470194601494,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,-0.7535123867293482,0.3240740090420196,-0.26880371192492053,0.8776228481189813,-0.4103946571867342,-1.6946004454161216,-0.3409773346010474,1.6946105045958162,-0.640990305564135,0.5365652241647498,-0.5472860648897755,-0.5365652241647493,1.704468967651248,7.201325765480798,-1.6435457372607962,0.8440739678147601,-0.618401261012996,-0.11051545263893847,-0.19989113846749498,-0.7555543000724728,-0.575303664427454,-0.9137944709087552,-0.26912346161105954,-1.0596306962104973,-0.5597687427728253,-0.8548027625544625,-0.4427290317723551,-0.725301007516887,-0.5768191797487817,-0.39739344960861117,-0.5276136490040707,-1.3572964529368696,1.9085214274720228,-0.3437636911076971,1.3811852349683562,-0.37175349060411544,1.0727055619773977,-0.5847629698343849,-1.059279995528915,-0.5437596938286358,2.4294274847218618,1.2663095791275043,2.1577900044062757,0.9866837334910324,0.4141194044524981,-0.5559587687634538,-0.39258543321885153,1.5009159587815168,0.8555558763614153,0.9103164403550806,1.3413024163596998,-0.6932124940175333,-0.8402603911039734,-0.9079963169906313,-0.8865229418118381,-1.84425241648229,-0.5615220540104178,-0.7958249514787531,-0.8844159784995776,-0.9050840293479603,-0.3936189530949026,-0.5561800801918309,-0.14559589099871323,1.4958940276312125,0.26079470927101245,-0.5535137634800044,-0.5490487048647572,-0.5010887572874512,-0.5010887569929446,-0.49601997645975804,-0.496019976165138,0.6853214744226953,0.26079470927101245,0.928208728279925,-0.27747568113834375,-0.5970998233972742,-0.7830662833737897,Research
ajm,-0.3217921969585973,-0.20058104006047928,0.7299961910154,-0.30221802483483146,0.6170539800880505,-0.44929260351472194,-0.2464643645514899,1.0100887504332259,-0.44510780984595744,0.1985253779052036,-0.3870130957933268,-0.30563249449356716,-0.6375211728395369,-0.3220382761183655,1.392350443837084,-0.31655596580679257,1.6300299222484567,-0.37548150711869105,0.704881567214246,-0.060738743051379,-0.1851002417730803,-0.38437185782149064,-0.3547487279176917,0.7963718722188661,1.4562844147731686,0.8166984556449828,1.044906970898484,1.1224680172442612,1.2473173527526187,-0.12881832148013828,0.37976244684026006,-0.10581906028053183,0.8427284612334416,-0.12015559622260362,0.8104863216608997,-0.24828632530922887,-0.00338989549207114,-1.712617661605479,-0.04388114240594939,-0.32523705970442146,0.45388371825109597,-0.30993014166002236,-0.4538978719580173,-0.4572386992266599,-0.18202280765261966,-0.40481076700524715,0.18202280765261908,-0.3773409159719045,0.8603124162285806,0.06351167925538807,-0.20737240769032253,-0.0030063249894959586,-0.1377361608153783,-0.1964518601873653,-0.9459803550928807,-0.5148064156092875,-1.235308995079385,-0.25715663779848463,-0.7950192432701491,-0.4660367549662627,-0.736152073958853,0.062307287337345425,0.7594838345781153,0.3398210697857186,-0.3273419765571662,-0.3607915800927286,0.5759170729204609,0.6543502037046937,-0.29113590358936053,-0.11507709860061734,-0.32739822576348077,0.04561103429234751,-0.4372490229131137,-0.16549842539421952,-0.3529122285649849,1.009908818176598,0.03044653582911836,0.10238923260515098,-0.15679683908966888,0.14789575557859932,-0.46218565486341784,-0.38352002166273635,0.48639253908274344,0.2531876941901396,0.23642232236329072,0.3565723880294535,-0.17587707272888872,-0.2564618998568562,-0.36260571092008875,-0.12121359258017056,0.18911436434744205,-0.4758431257537244,-0.4203016566676551,-0.12435147508254088,-0.3417154654911189,-0.3844699487332987,-0.46236630275827323,-0.1937906468397514,-0.18125030533218567,0.26079470927101245,-0.4325305904438524,-0.390974241611037,-0.40803627800745945,-0.4080362777721737,-0.39195552849795373,-0.3919555282438876,0.04564055604896279,0.26079470927101245,0.1478348105093374,-0.27747568113834375,-0.4837576285845867,-0.5500759251379331,Director
apblair,-0.3724878265117379,-0.41031912324552294,-0.19198840033989434,-0.365829139791865,1.7470062923446001,-0.5893345662961401,-0.6219794851718714,-0.3953478125271897,-0.6001521461359817,0.8445449185187759,-0.47485265703971313,-0.3087670702611055,-0.5473974974120533,-0.33911793872571927,1.8007474503690144,-0.32385866110624717,1.6300299222484567,-0.5288642208180898,2.550545752003915,-0.6416657310477372,-0.5740504921614882,-0.5319744078115811,-0.04781507908607441,-0.13104853593475008,2.0420440782207216,-0.12643448894922332,1.044906970898484,-0.029209204909701962,1.2473173527526187,-0.48435688876532007,0.9879188576732499,-0.47089481824836665,0.8427284612334416,-0.4806223848904143,0.8104863216608997,0.9458843653201442,0.9322212603196167,1.0639476262417489,0.6801577072922104,-0.3862454877514515,1.4467390995452065,-0.3441454155133969,-1.446764442487394,-0.5899481926926141,1.244188026605455,-0.5472860648897755,-1.2441880266054537,-0.960902312382745,1.473543336708485,-0.6044499699275457,-0.3906598754015935,-0.45914528101099333,-0.14675987570817262,-0.17434221410081743,3.457916034622907,-0.5226125122309864,0.4376946517453306,-0.19133910682932265,5.6629067809816735,-0.47573316749797606,0.9782837185574823,-0.4184945509053818,-0.6561970866520339,-0.5336834737161591,-0.38326542143016845,-0.5190342283172016,0.14631406717438736,0.2362931291155839,-0.3360449489383411,-0.6192335754047091,-0.37516543405339503,-0.5787306829739294,-0.5604160077211654,-0.7788634267532119,-0.5497236771181249,-0.15116487375308799,-1.017676566812521,-0.5497893615009578,-1.1482928292529626,0.6824446654936391,-0.5554507853568886,-0.39258543321885153,1.960019911366723,1.6746211043266384,0.9103164403550806,1.1900977315436299,-0.8703489187552019,-0.9513686565903844,-0.9079963169906313,-1.1598477093945765,-0.6437138403977231,-0.546709381188938,-0.792433599501889,-1.03879288666175,-0.8997141565276477,-0.3936189530949026,-0.5556718765046391,-0.0643846932545574,1.720570104082615,0.26079470927101245,-0.5058284154371062,-0.49617680994695607,-0.5017064345740055,-0.5017064342515538,-0.49474287438816067,-0.494742874057717,0.9313525968741305,0.26079470927101245,1.0954317106593363,-0.27747568113834375,-0.5970998233972742,-0.7719715044101775,GradStudent
apoetter,1.4735499971152521,0.5072849906890431,-1.1664792328299989,1.181241184351837,-1.0945807724833638,2.449706906399683,1.567193771210778,-1.2499305556239453,2.195427009965645,-1.495028631161543,1.924402873266206,1.145676085876689,0.5224414137018383,0.6856618177155054,-0.7759547266022139,1.1001669222873982,-0.13962367096913705,1.1018362090386762,-0.9719544208272212,1.1841048026551029,-0.704491124913698,1.1492546371974985,-0.12365968729157133,-0.13104853593475008,-0.4646627168268953,-0.12643448894922332,1.044906970898484,-0.31712851044819274,0.1656978392157923,1.6488745149457709,-0.46636821170998677,1.7195597295586424,0.8427284612334416,1.6821783471164498,0.8104863216608997,-0.2023566833619453,-0.9857816090943433,-0.26880371192492053,-0.10970285601487301,1.4804429426319803,-0.5926058105249831,1.4325143601321983,0.5926034504969412,2.950332756076074,0.17105757827595544,1.4473681054936212,-0.17105757827595566,0.1591409978241547,-0.013148700222946369,1.549802684605983,0.03552604645425215,-0.032668869971995,-0.08751240735063096,0.08458630784608766,-0.6544639251850959,1.6299186312024847,-0.37906505176181327,0.3935394070102758,-0.5242540356102577,0.8720681744101832,-0.8494701473366824,1.4260000765460463,2.299898571390845,1.843659110371834,2.0985581952495957,2.0547919777435046,1.134400980390356,0.11684825066155274,0.952984993344117,-0.7326832533078109,1.6992961831085962,0.45435273408537763,2.055450245207979,0.028351550909828653,1.817977688809044,-0.19359613824221258,1.0397314746048552,-0.294283362804463,3.475722998203774,0.6809667149254139,2.5343350744478825,2.5461564609127176,-1.61863653955385,-1.5618082492559617,-1.9656201634091102,-1.7422407628678893,2.4656630881004307,1.9181874800386545,2.568868796709077,1.792059780498998,1.1729995025089088,2.2589418524654516,2.5389671693540583,1.8042850799204224,2.136740685744879,2.5477562479544136,2.5357790121625974,-0.2045518957808811,-1.2535612925144555,0.26079470927101245,1.8241546445664383,1.6854924986151438,0.8718679068670052,0.8718679079193166,0.870160116976017,0.8701601180201372,-2.070227097033389,0.26079470927101245,-1.8030999839171362,-0.27747568113834375,2.633152728764321,2.390040500219304,PM
arog3632,-0.07906766758295422,0.17170405759297325,-0.2638719447506462,-0.005166120082646671,0.23508757345831605,0.12658088829671738,1.09180760787221,1.1122521155207217,0.21195232896903526,0.16017171315634618,-0.0031592905779046832,-0.20532606993233998,-0.2076616198174385,-0.0772297787462952,-0.019748652925875097,-0.18328177659174624,0.3844237130624724,-0.5557734688355283,-1.55093021419535,-0.18522309762202718,0.5708625162226819,-0.5355744700064614,1.2474686204234124,-0.3629036379731541,-0.42159215333810457,-0.36221772509777483,1.044906970898484,-0.31712851044819274,1.2473173527526187,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,-2.3151202129369897,-2.4359789006024597,-1.823680273119368,-1.9527108370647344,0.013274982028751913,0.750118835157316,-0.2155213304720075,-0.7501363273609405,0.4268106957080817,1.3348339227858756,-0.38106488402449246,-1.3348339227858748,-0.7542009649026086,-0.2420614566248687,-0.6063058831236876,0.3567570488134618,-0.44946069138709177,0.005835736852418999,-0.1040826720924542,-0.17428464447005537,0.2482395291617798,0.5245599793282726,-0.21826446040761618,-0.813480507428778,-0.4531082049239782,-1.4053952837902686,-0.12157282298677766,0.03954812377582335,-0.0644787291510687,-0.13543626046665314,-0.1501191387818338,0.23223466832360212,-0.7192658985166669,-0.08623838418463663,-0.11739239814966063,-0.2011563181401359,-0.15801120443238548,-0.13720851922373198,-1.135488192320201,-0.19188467974877943,-0.9110702468765038,-0.8018028777991535,-0.1872560059216768,-0.4677311816345497,-0.24695722673799075,-0.384918185580882,-0.39258543321885153,0.23308273587314435,0.10263186432851482,0.9103164403550806,-0.0008089502286664962,-0.3446080101338006,-0.21009410924074706,-0.4307795366789066,-0.06654863906362295,0.06255306126224432,-0.10029262086453573,-0.5435157646392902,-0.10796717289550913,-0.5368473137416775,-0.3936189530949026,-0.3851770098481212,-0.17146978328099227,-0.4910962214270409,0.26079470927101245,-0.4156671674499441,-0.38472466327358606,-0.4543079502479634,-0.45430794985671374,-0.4438398670376911,-0.4438398666569649,0.242465454010111,0.26079470927101245,0.09209381638286589,-0.27747568113834375,-0.5970998233972742,-0.5056968092834843,GradStudent
asohangh,-0.3307535456169807,-0.3316673420511316,-0.28824984242037927,-0.32322169486781427,0.14092488077027043,-0.5217130577879787,-0.5300981258711397,-0.34978847404222535,-0.5263865588261905,0.30279940394116095,-0.42103188540897934,-0.3087670702611055,-0.7048607730184993,-0.33911793872571927,1.8007474503690144,-0.32385866110624717,1.6300299222484567,-0.49657312319716373,0.704881567214246,-0.3512022370495581,-0.16197667505791588,-0.5103740346422996,-0.518288664360793,-0.13104853593475008,0.258922749784788,-0.12643448894922332,1.044906970898484,-0.029209204909701962,1.2473173527526187,-0.48435688876532007,0.11534661604330798,-0.47089481824836665,0.8427284612334416,-0.4806223848904143,0.8104863216608997,-0.24828632530922887,0.370854566832604,-0.3798663234388096,0.15358399842082146,-0.34260751491225644,0.08530486753198817,-0.306128444565203,-0.08531486744616941,-0.5198503576823922,0.3947482575598971,-0.48848673560409717,-0.3947482575598973,-0.355370490751673,0.8315949150382519,-0.10339906630673702,-0.043038181100341445,-0.03244922978453411,-0.13586612054049196,-0.17286823769504758,0.30178049308096416,-0.5382247054743842,-1.1642373634206142,-0.2167686074310443,0.27221764666201986,-0.5145188176248295,-0.8708006082078033,-0.38821131728130165,-0.63425225730212,-0.5051125648108166,-0.372080732455568,-0.4704175110916105,-0.54105074201933,-0.0025966277924787287,-0.28517142100394904,0.8515604631247928,-0.3478698864591583,-0.21490565348782556,-0.4938199054703002,-0.08633068697997134,-0.5377957105391467,-1.0229344896205599,-0.4349755368188304,0.3148196301447251,-0.09708618861150768,1.3703790532468065,-0.523705207145033,-0.39258543321885153,0.7063129639225082,0.06894947003360595,0.9103164403550806,0.6438584827527826,-0.6191988031717303,-0.6447921462667694,-0.703474839714178,-0.6131981742291,-0.14571881047974744,-0.4819304029606406,-0.7152447849687249,-0.7348070001813231,-0.7751185851642785,-0.3936189530949026,-0.5239125322213576,-0.1669212479220057,1.0203648785193447,0.26079470927101245,-0.4560723533969749,-0.4333690241987333,-0.4925091249050777,-0.4925091245897053,-0.4878767560238882,-0.48787675570787203,0.5869090254421212,0.26079470927101245,0.6495037576475726,-0.27747568113834375,-0.5970998233972742,-0.5833602620287698,GradStudent
awais,-0.3753042503758013,-0.4024539451260838,0.38495517784379174,-0.3826320758182512,-0.9054960105533362,-0.6015500646072919,-0.609994960045689,0.3639744955555495,-0.6165444988714909,0.6599679069148987,-0.48145331771140687,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.6230465888791241,0.898509386083653,-0.8076448704752681,-0.6695093188574235,-0.6435763358528691,-1.2577735943643797,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.5325175877945919,0.5111962402043572,1.0639476262417489,0.2852274256386687,-0.39683722873183863,-0.15604879613686878,-0.3352747889588183,0.15604151621894924,-0.6103650378412225,0.9627471392710829,-0.5450245522249417,-0.9627471392710828,-0.05697624617893813,1.1174699577518552,-0.8996336544721005,0.5163439695347319,-0.5925679234984544,-0.08145445586868152,-0.1964518601873653,-0.29770893939069,-0.5265155605418359,0.8370495343993759,-0.2601483437516284,-0.133930164827817,-0.48866171754026055,1.1462610979175587,-0.43274316262032864,-0.7118765182305964,-0.5649698532723504,-0.38208808574863157,-0.535239800725732,0.6188773734950683,-0.0025966277924787287,-0.3335889855208187,0.6831224209319218,-0.3785773775026746,-0.7988223674778686,-0.5604160077211654,-0.10556770752922756,-0.555687660407614,0.03784712260755863,-0.34140269260792055,1.853653532002999,-0.6790831522494476,1.775235056958504,-0.5593736016158898,-0.39258543321885153,1.960019911366723,1.2694808316326665,0.9103164403550806,1.4395535617676103,-0.6564398691352825,-0.9874364813343393,-0.9079963169906313,-1.1051827558780292,-0.8039690761708336,-0.5444489448670705,-0.791665936620876,-1.030966138092575,-0.8976741101229886,-0.3936189530949026,-0.55959639384366,-0.19751849915977318,1.60173636735585,0.26079470927101245,-0.5231021755582451,-0.5263998228171486,-0.445991126062467,-0.44599112597087104,-0.4432214057831147,-0.4432214056877359,0.6361152499324065,0.26079470927101245,1.15117270478581,-0.27747568113834375,-0.5970998233972742,-0.7830662833737897,GradStudent
bdeird7,0.07071487427859767,0.7091578957546476,0.053040724955885694,0.21627257255080018,0.46897555207055847,0.09735094590931857,1.0079159319889333,1.0791180511680205,0.24337100504542786,0.8169782219805348,0.084511022958951,-0.3048488505516826,-0.7484036723823397,-0.3106518343801297,1.8007474503690144,-0.3183816396316562,0.8656667600086528,-0.44813647676577467,-1.3172414672839965,0.022250826662386453,0.18665556157071808,-0.44917297732933525,-0.08692245519203427,0.332661668142058,-0.3009945755694907,0.3451319833478797,1.044906970898484,0.5466294061672796,1.2473173527526187,1.293335947660589,0.19467136528239362,1.3544839715908075,0.8427284612334416,1.3217115584486392,0.8104863216608997,-2.636627706567975,-2.4359789006024597,-1.4904924385777008,-3.203323395634283,0.27679749762078426,1.224095022207268,-0.23896512922339375,-1.2241178560056178,0.43974136430220034,1.673294002878899,-0.4783099286123451,-1.6732940028788976,-0.6649741359469752,-0.44662933547449574,0.47364622267934153,1.6000624413495796,2.8414720702776473,0.06811507720759795,0.5056522344276771,3.5719365737400657,0.849308969032595,2.6386589908923437,-0.11056304609444205,-0.5418361919518091,-0.31412629196941977,-1.0641079098523354,0.09056769173596574,0.09775393525697196,0.09807921844747278,-0.16074897761969625,-0.20064239393784025,-0.412169840295508,-0.8387107769706982,-0.010805222075020807,-0.5850829070563263,-0.07832635396607061,-0.06668064147496847,-0.34200943582316673,-2.254934811205792,-0.4125520614598758,-1.6786903953615784,-0.6154854634018607,1.1855512423406216,-0.5946236925091422,-0.6045429088711094,-0.2934672943606315,-0.3565607166634226,-0.4086537780701312,-0.3151812064757738,0.09914759462422247,-0.12020137949084443,-0.21892067920973318,-0.21009410924074706,-0.15808423364363527,-0.06654863906362295,0.18861963978620266,-0.1541497331009679,-0.42040532486036425,-0.22039070577396053,-0.3556899887008557,-0.35425930941451067,-0.2910631504019128,-0.1817074793814053,-0.398186825469826,0.26079470927101245,-0.3728654437294903,-0.33883737696669103,-0.47266153225780355,-0.472661531892974,-0.47119193647744423,-0.4711919361144386,0.09484678053924984,0.26079470927101245,0.09209381638286589,-0.27747568113834375,-0.4270865311782429,-0.26161167208401553,GradStudent
ccallsen,1.6371586197640242,2.0147774635815443,-0.7376782635623839,1.5269015826089245,-0.7634925949673316,1.9104799095216989,2.0465747762580735,-0.7363525581570745,1.4973859893118795,-2.085914778698632,1.8233619906764322,2.6996420226338262,1.686454502509617,2.9230976192788454,-0.6287717606372424,2.6611180425458176,-0.12403066245944508,2.022132491235069,-0.22701192557102898,1.8480213603652262,-0.7608177617839706,1.9736688798250774,-0.5277692403864803,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,0.5822588130902253,-0.5456929609490724,0.6243324556551378,0.8427284612334416,0.6007779811130177,0.8104863216608997,-0.8453716706239154,-0.939001051303759,-1.4904924385777008,-0.7020982784951856,1.670246941000518,-0.5489501090861716,1.553535050983949,0.5489472570691423,1.9784909270023165,-0.45103643502677165,1.6644733213176643,0.4510364350267712,-0.3878777525571174,-0.1175007724495326,0.5608685001224678,-0.3924551232679862,-0.10887904822394534,-0.1347120207989222,0.12733162361341355,-0.628015861987817,0.5429196766309132,-1.0672189456007048,0.34268040580683246,-0.6051319547813941,0.4939080856733616,-0.9387914522345007,1.5647957637915044,1.735359993028011,1.7129267386548916,1.1537463108162413,1.5781574951396697,0.060393466025172836,0.05712581143453701,1.7255609141132986,0.6385529046128464,1.9722516590509633,0.5037610714229966,2.4170742413013864,1.474087633727043,2.3785921180210186,0.8864724123900536,0.3100237347221519,-0.5380863810802771,0.9978209514388807,-0.8337325077838382,-0.05306110416949905,-0.16751880487812906,-0.7451618400199468,-0.6211007675688306,-0.40795673872644805,-0.6199853242871253,0.8284737451574903,0.46243045713339587,0.9326969784974495,0.6440957566514969,1.1333287193318495,0.41970396949657623,1.1500200870688553,0.6446393928250254,1.2273158325718003,-0.16686913573293416,-0.05306434033950327,-0.1614210964600806,-0.5738318897330383,-2.309895996400396,0.9500471288673832,0.9506819792552185,1.3050231763551003,1.305023174215637,1.3031631791966336,1.3031631770699252,-0.9384839337567825,-2.309895996400396,-0.6325391072612523,-0.27747568113834375,0.7630065143549764,-0.017526534884546783,Director
