@relation test_zero_mean_email_features_60_20_20

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
-0.364221,-0.324294,1.683571,-0.354385,1.441826,-0.504396,-0.258653,2.199238,-0.489495,1.325439,-0.436833,-0.291644,0.548632,-0.261608,1.074535,-0.289995,1.06271,-0.682045,-1.457715,-0.703773,1.384112,-0.692537,-1.192246,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,-2.566133,-2.503752,-0.17495,-2.326452,-0.375485,1.150939,-0.339722,-1.150939,-0.456873,1.711278,-0.54697,-1.711278,-0.854477,0.583959,-0.855487,1.347826,-0.414379,-0.013431,-0.183648,0.754334,-0.424176,0.524094,-0.263776,-0.778747,-0.559418,-1.485712,-0.349531,-0.218596,-0.316323,-0.368372,-0.482277,0.604425,-0.477487,-0.327624,-0.075946,-0.317218,1.619938,-0.557518,-2.312129,-0.55793,-1.624139,-0.498953,1.136922,-0.895231,-0.692758,-0.500776,-0.352314,-2.330097,2.43213,-1.802028,1.443934,-3.023963,-1.002282,-0.932768,-1.252175,-2.157194,-0.490416,-0.733535,-1.060359,-0.831304,-0.352488,-0.500844,-1.398027,1.853708,-3.164416,-0.628713,-0.555044,-0.513113,-0.513113,-0.507545,-0.507545,-3.072743,-3.164416,1.201764,-0.277476,-0.609039,-0.764662,GradStudent
-0.387685,-0.427969,2.630797,-0.38977,-0.503208,-0.622409,-0.626139,1.662975,-0.631644,1.661106,-0.498243,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.700933,-0.869704,-0.758152,2.539607,-0.709562,-0.867192,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,-1.293931,0.522957,-0.17495,0.832963,-0.413547,-1.602162,-0.340839,1.602162,-0.641364,0.450761,-0.544976,-0.450761,1.83988,6.717364,-1.736123,1.202355,-0.611194,-0.096705,-0.19919,-0.451045,-0.574567,-0.956941,-0.269052,-1.079094,-0.559418,-1.070711,-0.444736,-0.725637,-0.579039,-0.397469,-0.527366,-1.315941,1.378661,-0.346795,0.7997,-0.36514,2.485634,-0.586433,-1.141212,-0.537238,2.690849,0.978353,1.871458,1.148538,0.5009,-0.495214,-0.352314,-2.330097,1.326443,-1.802028,1.068437,-3.023963,-0.821391,-0.932768,-0.978063,-2.157194,-0.490416,-0.733535,-0.909413,-0.831304,-0.352488,-0.495282,-1.398027,1.487692,-3.164416,-0.628713,-0.553436,-0.513113,-0.513113,-0.49308,-0.49308,-3.072743,-3.164416,0.921812,-0.277476,-0.609039,-0.721591,Research
-0.322707,-0.206797,0.895137,-0.309126,0.485707,-0.422399,-0.21072,0.895192,-0.421555,-0.026856,-0.37751,-0.30553,-0.583939,-0.323665,1.131673,-0.312702,1.234614,-0.313716,0.811282,-0.051227,-0.318872,-0.32365,-0.463071,1.016615,1.826657,1.032113,1.212397,1.25606,1.339782,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,-0.521524,-0.044551,-2.064409,-0.108139,-0.331454,0.20855,-0.302848,-0.20855,-0.429497,-0.217763,-0.379507,0.217763,-0.380586,0.768779,-0.16891,-0.231214,-0.331465,-0.138961,-0.195736,-0.922611,-0.50279,-1.194079,-0.255861,-0.779663,-0.440858,-0.662075,0.066934,0.965583,0.425033,-0.322647,-0.303593,0.646173,0.811504,-0.289901,0.060378,-0.329199,-0.037209,-0.404141,0.04122,-0.309628,1.217829,0.120654,0.111325,0.041702,0.536686,-0.422265,-0.352314,0.650102,0.18738,0.918795,0.419948,0.244615,-0.198321,-0.289961,-0.046083,0.303643,-0.424009,-0.355871,-0.026763,-0.274534,-0.352488,-0.422319,-0.09525,-0.243749,0.030872,-0.39812,-0.374028,-0.396618,-0.396618,-0.380005,-0.380005,0.148239,0.030872,0.081957,-0.277476,-0.524484,-0.506237,Director
-0.375953,-0.417601,-0.091926,-0.37002,1.792487,-0.587159,-0.626139,-0.377625,-0.59088,1.204379,-0.47678,-0.311085,-0.49307,-0.346937,1.5896,-0.322794,1.234614,-0.526213,2.425449,-0.595016,-0.454562,-0.527957,-0.03113,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.169357,1.786974,-0.158256,0.969077,-0.163408,0.96047,0.614371,0.854004,0.979719,0.69852,-0.39265,1.227414,-0.343074,-1.227414,-0.587802,1.159802,-0.542983,-1.159802,-0.963282,1.438017,-0.653286,-0.259705,-0.517752,-0.14056,-0.177603,3.349147,-0.51988,0.330072,-0.203098,5.461676,-0.469086,0.850259,-0.423199,-0.651903,-0.535777,-0.381881,-0.512337,0.479184,0.244348,-0.339374,-0.529043,-0.37712,-0.813811,-0.562546,-0.958414,-0.55793,-0.699499,-1.075988,-0.286483,-1.101084,1.050703,-0.497732,-0.352314,1.225937,1.745725,0.918795,1.185069,-0.13083,-0.895175,-0.691715,-1.087708,-0.330488,-0.466696,-0.671321,-0.976695,-0.732067,-0.352488,-0.4978,1.031116,1.549161,0.030872,-0.464728,-0.50356,-0.49226,-0.49226,-0.49178,-0.49178,0.566228,0.030872,1.033793,-0.277476,-0.524484,-0.735948,GradStudent
1.479537,0.570758,-1.277619,1.193497,-1.263394,2.435984,1.674644,-1.261706,2.194621,-1.566243,1.925061,1.167862,0.523249,0.81664,-0.765962,1.095115,-0.061949,1.159599,-0.942251,1.471383,-0.709395,1.168923,-0.287366,-0.172308,-0.427931,-0.168153,1.212397,-0.112384,1.339782,1.675741,-0.354355,1.768744,0.969077,1.715783,0.96047,-0.203473,-0.943105,-0.27992,-0.040917,1.485783,-0.576674,1.439178,0.576674,2.940151,0.20391,1.412743,-0.20391,0.339729,-0.088418,1.515645,0.074407,-0.068521,-0.07598,0.089215,-0.633296,1.647119,-0.355473,0.382568,-0.533343,0.880243,-0.803379,1.430459,2.284572,1.842966,2.029049,1.895735,1.021896,-0.01345,0.971659,-0.682337,1.593644,0.363714,2.041092,0.010993,1.811285,-0.111091,1.111397,-0.286846,3.450875,0.565361,1.910883,4.030535,-1.082455,-1.507142,-1.060703,-1.746226,1.681353,1.89914,2.924069,1.817878,1.158511,2.637394,2.829454,1.887721,2.395177,4.027652,1.911648,-0.167128,-1.205946,0.030872,2.042675,1.695562,0.893552,0.893552,0.889391,0.889391,-0.835267,0.030872,-1.821715,-0.277476,3.280477,2.494358,PM
-0.073624,0.176797,-0.24408,-0.027693,0.132523,0.145446,1.024886,0.905961,0.176308,-0.223578,0.007941,-0.205545,-0.221476,-0.083193,0.110334,-0.181508,0.529398,-0.545102,-1.539808,-0.268742,0.374709,-0.527957,1.291048,-0.172308,-0.323472,-0.168153,1.212397,-0.112384,1.339782,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,-2.248082,-2.45646,-1.644529,-1.990344,0.014082,0.649937,-0.203399,-0.649937,0.437018,1.289605,-0.35359,-1.289605,-0.74188,-0.26539,-0.617526,0.224929,-0.444591,-0.049905,-0.098162,-0.112408,0.238912,0.39259,-0.20046,-0.741204,-0.429566,-1.310037,-0.116147,0.058415,-0.053405,-0.150141,-0.104868,0.10346,-0.529047,-0.074075,-0.005239,-0.191425,-0.160455,-0.125045,-1.109546,-0.144093,-0.743529,-0.85799,-0.193427,-0.516177,-0.320314,-0.343383,-0.352314,0.058552,-0.119403,0.918795,-0.183222,0.034492,-0.244135,-0.209611,-0.100905,0.240325,0.322871,-0.412407,-0.220645,-0.382256,-0.352488,-0.343468,0.46806,-0.376707,0.030872,-0.36518,-0.372726,-0.446443,-0.446443,-0.43677,-0.43677,0.369527,0.030872,0.137947,-0.277476,-0.524484,-0.506237,GradStudent
-0.336244,-0.348485,-0.3232,-0.328052,0.293979,-0.527385,-0.524947,-0.13103,-0.532348,0.176745,-0.427294,-0.312474,-0.741819,-0.354694,1.5896,-0.325317,1.234614,-0.483714,0.961149,-0.431879,-0.315562,-0.510931,-1.384057,0.224,0.973569,0.231935,1.212397,0.343764,1.339782,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,-0.158037,0.38108,-0.17495,0.160747,-0.349365,0.12786,-0.309552,-0.12786,-0.524718,0.468018,-0.493143,-0.468018,-0.500385,1.667767,-0.193739,-0.048195,0.135713,-0.135125,-0.173286,0.396449,-0.547223,-1.284622,-0.213651,0.483988,-0.514252,-0.868303,-0.393887,-0.640158,-0.511849,-0.375646,-0.475598,-0.60624,-0.06501,-0.290519,0.906611,-0.353159,-0.331219,-0.500944,-0.166767,-0.537238,-1.015718,-0.644624,0.209841,-0.719391,1.342785,-0.469305,-0.352314,0.114676,0.486527,0.918795,0.57469,-0.111149,-0.58774,-0.611365,-0.649129,-0.160435,-0.426194,-0.676731,-0.69972,-0.738691,-0.352488,-0.469367,0.171752,0.969616,0.030872,-0.438411,-0.447698,-0.493486,-0.493486,-0.491537,-0.491537,0.541641,0.030872,0.58587,-0.277476,-0.524484,-0.549308,GradStudent
-0.378209,-0.403778,0.909523,-0.380718,-0.690731,-0.609382,-0.626139,0.567835,-0.620147,0.682996,-0.486915,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.644267,0.649961,-0.86691,-0.686701,-0.664161,-2.24501,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.341756,0.522957,0.979719,0.160747,-0.402352,-0.464671,-0.334135,0.464671,-0.62232,0.757637,-0.542983,-0.757637,-0.434799,1.707792,-0.816568,0.470558,-0.563721,-0.120806,-0.194873,0.083676,-0.53697,0.590923,-0.255861,0.447361,-0.508607,0.575289,-0.435809,-0.720038,-0.570967,-0.381881,-0.539056,0.771414,-0.06501,-0.3369,0.736912,-0.37712,-0.813811,-0.568832,-0.258166,-0.568276,-0.543391,-0.160127,0.99529,-0.346783,1.455007,-0.499763,-0.352314,1.387575,1.03383,0.918795,1.236842,-0.008585,-0.931344,-0.772066,-1.032885,-0.805566,-0.475074,-0.705406,-0.98364,-0.784493,-0.352488,-0.499831,-0.877395,1.314933,0.030872,-0.499987,-0.538208,-0.459502,-0.459502,-0.461182,-0.461182,0.418703,0.030872,1.089783,-0.277476,-0.524484,-0.750305,GradStudent
0.067163,0.70899,0.155393,0.173096,0.521866,0.09257,0.939672,0.96734,0.177354,0.544052,0.080381,-0.306919,-0.758064,-0.323665,1.5896,-0.317748,0.684523,-0.464825,-1.34985,-0.051227,0.218689,-0.459854,0.197286,0.224,-0.271242,0.231935,1.212397,0.343764,1.339782,2.290774,0.541507,2.411078,0.969077,2.34218,0.96047,-2.566133,-2.409167,-1.434589,-3.065889,0.280511,1.252103,-0.253682,-1.252103,0.428686,1.710527,-0.477194,-1.710527,-0.647102,-0.424705,0.487096,1.818421,3.659571,0.104581,0.497644,3.659515,0.847312,2.526832,-0.108125,-0.52968,-0.299715,-0.989239,0.086197,0.091828,0.09297,-0.169886,-0.196716,-0.397505,-0.735286,-0.020273,-0.624074,-0.047661,-0.01048,-0.33751,-2.165315,-0.371703,-1.52407,-0.626803,1.003035,-0.56064,-0.744823,-0.422644,-0.327581,0.256109,-0.171475,0.400543,0.253699,0.034492,-0.244135,-0.370312,-0.100905,0.229,-0.336199,-0.525496,-0.211713,-0.50607,-0.324361,-0.422784,-0.075081,-0.236026,0.030872,-0.365527,-0.341869,-0.459923,-0.459923,-0.466968,-0.466968,0.369527,0.030872,0.137947,-0.277476,-0.439929,-0.204742,GradStudent
1.677179,2.074032,-0.790727,1.562158,-0.816028,1.866606,2.06876,-0.749133,1.575853,-1.928048,1.834139,2.7829,1.686279,3.112764,-0.605537,2.707293,-0.031969,1.910423,-0.269284,2.232688,-0.742963,1.83292,-0.720771,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,-0.839574,-0.990397,-1.434589,-0.713133,1.720867,-0.517059,1.576618,0.517059,1.95937,-0.395586,1.574225,0.395586,-0.401437,-0.185341,0.550602,-0.402796,-0.124442,-0.130171,0.128935,-0.619462,0.502096,-1.057185,0.3087,-0.641394,0.439876,-0.921769,1.602806,1.691075,1.722252,1.151969,1.553395,0.061713,0.089669,1.765082,0.621516,2.126769,0.540417,2.375504,1.438836,2.43204,1.137774,0.365104,-0.504377,1.084697,-0.711585,-0.102734,-0.064716,-0.416304,-0.596418,-0.024424,-0.535442,0.765273,0.409551,1.076002,0.611786,1.116691,0.172543,1.325765,0.629674,1.437805,-0.0662,-0.102729,0.201622,-0.448013,0.030872,0.940571,0.926295,1.30727,1.30727,1.300382,1.300382,-0.294339,0.030872,-0.589927,-0.277476,0.9975,-0.089887,Director
