@relation trai_norm_email_features_50_0_50_test1

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003052,0.015156,0.42924,0.005588,0.634358,0.029351,0.090794,1,0.039315,0.976437,0.009921,0.002043,0.247942,0.010685,0.6071,0.004603,0.7857,0.005858,0.053904,0.021505,0.342167,0.004636,0.056986,0,0,0,0,0,0,0.0625,0.138889,0.0625,1,0.0625,1,0.000909,0.011905,0.005943,0.079545,0.003441,0.679245,0.019039,0.238095,0.004722,0.806389,0.001074,0.193611,0.043318,0.933767,0.003165,0.066233,0.023727,0.167009,0.176253,0.215874,0.035281,0.012608,0.00201,0.396973,0.031867,0.61521,0.000655,0.044933,0,0,0.012416,0.112719,0.039659,0.002147,0.008384,0.207547,0.021053,0.003479,0.7267,0.002898,0.121926,0.007844,0.061857,0.011295,0.13628,0.104386,0.693531,0.123241,0.225393,0.180891,0.014308,0.933424,0.792494,1,0.981597,0.501836,0.671855,0.046154,0.085714,0.205898,0.474711,0.001672,0.002385,0.017413,0.053716,0.032342,0.094774,0.042137,0.695333,1,1,0.002929,0.003804,0.000656,0.000656,0.000577,0.000577,0.69,0.887324,1,0,0.003636,0.046154,0.085714,GradStudent
0,0.001684,0.75671,0.000131,0.308589,0.007574,0.013333,0.571913,0.00998,0.911253,0.001711,0,0,0,0,0,0,0.008112,0.262144,0.026882,0.299908,0.010596,0.768317,0,0,0,0,0,0,0.125,0.951389,0.0625,0.5,0.125,1,0.000511,0.940476,0.011225,0.875,0,1,0.009897,0.984127,0,0.193288,0.000596,0.806712,0.009227,0.707,0.004165,0.293,0.474739,1,0,0.148028,0.000109,0.004042,0.000084,0.124054,0.001902,0.175019,0.000262,0.134935,0.004581,0.279468,0.000018,0.009963,0.002423,0,0.008765,0,0.505263,0.000574,0.9,0.000644,0.203211,0.002451,0.22965,0.019983,1,0.342133,0.848289,0.457325,0.471494,0.200093,0,0.733698,0.553645,1,0.945271,0.431196,0.657983,0.061538,0.171429,0.3526,0.632869,0.003232,0.005613,0.023847,0.101515,0.043635,0.168718,0.03782,0.626987,1,1,0.005155,0.006212,0.004677,0.004677,0.005086,0.005086,0.64,0.84507,1,0,0.010909,0.061538,0.171429,Research
0.007537,0.028347,0.322216,0.011374,0.505437,0.043994,0.086349,0.594503,0.045464,0.574983,0.017232,0.001021,0.054582,0.005657,0.6429,0.002092,0.7143,0.081118,0.508506,0.16129,0.152052,0.08543,0.379978,0.129032,0.120868,0.129032,1,0.130435,0.75,0.25,0.381944,0.25,1,0.25,1,0.012212,0.595238,0.053703,0.704545,0.007733,0.528302,0.048394,0.730159,0.009754,0.62617,0.004712,0.37383,0.045163,0.450796,0.038647,0.549204,0.132163,0.199003,0.319526,0.065301,0.121011,0.002879,0.000419,0.036348,0.009275,0.049106,0.001048,0.03171,0.01541,0.143575,0.060105,0.344455,0.138158,0.00963,0.038364,0.40566,0.294737,0.006957,0.6393,0.006439,0.119285,0.034513,0.51675,0.053866,0.492327,0.169789,0.488877,0.258506,0.4124,0.388236,0.171701,0.551689,0.416821,0.941667,0.676476,0.692644,0.418933,0.230769,0.385714,0.737097,0.896603,0.013012,0.080905,0.208605,0.33334,0.331473,0.500884,0.019893,0.328323,1,0,0.024054,0.0406,0.023623,0.023623,0.023931,0.023931,0.49,0.605634,0,0.054945,0.061818,0.230769,0.385714,Director
0.00216,0.001684,0.099943,0.005128,0.860205,0.011488,0.012063,0.320407,0.015423,0.956838,0.004373,0.000292,0.04741,0.002514,1,0.000837,1,0.042812,0.941381,0.048387,0.083393,0.053642,0.679208,0.064516,0.184917,0.064516,1,0.086957,1,0.1875,1,0.1875,1,0.1875,1,0.005339,0.916667,0.018708,0.954545,0.003015,1,0.014845,0.968254,0.003832,0.95676,0.000179,0.04324,0.015734,0.835359,0.003332,0.164641,0.018724,0.259387,0.213229,0.049087,0.028402,0.001769,0.003602,0.952611,0.010226,0.511458,0.010872,1,0.017076,0.615066,0.003909,0.020707,0.008227,0.002147,0.006352,0.273585,0.210526,0.001883,0.5268,0.000966,0.05446,0.006177,0.357185,0.006082,0.214856,0.023322,0.477312,0.048918,0.533787,0.10494,0,0.740141,0.595254,1,0.860441,0.234711,0.644252,0.046154,0.114286,0.474406,0.741076,0.004506,0.007391,0.013357,0.05889,0.024992,0.10418,0.085776,0.731265,1,1,0.009686,0.012051,0.002523,0.002523,0.00306,0.00306,0.7,0.859155,1,0,0.010909,0.046154,0.114286,GradStudent
0.241624,0.111423,0.002056,0.198882,0.141529,0.642618,0.40381,0.086973,0.554435,0.33693,0.353463,0.193259,0.341169,0.129478,0.0778,0.195857,0.3533,0.398378,0.173191,0.301075,0.042669,0.42649,0.4033,0.064516,0.002066,0.064516,1,0.043478,0.5,0.9375,0.104167,0.8125,0.8667,0.875,0.9333,0.395342,0.619048,0.566193,0.477273,0.294852,0.754717,0.715508,0.746032,0.246904,0.386254,0.23394,0.613746,0.741453,0.572993,0.424288,0.427007,0.24586,0.074201,0.619535,0.092468,0.115042,0.008132,0.033462,0.096142,0.385256,0.283808,0.080037,0.080016,0.275302,0.168685,0.245744,0.654359,0.359583,0.403696,0.502922,0.566038,0.231579,0.16822,0.5112,0.268835,0.164601,0.512403,0.512195,0.536056,0.321056,0.326563,0.437314,0.853721,0.568324,0.371031,0.284976,0.074146,0.056855,0.334087,0.087277,0.68905,0.351983,0.815385,0.871429,0.983021,0.993386,0.444063,0.471078,0.862291,0.839602,0.914568,0.924579,0.013712,0.062657,0,0,0.354381,0.354531,0.242497,0.242497,0.241729,0.241729,0.12,0.126761,0,0.703297,0.763636,0.815385,0.871429,PM
0.039328,0.073814,0.139806,0.052465,0.42569,0.152559,0.314921,0.625,0.167742,0.662629,0.070361,0.014226,0.152722,0.033941,0.2769,0.021134,0.5179,0.033348,0.058414,0.086022,0.208738,0.037086,0.471947,0.064516,0.012397,0.064516,1,0.086957,1,0,0,0,0,0,0,0.019483,0.059524,0.047761,0.113636,0.040273,0.509434,0.11071,0.285714,0.054111,0.726847,0.017119,0.273153,0.213578,0.847339,0.036315,0.152661,0.073312,0.042498,0.200225,0.13957,0.030915,0.020437,0.011307,0.197618,0.13151,0.461093,0.006288,0.038186,0.01541,0.025702,0.04169,0.162201,0.074745,0.038717,0.066692,0.330189,0.063158,0.033191,0.6136,0.019639,0.073156,0.0804,0.26315,0.101651,0.248005,0.038779,0.450061,0.126131,0.335672,0.222907,0.079889,0.44592,0.388288,0.8,0.568634,0.516976,0.564706,0.169231,0.385714,0.655885,0.85624,0.0903,0.099506,0.084448,0.313657,0.145107,0.461725,0.020733,0.227084,1,1,0.023001,0.027222,0.010009,0.010009,0.011288,0.011288,0.55,0.619718,1,0.021978,0.087273,0.169231,0.385714,GradStudent
0.006903,0.013191,0.157282,0.008481,0.355713,0.026699,0.027302,0.269202,0.027117,0.554063,0.012029,0.000146,0.008499,0.001257,1,0.000418,1,0.060388,0.611806,0.069892,0.082881,0.054305,0.152475,0.064516,0.066116,0.064516,1,0.086957,1,0.125,0.3125,0.125,1,0.125,1,0.012156,0.654762,0.037306,0.818182,0.008651,0.811321,0.031368,0.825397,0.008399,0.55292,0.005189,0.44708,0.031663,0.630327,0.016159,0.369673,0.136973,0.142893,0.305515,0.075301,0.105226,0.002528,0.003392,0.32006,0.008323,0.128683,0.007598,0.249224,0.011662,0.186706,0.006945,0.027224,0.012244,0.002733,0.015371,0.122642,0.168421,0.007979,0.7962,0.001932,0.038813,0.01961,0.483103,0.013901,0.195212,0.089719,0.505875,0.219414,0.534345,0.350339,0.02027,0.572628,0.349381,0.857143,0.510468,0.431724,0.477647,0.107692,0.257143,0.628249,0.83857,0.015711,0.050163,0.044021,0.147302,0.081364,0.258482,0.025187,0.636215,1,0,0.019062,0.029964,0.004799,0.004799,0.005358,0.005358,0.63,0.704225,0,0.010989,0.065455,0.107692,0.257143,GradStudent
0.001315,0.004771,0.332838,0.001446,0.258786,0.009026,0.013968,0.495858,0.011593,0.879542,0.003076,0,0,0,0,0,0,0.022983,0.626153,0.010753,0.035813,0.025166,0.449945,0,0,0,0,0,0,0,0,0,0,0,0,0.002954,0.785714,0.012765,0.840909,0.001835,1,0.0104,0.825397,0.001471,0.405615,0.00167,0.594385,0.011267,0.72651,0.004498,0.27349,0.238241,0.116936,0.157784,0.125763,0.006162,0.007766,0.000461,0.179506,0.009988,0.641904,0.000917,0.124275,0.014994,0.675332,0.001292,0.009467,0.003224,0.002212,0.005716,0.424528,0.263158,0.001628,0.6711,0,0,0.006471,0.521746,0.007819,0.34868,0.159261,0.791212,0.118318,0.658077,0.461566,0.019078,0.972081,0.468985,1,0.823714,0.42123,0.914887,0.046154,0.185714,0.423998,0.676397,0.003208,0.008089,0.017974,0.100634,0.03392,0.168023,0.016026,0.553934,1,1,0.00636,0.007363,0.013893,0.013893,0.012964,0.012964,0.62,0.830986,1,0,0.018182,0.046154,0.185714,GradStudent
0.05959,0.143699,0.189377,0.087311,0.500079,0.156157,0.315556,0.60881,0.187198,0.798062,0.086261,0.001532,0.01089,0.009428,0.7143,0.003139,0.7143,0.058585,0.10289,0.129032,0.172005,0.066225,0.49615,0.193548,0.02376,0.193548,1,0.26087,1,0.1875,0.083333,0.1875,1,0.1875,1,0.022266,0,0.048971,0.113636,0.063964,0.566038,0.074394,0,0.089371,0.849306,0.014256,0.150694,0.22873,0.918535,0.019823,0.081465,0.072667,0.014862,0.415714,0.269041,0.610938,0.021831,0.086356,1,0.261831,1,0.02109,0.084874,0.042899,0.102511,0.070457,0.185079,0.102178,0.037936,0.071011,0.216981,0.063158,0.044457,0.5446,0.038313,0.094493,0.045985,0.045254,0.045178,0.081645,0.074275,0.75986,0.125208,0.265209,0.451117,0.02027,0.343448,0.355265,0.772727,0.626846,0.545072,0.68587,0.2,0.4,0.683241,0.870393,0.067775,0.075422,0.091645,0.329559,0.157837,0.481671,0.022493,0.355475,1,0,0.030113,0.034868,0.007279,0.007279,0.007401,0.007401,0.54,0.591549,0,0.032967,0.134545,0.2,0.4,GradStudent
0.267193,0.316587,0.070931,0.24668,0.197636,0.532033,0.502222,0.205196,0.397883,0.179256,0.342004,0.405997,0.64834,0.433061,0.1238,0.403222,0.3463,0.713835,0.379791,0.478495,0.034892,0.692715,0.253245,0,0,0,0,0,0,0.25,0.034722,0.25,1,0.25,1,0.348253,0.452381,0.48795,0.5,0.282859,0.54717,0.534597,0.619048,0.273146,0.386738,0.258455,0.613262,0.545357,0.43043,0.468766,0.56957,0.154147,0.064182,0.422273,0.040122,0.091271,0.003811,0.040833,0.106066,0.18478,0.116092,0.079644,0.07192,0.191587,0.138257,0.268321,0.534887,0.343517,0.250455,0.405996,0.320755,0.221053,0.275101,0.7561,0.308435,0.170697,0.596333,0.817367,0.636838,0.482505,0.208543,0.374971,0.383343,0.218484,0.685441,0.139507,0.257736,0.214095,0.641379,0.344925,0.630726,0.818824,0.476923,0.614286,0.973363,0.98961,0.14432,0.144914,0.504977,0.568379,0.648514,0.720253,0.024055,0.197241,0,0,0.243153,0.242506,0.330881,0.330881,0.330319,0.330319,0.34,0.380282,0,0.252747,0.341818,0.476923,0.614286,Director
