pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
adamq,0.0027508699332267467,0.014870931537598204,0.5030364372469636,0.005793285055957867,0.7199281867145424,0.029911075181891674,0.08720200752823086,1.0,0.03948284435604177,0.9709013484740949,0.010172658385522993,0.001675652047209675,0.22717361678931586,0.011349306431273645,0.7826,0.003791868548556983,0.7826,0.006244424620874219,0.04505606523955148,0.01675977653631285,0.25066421418352747,0.005351170568561873,0.25331342169124504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016896648831315122,0.0,0.004325259515570935,0.05747126436781609,0.0030117523815759322,0.6326530612244898,0.01797938144329897,0.19047619047619047,0.004557849629918192,0.8478190630048466,0.0007703703703703704,0.15218093699515348,0.0442300343905235,1.0,0.003048264182895851,0.0,0.027445014895100463,0.14443824306820693,0.19526022123185788,0.24160745756273166,0.02362073718402231,0.016326702115740156,0.0019715592096983935,0.42158683005322445,0.031278962001853566,0.5800565407350295,0.0005187394631046557,0.04023865686138477,0.0,0.0,0.011345254888400783,0.11587575107221736,0.04045439520780351,0.0032605151613955006,0.008231511254019292,0.36,0.0,0.0027148743172889585,0.6159,0.003514376996805112,0.1642621599340478,0.007674899143953557,0.01121997471554993,0.008583690987124463,0.05526468877254217,0.09978057467100546,0.6634983767061453,0.10301586858684447,0.3145579897833531,0.021057665901031607,0.04019534184823441,0.9345088161209067,0.956765861875351,1.0,1.0,0.5237346769261664,0.3185240034555105,0.031746031746031744,0.0434782608695652,0.19519563734026196,0.3545602052865326,0.0015377494795075454,0.00013569595429369958,0.013790835024611106,0.02516525869005236,0.025342212080106796,0.0454106180038335,0.4745711530406492,0.7645400056777925,1.0,1.0,0.0027636546580599,0.0027399695801765328,0.00034020509036862377,0.00034020508801963395,5.3378076096201703e-05,5.337807683846529e-05,0.736263736263736,0.9154929577464784,1.0,0.0,0.0,0.031746031746031744,0.043478260869565216,GradStudent
ahmed12,0.0,0.001964085297418631,0.7964321862348177,6.583278472679394e-05,0.19943147815679232,0.006405074311299048,0.01191969887076537,0.644308943089431,0.00835405271009448,0.9247693399574165,0.0016089408670980244,0.0,0.0,0.0,0.0,0.0,0.0,0.007582515611061552,0.25545361875637107,0.0335195530726257,0.3755364806866953,0.008026755852842809,0.4814261713645696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011264432554210082,0.7272727272727273,0.008758650519031142,0.8390804597701149,0.0,1.0,0.008247422680412371,0.9682539682539683,0.0,0.0,0.0007703703703703704,1.0,0.008024455483377914,0.7896174863387979,0.0032176121930567315,0.21038251366120225,0.6338340622425048,1.0,0.0,0.16386538525600872,0.001083277544239901,0.004975321232061283,0.0,0.0,0.0009267840593141798,0.10562837316885121,0.0,0.0,0.0016025641025641025,0.14705882352941177,0.0,0.008570804483723446,0.002281998328975886,0.0,0.009260450160771705,0.0,0.890909090909091,0.0006068542591587084,0.9048,0.0006389776357827476,0.19620774938169827,0.0018695267145527896,0.20575221238938057,0.020600858369098713,1.0,0.3412839802622749,0.7929102561786765,0.317358919198612,0.5818077850082429,0.2745277560077436,0.007888805409466565,0.7314861460957179,0.5955206188782834,1.0,0.9444777911164468,0.5289678693587867,0.6842325971484481,0.04761904761904762,0.14492753623188406,0.3294822044673708,0.5496712095773696,0.0028327733737774944,0.0041627957228029915,0.01988561339394195,0.07475279010705843,0.036214002623524914,0.12626786482721256,0.5973885741840148,0.9219992312431328,1.0,1.0,0.004558770735317334,0.004916810649671496,0.003760756501170811,0.003760756485497487,0.003914813208920266,0.003914813196332291,0.6703296703296706,0.8450704225352116,1.0,0.0,0.00390625,0.047619047619047616,0.14492753623188406,Research
ajm,0.007735352205398289,0.029180695847362513,0.35412449392712547,0.012574061882817643,0.5429383602633154,0.04209937192960637,0.08531994981179424,0.6617886178861789,0.04296369965191447,0.5514549325762953,0.017231237673436907,0.0007285443683520326,0.038975197601526304,0.005674653215636823,0.9,0.001474615546661049,0.7,0.08251561106155218,0.5196738022426096,0.1564245810055866,0.13744124259145718,0.08428093645484949,0.4078775434011573,0.20689655172413793,0.2167300380228137,0.20689655172413793,1.0,0.18181818181818182,0.6667,0.14285714285714285,0.22826086956521738,0.14285714285714285,1.0,0.09523809523809523,0.6667,0.011602365530836383,0.5795454545454546,0.05136245674740485,0.7126436781609196,0.007562117392870004,0.42857142857142855,0.04593814432989691,0.7301587301587301,0.010011686793922867,0.6075928917609047,0.005037037037037037,0.3924071082390953,0.044516622086358426,0.524408014571949,0.03573243014394581,0.47559198542805103,0.11805159409266655,0.20583186781942062,0.33411020989666645,0.07689804595586698,0.10343930094431873,0.003628009407774297,0.0005453248877889173,0.0459215249412056,0.011121408711770158,0.06630686198920585,0.001556218389313967,0.04759261828777577,0.015224358974358974,0.13248308172826653,0.06174532509224078,0.3327774329885827,0.13782383319825728,0.010042386697098142,0.03897106109324759,0.44,0.5454545454545456,0.006994793829250375,0.6257,0.007348242811501597,0.1354080791426216,0.034635442290662205,0.5336599241466499,0.045493562231759654,0.3734729493891798,0.17069770147853422,0.48875994994139627,0.39531112153538106,0.5931828653119497,0.37161317980016945,0.0300525920360631,0.6154731917956099,0.5032877908790319,0.9704386522568339,0.6852751795905528,0.5745556547383646,0.7002458728486124,0.1904761904761905,0.4057971014492754,0.7216822212587518,0.8804876011780098,0.011623073703362498,0.045634100687691394,0.16927470357379032,0.37003115048204044,0.2748656100831072,0.5274208280628864,0.3028642193843537,0.291828846562979,0.0,0.0,0.02181198839537481,0.0321384440968857,0.020577864530458963,0.020577864473180267,0.02137606235068539,0.021376062295484312,0.5384615384615387,0.5774647887323943,0.0,0.012345679012345678,0.08203125,0.19047619047619047,0.4057971014492754,Director
apblair,0.0021160537947898053,0.001964085297418631,0.1124746963562753,0.005069124423963134,0.8194195092758829,0.010944592997947889,0.010037641154328732,0.30406504065040657,0.014321233217304823,0.9415661225455404,0.004428912494377357,0.0002185633105056098,0.03679476696647588,0.0012610340479192938,0.6667,0.0006319780914261639,1.0,0.04594112399643176,1.0,0.0446927374301676,0.06652360515021458,0.0548494983277592,0.623109949598656,0.034482758620689655,0.11406844106463877,0.034482758620689655,1.0,0.045454545454545456,1.0,0.047619047619047616,0.2608695652173913,0.047619047619047616,1.0,0.047619047619047616,1.0,0.005181638974936637,0.9431818181818182,0.017625432525951557,0.9655172413793104,0.0029462795037155857,1.0,0.014020618556701031,0.9523809523809523,0.003856641994546163,0.9418416801292406,0.00023703703703703704,0.058158319870759284,0.015093618647306076,0.8965391621129326,0.003048264182895851,0.1034608378870674,0.01809596247702349,0.19234211939638376,0.19458246300912105,0.04646714819118831,0.015944830119472182,0.0012041002192051777,0.0034397415998993247,0.9143458348805547,0.009731232622798888,0.4870213312773066,0.010374789262093113,1.0,0.014823717948717948,0.4979177511712651,0.0038284668712532306,0.020047083950197803,0.008288626531892565,0.0023475709162047603,0.00707395498392283,0.32,0.3272727272727273,0.0020441406624293335,0.5766,0.0009584664536741214,0.05564715581203627,0.006297353143756765,0.36741466498103675,0.0068669527896995704,0.18150087260034903,0.021301927073081192,0.2478938136247836,0.047537363560627835,0.5519838704722514,0.010679012307197849,0.0022539444027047328,0.7380352644836273,0.7937113980909604,1.0,0.926783900373336,0.3197828855040002,0.06995284078149573,0.031746031746031744,0.0869565217391304,0.4658818328382114,0.7091481448433015,0.004035305053379453,0.0005221596498401815,0.009822478232290897,0.04730942654559921,0.018122022318055556,0.08429234138596164,1.0,1.0,1.0,1.0,0.009192263761369156,0.011123744003040439,0.002104744501140929,0.0021047444940285004,0.002879498862743301,0.002879498858248396,0.7582417582417582,0.8732394366197178,1.0,0.0,0.00390625,0.031746031746031744,0.08695652173913043,GradStudent
apoetter,0.24085394526474185,0.10858585858585859,0.001518218623481781,0.2,0.14437462597247155,0.6343510975685591,0.41969887076537016,0.1065040650406504,0.5465937344604674,0.30494440501537723,0.3535344797757863,0.1918985866239254,0.3496865630962115,0.12988650693568726,0.0782,0.19570254897830208,0.3527,0.41882247992863514,0.17288481141692152,0.2905027932960894,0.0357653791130186,0.44749163879598663,0.4638790367743139,0.06896551724137931,0.002534854245880862,0.06896551724137931,1.0,0.045454545454545456,0.5,0.7619047619047619,0.08695652173913045,0.7142857142857143,0.9375,0.7619047619047619,1.0,0.39042523232892146,0.6363636363636364,0.5578503460207612,0.4827586206896552,0.29344943857007233,0.7551020408163265,0.7018556701030928,0.7301587301587301,0.24803272302298404,0.3877221324717286,0.2305185185185185,0.6122778675282714,0.7243981658387466,0.6045537340619308,0.44335309060118544,0.3954462659380693,0.24865310261773466,0.07549415023009447,0.605624728162882,0.10369400200398378,0.06387971578059162,0.00912018836550983,0.03418767565753597,0.09827949003589553,0.37233549582947173,0.26574145463891036,0.07910776812345999,0.08241986957125018,0.2720352564102564,0.14862051015096303,0.24494329337215504,0.6459411762666379,0.3596566209271197,0.40365177698076293,0.5109967845659164,0.6,0.43636363636363645,0.1651921172825705,0.5038,0.2629392971246006,0.16529266281945587,0.523959460789137,0.5207016434892542,0.47467811158798284,0.24549156486329263,0.3258671924688,0.40783300897764935,0.9109840008921569,0.8956469125461011,0.40834425098258603,0.23403456048084142,0.06657201740325155,0.05502526670409891,0.1049325888519713,0.0764984659359791,0.6878895458272877,0.462247614101149,0.8412698412698413,0.8985507246376813,0.9836281291328066,0.9925482084739576,0.45965357373962906,0.3850385451133447,0.8920626351345889,0.8632719780486406,0.9302389078034329,0.9385263842513304,0.11412816028315113,0.06623539929554313,0.0,0.0,0.3566889727495508,0.34966939629297183,0.24340917751059102,0.24340917714984509,0.24245650622688406,0.24245650587082568,0.10989010989010992,0.09859154929577481,0.0,0.7407407407407407,0.77734375,0.8412698412698413,0.8985507246376812,PM
arog3632,0.03926455374776639,0.07154882154882154,0.14891194331983806,0.051349572086899276,0.39616995810891686,0.15247807972141036,0.3186951066499373,0.6813008130081302,0.16588761810044753,0.6404069079725573,0.0711394069409363,0.013769488561853416,0.15235759062414828,0.03530895334174023,0.2963,0.020223298925637245,0.5079,0.03389830508474576,0.04872579001019368,0.12290502793296089,0.2833639893725731,0.03812709030100334,0.5392943811834982,0.10344827586206896,0.022813688212927757,0.10344827586206896,1.0,0.13636363636363635,1.0,0.09523809523809523,0.04347826086956522,0.09523809523809523,1.0,0.09523809523809523,1.0,0.021233455364686005,0.125,0.046820934256055366,0.11494252873563218,0.04062592071234491,0.4897959183673469,0.1109278350515464,0.2857142857142857,0.05496688741721854,0.7400646203554119,0.016118518518518518,0.259935379644588,0.2130301872372946,0.9067395264116577,0.0375952582557155,0.09326047358834245,0.08033846738923751,0.043491538631648785,0.1884790227874181,0.1617379587659495,0.0203988123701361,0.028764585978776562,0.011367926506984354,0.19841564550068078,0.1304448563484708,0.45155487021331275,0.006354558423032032,0.04023865686138477,0.015224358974358974,0.01978136387298282,0.04160232406144933,0.16212065002201645,0.07557095733106418,0.039582654059341374,0.0709967845659164,0.36,0.1454545454545455,0.03225909482896292,0.5973,0.019808306709265176,0.07563891178895302,0.08235757158319394,0.24273072060682682,0.08841201716738198,0.17452006980802792,0.033385124348344335,0.4196877200136886,0.10904720092081158,0.4706629114017244,0.3363140693567569,0.0022539444027047328,0.505243874513396,0.46485744587934374,0.9252754820936638,0.6258931380038646,0.3971824623155471,0.7659757584450975,0.14285714285714285,0.4057971014492754,0.6488255317703796,0.8422390010060209,0.09426559588165594,0.18160524108749637,0.07669870845522699,0.35269224851912834,0.1285415769546217,0.5055504825066436,0.3565935064363514,0.2392947924606641,1.0,0.0,0.021795338557970636,0.028345245843788707,0.008984895959581884,0.008984895946572872,0.01041648232189875,0.010416482307275867,0.6043956043956047,0.5774647887323943,0.0,0.012345679012345678,0.11328125,0.14285714285714285,0.4057971014492754,GradStudent
asohangh,0.007406188281764319,0.015151515151515152,0.18256578947368418,0.008492429229756418,0.3019150209455416,0.026055593557614578,0.02383939774153074,0.251219512195122,0.026553953257086028,0.5568961438372367,0.012525518148160964,0.0005099810578464228,0.02834559825565549,0.0031525851197982345,0.7143,0.0010532968190436064,0.7143,0.05753791257805531,0.5718654434250765,0.0670391061452514,0.0803188228080932,0.05284280936454849,0.28206085495613203,0.13793103448275862,0.15082382762991128,0.13793103448275862,1.0,0.18181818181818182,1.0,0.047619047619047616,0.11956521739130435,0.047619047619047616,1.0,0.047619047619047616,1.0,0.011940298507462687,0.625,0.03708910034602076,0.8505747126436781,0.009035257144727797,0.7551020408163265,0.03134020618556701,0.8571428571428571,0.009310479158550837,0.5720516962843295,0.005274074074074074,0.4279483037156705,0.030951471150171952,0.6799635701275045,0.016088060965283656,0.32003642987249553,0.15633517145211384,0.13861479975990143,0.3014451295269488,0.0799757114904151,0.060345011765314926,0.0024435249283235897,0.0033558454633164144,0.2947146924124273,0.011121408711770158,0.18401439218709842,0.006224873557255868,0.19827945053420284,0.015224358974358974,0.22228006246746487,0.007435582082827434,0.026554931853089755,0.012751436608534172,0.0034561460710792304,0.019678456591639873,0.16,0.4000000000000001,0.008464019930371458,0.7887,0.001597444089456869,0.030708985985160756,0.019285644002755092,0.4671302149178256,0.02145922746781116,0.26527050610820246,0.08151461873447598,0.4894063805098664,0.23367674696780513,0.7762821414876748,0.39508234484503674,0.009015777610818931,0.5808564231738036,0.331632249880425,0.8078512396694213,0.5280612244897959,0.5145145581197635,0.3691089606635662,0.09523809523809523,0.2753623188405797,0.6325972747947433,0.819810215853212,0.01693802931341099,0.007168120819859884,0.041605812436677485,0.14790426132653398,0.07600739174405327,0.24751613924079943,0.32484016849648245,0.6627252460550094,1.0,0.0,0.01934362009859236,0.026982768652090542,0.004208672271806384,0.004208672258230207,0.004773731765258266,0.004773731753775327,0.6703296703296706,0.7042253521126759,0.0,0.012345679012345678,0.06640625,0.09523809523809523,0.2753623188405797,GradStudent
awais,0.0011050503150568983,0.004208754208754209,0.3622216599190283,0.0009216589861751152,0.14078396169958105,0.007959703998507555,0.012547051442910916,0.5443089430894309,0.009945300845350571,0.8653891648923585,0.002854572506141656,0.0,0.0,0.0,0.0,0.0,0.0,0.02230151650312221,0.6313965341488278,0.01675977653631285,0.058246474555487426,0.02274247491638796,0.414411050961359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002252886510842016,0.7613636363636364,0.01124567474048443,0.8620689655172413,0.0015386126297181394,1.0,0.009237113402061856,0.8412698412698413,0.0014413712504869496,0.45363489499192255,0.001362962962962963,0.5463651050080776,0.010890332441727168,0.8897996357012751,0.0023708721422523284,0.11020036429872498,0.2218419217848767,0.19114162656248357,0.13091792260864626,0.14822319156000727,0.0038592741808189507,0.006414049604591254,0.00046142875120600696,0.2002723109295705,0.009267840593141797,0.6419943459264971,0.0010374789262093114,0.16317469127237408,0.013221153846153846,0.5890161374284227,0.0010491282804905365,0.008345439479094795,0.0029922317616005597,0.0023475709162047603,0.0065594855305466234,0.53,0.4727272727272728,0.001533105496822,0.7059,0.0,0.0,0.004821411000688773,0.4208280657395702,0.00944206008583691,0.36416521233275156,0.12364912790933064,0.8345647378235178,0.12057738876268566,1.0,0.2104378996182268,0.0,0.9934508816120907,0.5686193773785015,1.0,0.9028361344537819,0.37776198709036624,0.6526912965269127,0.031746031746031744,0.14492753623188406,0.41572960412290744,0.6122428080921666,0.0031912794069231688,0.012056820779756734,0.014558216627155627,0.07043836160935041,0.02733247826382404,0.11976827501041346,0.19261853889413463,0.7841343127481831,1.0,1.0,0.006189557999353711,0.006476121628354097,0.011688516544972185,0.011688516486028245,0.0104448130444221,0.0104448129884243,0.6703296703296706,0.8450704225352116,1.0,0.0,0.02734375,0.031746031746031744,0.14492753623188406,GradStudent
bdeird7,0.05948462334242453,0.14393939393939395,0.21077935222672067,0.08801843317972351,0.48847995212447637,0.1528511908463404,0.31493099121706397,0.6695121951219513,0.1809050223769269,0.7799858055358408,0.0861215874883222,0.001092816552528049,0.008040337966748433,0.008827238335435058,0.9333,0.0025279123657046556,0.8,0.054415700267618196,0.08623853211009173,0.1340782122905028,0.18587778459023094,0.06220735785953177,0.5598282620869889,0.20689655172413793,0.030418250950570342,0.20689655172413793,1.0,0.22727272727272727,0.8333,0.38095238095238093,0.1739130434782609,0.38095238095238093,1.0,0.38095238095238093,1.0,0.021515066178541258,0.045454545454545456,0.04779411764705882,0.11494252873563218,0.06357416440239631,0.5306122448979592,0.07397938144329896,0.0,0.08881963381379042,0.8334410339256867,0.015585185185185185,0.16655896607431342,0.22449369507069164,0.9903460837887068,0.018289585097375105,0.009653916211293273,0.08689864993344741,0.022124872316003408,0.4262281657812682,0.32197692114779364,0.49649651942111245,0.02859427021213132,0.08645496874868912,1.0,0.25393883225208524,1.0,0.020749578524186227,0.0869987512140974,0.04006410256410257,0.08459135866736076,0.07031386093614726,0.18122120095277394,0.10200474709618605,0.041343332246494946,0.0664951768488746,0.25,0.1090909090909091,0.04388514484652975,0.5386,0.04313099041533546,0.10902720527617478,0.04634458329233494,0.009165613147914033,0.04721030042918455,0.06166375799883653,0.07094242003647724,0.7174495520778055,0.12311254451479856,0.38728531384761944,0.35329801519985726,0.04207362885048835,0.3490176322418136,0.3487573509855494,0.7585823267641449,0.5399588406791288,0.6850783018253953,0.6842325971484481,0.2063492063492063,0.4347826086956521,0.6990201883018208,0.8592375085054182,0.08202808674195006,0.10891507786513134,0.10702690940822775,0.3516972618174807,0.1791088396860958,0.5069614711683992,0.3285637773174928,0.3090316934173331,1.0,1.0,0.030938223951667204,0.03582818826586504,0.007545690063008813,0.007545690052797502,0.007459394862405254,0.007459394855035132,0.5714285714285715,0.5633802816901406,1.0,0.06172839506172839,0.1953125,0.20634920634920634,0.43478260869565216,GradStudent
ccallsen,0.26605849713157154,0.31200897867564537,0.07780870445344129,0.24522712310730743,0.193147815679234,0.5320564641502394,0.49623588456712675,0.21544715447154475,0.3928393833913476,0.12349183818310851,0.34362132798173073,0.39873233279906745,0.657944944126465,0.43757881462799497,0.1268,0.3996208131451443,0.3466,0.7060660124888493,0.3614678899082569,0.44692737430167595,0.030349478847332925,0.7070234113712375,0.38006346835915633,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.027173913043478264,0.19047619047619047,1.0,0.19047619047619047,1.0,0.3476767107856942,0.48863636363636365,0.484969723183391,0.5057471264367817,0.28470880937571613,0.5306122448979592,0.5341855670103093,0.6190476190476191,0.27136735488897545,0.3783521809369951,0.25854814814814814,0.6216478190630048,0.5430836836071838,0.46156648451730414,0.48619813717188826,0.5384335154826959,0.15833174874817774,0.06302587377976222,0.4142616864428354,0.05159021920722163,0.05820375141759441,0.004234496834323241,0.04039598976467134,0.10508726327515783,0.17910101946246523,0.09380621948085324,0.0769031254052652,0.07256833633966976,0.18028846153846154,0.11270171785528371,0.2671635945937804,0.5349021049091433,0.34514357412206187,0.24916856863384415,0.41646302250803857,0.34,0.41818181818181827,0.27139161263534445,0.7495,0.30543130990415335,0.17374278647980212,0.6105480665157926,0.8407079646017699,0.6180257510729614,0.41884816753926707,0.20637369387957305,0.3394130046125916,0.4296046315446547,0.3004542962435791,0.24218218852868287,0.041697971450037556,0.2819208580482653,0.27816282987085916,0.6090766600170988,0.4004782764169497,0.5913777340499722,0.6526912965269127,0.4603174603174603,0.6086956521739132,0.9734259295902058,0.9884824069231651,0.15509083234823864,0.11462539951498897,0.5059066338344144,0.5832886126469303,0.6428832169520388,0.7303655617077977,0.3541006565800317,0.21482615651676443,0.0,0.0,0.23866322035333448,0.24113761863808386,0.33384360147870384,0.33384360031491406,0.3333437905843277,0.33334378942659926,0.37362637362637374,0.3802816901408451,0.0,0.30864197530864196,0.33203125,0.4603174603174603,0.6086956521739131,Director
