pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
adamq,0.0036282537780440716,0.013843111404087014,0.3776751993285774,0.0056388073536227405,0.694851626742939,0.031169977924944813,0.08982035928143713,0.7090909090909091,0.038037128391535766,0.8452200303490136,0.010663128670057247,0.002601186140880241,0.27958833619210977,0.012724550898203593,0.68,0.004683263495193493,0.76,0.006578947368421052,0.06108241634852908,0.029585798816568046,0.5,0.00617828773168579,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012807172016329144,0.023529411764705882,0.007616974972796518,0.07865168539325842,0.0044079435783221975,0.7450980392156863,0.020110549217923088,0.20634920634920634,0.005361782101597479,0.7769002961500493,0.0013383521539104977,0.22309970384995065,0.0462874983032442,0.9473003556417718,0.00291970802919708,0.05269964435822825,0.05149964640792042,0.12114551083591331,0.1983523978139149,0.24018511093719763,0.019833776818108342,0.016971907012067668,0.002008743944227815,0.35406169349883254,0.03679151474975141,0.5347661188369153,0.00037030179596371043,0.022727272727272724,0.0017647058823529412,0.01006191950464396,0.014134376516946974,0.11859494591306805,0.04271501448997678,0.0029282576866764276,0.00974264705882353,0.27,0.06060606060606057,0.003389830508474576,0.6356,0.005803571428571429,0.25699626865671643,0.009685569904548007,0.05116866708780798,0.015,0.20272020725388595,0.0921010045159954,0.6360939092955215,0.06457864406915327,0.1628055077125946,0.15934017846802265,0.06375545851528384,1.0,0.7929961089494163,1.0,0.9795703804553363,0.5708227079123082,0.3582291969388744,0.03448275862068967,0.0735294117647059,0.22046593844653248,0.543408581326067,0.002124793284520895,0.0004039230588285189,0.012595984116626583,0.04444080319942725,0.023192099983276454,0.07829968894156544,0.42400919586186214,0.6306177153608933,1.0,0.0,0.0021789361953466133,0.004393235247961792,0.001174504490270044,0.0011745044880822212,0.00036681336500055936,0.0003668133635663974,0.5614035087719298,0.9104477611940294,0.0,0.0,0.004784688995215311,0.034482758620689655,0.07352941176470588,GradStudent
ahmed12,0.0,0.0006591957811470006,0.8834452370960973,0.0001544878727019929,0.5366464068644977,0.007593818984547461,0.01347305389221557,0.47559808612440196,0.009217188108529145,0.8456535876869715,0.001425026412127466,0.0,0.0,0.0,0.0,0.0,0.0,0.008552631578947369,0.2890186391196946,0.029585798816568046,0.3846,0.009708737864077669,0.8462,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339041095890411,0.1,1.0,0.1,1.0,0.00024013447530617146,0.7411764705882353,0.01088139281828074,0.797752808988764,0.0,0.7843137254901961,0.009878866282488533,0.9523809523809523,0.0,0.2688384336952945,0.00033458803847762444,0.7311615663047055,0.00936609203203475,0.7279340446168767,0.00413625304136253,0.27206595538312317,0.332792545446982,1.0,0.0,0.1644347939085759,0.0,0.004893926175693977,0.0,0.0,0.004308916141862778,0.23093131057732827,0.0,0.0,0.00411764705882353,0.2234262125902993,2.336260581313549e-05,0.00991450163863244,0.002087514669604579,0.0,0.010477941176470587,0.0,0.8181818181818182,0.00040677966101694915,1.0,0.0,0.0,0.0032285233015160023,0.2394188250157928,0.01875,1.0,0.3849215014054688,0.8020669639436754,0.5060441500831454,0.45871437355079436,0.13624150806737917,0.0,0.8134387351778658,0.613715953307393,1.0,1.0,0.2845754159554316,0.4515119390176181,0.03448275862068967,0.11764705882352942,0.32841128047698914,0.6443124314984633,0.00283764395565768,0.0061797497990335746,0.011016427451746306,0.061534750031155425,0.02011463790388906,0.10286613020153595,0.36913784480437045,0.7506108170307488,1.0,1.0,0.003230687570253713,0.005538535041512129,0.005859447555683879,0.005859447542487445,0.0056200720830002155,0.005620072071338101,0.5438596491228072,0.9104477611940294,1.0,0.0,0.0,0.034482758620689655,0.11764705882352941,Research
ajm,0.008488116636708608,0.02966381015161503,0.3323541754091481,0.012050054070755446,0.6201287093314265,0.045033112582781455,0.07709580838323353,0.384688995215311,0.04374918862780735,0.4879687838716669,0.01810766320237832,0.0006242846738112579,0.02995118089457712,0.0037425149700598802,0.8333,0.0012324377618930244,0.8333,0.1006578947368421,0.6543902986750505,0.11242603550295859,0.1242,0.09267431597528684,0.6863,0.19047619047619047,0.21288515406162464,0.19047619047619047,1.0,0.16666666666666666,0.75,0.4,0.2602739726027397,0.4,1.0,0.4,1.0,0.013127351316737373,0.5764705882352941,0.05907041815638116,0.7303370786516854,0.008305493689680771,0.43137254901960786,0.05162883688110079,0.7777777777777778,0.0111657730363164,0.6447844685751892,0.004767879548306148,0.3552155314248108,0.04601601737477942,0.4734885224700937,0.041605839416058395,0.5265114775299062,0.14717750322392772,0.2221207430340557,0.32605586225663,0.0745191953701964,0.08456081107905813,0.00311168016101524,0.0005317263381779511,0.041907336856335256,0.010938017898574744,0.024863042562157586,0.0014812071838548417,0.0407477138246369,0.01588235294117647,0.11532507739938079,0.06624337086060052,0.3502606993566085,0.14558091634134074,0.013360175695461201,0.038786764705882354,0.55,0.4242424242424242,0.007367231638418079,0.6174,0.008035714285714285,0.15904850746268656,0.03677709152161707,0.5290587492103601,0.0625,0.602979274611399,0.14448193896968003,0.43292437169313064,0.2546990555387906,0.3359942273197269,0.165344773790156,0.037263464337700156,0.6385375494071147,0.45639734493019,0.9696969696969696,0.7172804263012655,0.5617145907139691,0.5648604269293923,0.18965517241379312,0.3823529411764707,0.7549050439319844,0.9115881867402783,0.01661374605939151,0.04871407270618842,0.15411943844462694,0.35114221549919394,0.2511515753118758,0.4988532596076856,0.3281919076367869,0.24746742071745018,1.0,0.0,0.023182731851100227,0.03172592975308674,0.023068917654740395,0.02306891761655341,0.02416068486805358,0.024160684831043854,0.40350877192982454,0.626865671641791,0.0,0.011235955056179775,0.06698564593301436,0.1896551724137931,0.38235294117647056,Director
apblair,0.002296784501697623,0.001977587343441002,0.11225346202266048,0.004402904372006798,0.9184840900965322,0.010772626931567329,0.01347305389221557,0.3200956937799043,0.014020511489030248,0.9572946022111423,0.004004815606496155,0.00010404744563520966,0.016888771605752737,0.0007485029940119761,1.0,0.00024648755237860487,1.0,0.04013157894736842,1.0,0.047337278106508875,0.1311,0.04942630185348632,0.918,0.047619047619047616,0.1792717086834734,0.047619047619047616,1.0,0.05555555555555555,1.0,0.4,1.0,0.4,1.0,0.4,1.0,0.005683182582246058,0.9529411764705882,0.01787657391574693,0.9325842696629213,0.0032015590200445434,0.9803921568627451,0.014112666117840763,0.9682539682539683,0.003648222873251893,0.8524185587364265,0.0005855290673358427,0.14758144126357353,0.014795710601330257,0.8465890720982865,0.0031630170316301704,0.15341092790171354,0.03465202379466697,0.30724458204334365,0.2215041252045492,0.0581533368332707,0.01848099255996267,0.0017960546497161251,0.0034857615502776793,0.9295809266314367,0.009280742459396751,0.36852085967130216,0.010738752082947603,1.0,0.01411764705882353,0.47652218782249744,0.004074178869301796,0.019270731026497255,0.007678490168371135,0.0021961932650073207,0.006617647058823529,0.31,0.3181818181818181,0.002169491525423729,0.6154,0.0008928571428571428,0.05970149253731343,0.00673778775968557,0.3880290587492104,0.0075,0.30505181347150256,0.006489064179124587,0.43968825921011895,0.07395421968674744,0.514622367747932,0.07095732350499313,0.0,0.9347035573122535,0.5785992217898833,1.0,0.8273697148475909,0.1505401518552848,0.4955497247517624,0.03448275862068967,0.11764705882352942,0.46434472759014767,0.7464516099778179,0.00407660409178728,0.0008471036621148167,0.011932262259643733,0.061638699370015614,0.02178657364468728,0.1076331968344654,0.7733349538162372,0.6013307339785239,1.0,1.0,0.007643326359020194,0.010946296528408285,0.0026359866155611688,0.0026359866112487455,0.002041021642524037,0.0020410216396511984,0.5964912280701755,0.8805970149253735,1.0,0.0,0.028708133971291867,0.034482758620689655,0.11764705882352941,GradStudent
apoetter,0.2394980360828174,0.11404087013843112,0.002203105329416699,0.2019928935578557,0.19306399713979264,0.6225165562913907,0.4161676646706587,0.0741626794258373,0.5519927301051538,0.35139822241491436,0.34930345691752046,0.19092706274060972,0.33606016624884544,0.1377245508982036,0.1003,0.19447867882671926,0.43,0.4296052631578947,0.20750056141926793,0.33136094674556216,0.0858,0.44483671668137686,0.7718,0.19047619047619047,0.008403361344537813,0.19047619047619047,1.0,0.05555555555555555,0.25,0.7,0.03424657534246575,0.6,0.8571,0.7,1.0,0.38981829824701836,0.6235294117647059,0.5554173791388155,0.4606741573033708,0.2925482553823311,0.7647058823529411,0.6977537339762436,0.746031746031746,0.24747111823558676,0.37841395195788086,0.22768716018402343,0.6215860480421191,0.7175240939324012,0.5963465890720981,0.4291970802919708,0.4036534109279017,0.24293855817629686,0.08212074303405573,0.6127590462675202,0.10815625144820391,0.05887712627500603,0.00875142270038021,0.03533026113671275,0.10200319528081603,0.37587006960556846,0.21576064053940158,0.08591001666358082,0.08660570199031736,0.2823529411764706,0.14447884416924664,0.24361616796156074,0.6338871256215949,0.3553507532392882,0.3933931185944363,0.5137867647058824,0.6,0.3939393939393939,0.1638418079096045,0.5032,0.2674107142857143,0.19379664179104475,0.5186692869174621,0.53632343651295,0.53125,0.3646373056994819,0.32110255988424413,0.4000031727869478,0.8244331575405607,0.6930338058274885,0.6476411054708207,0.24687045123726342,0.042259045302523404,0.0837033646143283,0.3142857142857143,0.11521174990201544,0.5695152140670295,0.4955497247517624,0.8793103448275861,0.8823529411764707,0.9859570668460992,0.9940492506751955,0.49576467705503924,0.3421808904729523,0.9002655306813969,0.8678068223403627,0.9377012347022018,0.942417886900789,0.25226731807177855,0.04539476234791337,1.0,0.0,0.37315991309238733,0.35047968924019307,0.2341198388143628,0.23411983862365984,0.23264578602107788,0.2326457858335644,0.0701754385964911,0.11940298507462678,0.0,0.8089887640449438,0.8229665071770335,0.8793103448275862,0.8823529411764706,PM
arog3632,0.03911190999267692,0.07382992748846408,0.15474192194712547,0.04912714351923374,0.5082230961744726,0.15461368653421634,0.30988023952095806,0.4538277511961723,0.16149552122549657,0.5857359635811835,0.07120218176457581,0.012693788367495578,0.13590183401504155,0.029940119760479042,0.3279,0.01676115356174513,0.5574,0.034868421052631576,0.06737031214911296,0.08875739644970414,0.283,0.04060017652250662,0.8679,0.09523809523809523,0.023809523809523808,0.09523809523809523,1.0,0.1111111111111111,1.0,0.1,0.02054794520547945,0.1,1.0,0.1,1.0,0.02001120627551429,0.07058823529411765,0.05254158246541272,0.11235955056179775,0.04064587973273942,0.5098039215686274,0.11889921204280841,0.3333333333333333,0.05339671659941407,0.7040144784468576,0.0178168130489335,0.2959855215531425,0.21542011673679923,0.8498221791141287,0.03990267639902676,0.1501778208858713,0.08103498481634014,0.05554179566563468,0.2164418242959574,0.1650865923234534,0.021191906908990952,0.03105927802623149,0.010870849580527,0.19097947646552785,0.1388796818031157,0.38095238095238093,0.005369376041473801,0.03294782140935987,0.018823529411764704,0.019091847265221885,0.04149977545939969,0.16437327047601324,0.07564198979714033,0.03916544655929722,0.06378676470588235,0.36,0.0909090909090909,0.03303954802259887,0.6174,0.01830357142857143,0.08069029850746268,0.08983717012914093,0.2899557801642451,0.09125,0.24546632124352333,0.02657076579375074,0.43010502164012376,0.10113383737779433,0.3044049824827953,0.39267281550756084,0.05414847161572053,0.44455623427955454,0.3808365758754864,0.8055555555555556,0.5567477028447427,0.47079519657114505,0.6768650925618002,0.17241379310344832,0.35294117647058826,0.7024963070365593,0.8772751236247615,0.0705176791407142,0.1826687358558346,0.08436882992101828,0.266727948794377,0.14281999590111658,0.40201017971160075,0.344180491563818,0.21626213347881093,1.0,0.0,0.02558277665745296,0.02917055321142568,0.011500683123914727,0.011500683115758812,0.011492795499738381,0.011492795489995771,0.4561403508771927,0.6567164179104478,0.0,0.011235955056179775,0.06220095693779904,0.1724137931034483,0.35294117647058826,GradStudent
asohangh,0.007556088143266094,0.012195121951219513,0.1420478388585816,0.008805808744013596,0.42974615659635335,0.027637969094922738,0.027694610778443114,0.2043062200956938,0.02907957938465533,0.6091480598309127,0.0125795435001597,0.00031214233690562894,0.016756828077582792,0.0014970059880239522,0.6667,0.0004929751047572097,0.6667,0.05789473684210526,0.6025151583202335,0.08284023668639054,0.1591,0.0617828773168579,0.7955,0.09523809523809523,0.11904761904761904,0.09523809523809523,1.0,0.1111111111111111,1.0,0.1,0.10273972602739725,0.1,1.0,0.1,1.0,0.0128872168414312,0.6470588235294118,0.03901756567697808,0.7865168539325843,0.009697475872308835,0.8431372549019608,0.03281194872397977,0.8253968253968254,0.009507489912110995,0.5886804870023034,0.00493517356754496,0.4113195129976966,0.030677344916519616,0.571290009699321,0.021167883211678833,0.4287099903006789,0.16148758267814803,0.2068111455108359,0.36016078503514637,0.07818924763599236,0.07809055058928395,0.0023997252407958213,0.002835873803615739,0.24996927614599976,0.008949287371561154,0.07543194268857985,0.006109979633401222,0.18800430338891877,0.011176470588235295,0.141124871001032,0.007659040939072921,0.02818930253876029,0.012803870380571456,0.0026537335285505125,0.02077205882352941,0.12,0.3636363636363636,0.008497175141242938,0.7966,0.002232142857142857,0.049440298507462684,0.021195957327344188,0.4878395451674037,0.025,0.38860103626943,0.07118544315562315,0.3791616779896747,0.19842600009896177,0.47738622362423416,0.07600209388842395,0.0026200873362445414,0.641535855448899,0.46513280324818135,0.9523809523809524,0.6472862522881759,0.5393884634652545,0.18417882478918512,0.10344827586206896,0.22058823529411764,0.6283231173860736,0.8460659582443706,0.015117961261471496,0.003886746831972002,0.04661629928054734,0.13562149749504146,0.0831852476480232,0.23022119605190305,0.3787399364388423,0.49430005653463005,1.0,0.0,0.015812708395283443,0.024101933588882532,0.004917038770503303,0.0049170387625502516,0.004535915771987566,0.004535915765000653,0.5175438596491228,0.7611940298507461,0.0,0.011235955056179775,0.0861244019138756,0.10344827586206896,0.22058823529411764,GradStudent
awais,0.0013647560082551094,0.0036255767963085037,0.30759546789760805,0.001544878727019929,0.36574901680371835,0.009183222958057395,0.009730538922155689,0.2856459330143541,0.010775022718421394,0.7914589204422283,0.002874622245153682,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.7170446889737255,0.01775147928994083,0.0789,0.02383053839364519,0.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003121748178980229,0.8352941176470589,0.012902222913104305,0.7865168539325843,0.0019487750556792874,1.0,0.010584499588380572,0.7936507936507936,0.001381902603504505,0.3418887792036854,0.001672940192388122,0.6581112207963146,0.012759603637844442,0.8642095053346265,0.0024330900243309003,0.13579049466537343,0.17829360622322063,0.17027863777089786,0.15559592016463733,0.1870454755993693,0.0035823992077129527,0.013609365363764782,0.0005317263381779511,0.2212117488017697,0.010938017898574744,0.531394858828487,0.0012960562858729864,0.18827326519634213,0.015294117647058824,0.596749226006192,0.0013874792007912136,0.009625027138234411,0.0030139151677723757,0.0018301610541727673,0.0055147058823529415,0.4,0.3181818181818181,0.0017627118644067796,0.78,0.0,0.0,0.006878158338012353,0.5041061276058117,0.0125,0.5725388601036269,0.17174855969342967,0.934691181928235,0.1458763372445085,1.0,0.08675985591540125,0.0,0.9813438735177868,0.5189623865110244,1.0,0.9387111413660085,0.33462775035808734,0.4623655913978495,0.03448275862068967,0.10294117647058823,0.43898345969840724,0.7025397831885626,0.004283092170355828,0.012120981128435137,0.012243264855133884,0.039503974462444136,0.02286570867437142,0.06688212957396372,0.22153207100362005,1.0,1.0,1.0,0.005462166646448959,0.007323726763012728,0.01276100118936298,0.012761001150517117,0.012582281329507871,0.012582281293130253,0.5175438596491228,0.9253731343283578,1.0,0.0,0.009569377990430622,0.034482758620689655,0.10294117647058823,GradStudent
bdeird7,0.0595499633845949,0.14469347396176666,0.2105539236256819,0.08087440135949328,0.5874150875938505,0.1509933774834437,0.3188622754491018,0.4839712918660287,0.1701934311307283,0.7064816822024711,0.08528045993955922,0.0017688065757985641,0.01253463517614461,0.01122754491017964,0.8824,0.0027113630761646536,0.6471,0.05526315789473684,0.10936447338872671,0.11834319526627218,0.2381,0.05825242718446602,0.7857,0.09523809523809523,0.015406162464985993,0.09523809523809523,1.0,0.1111111111111111,1.0,0.4,0.07876712328767123,0.4,1.0,0.4,1.0,0.022412551028576002,0.011764705882352941,0.04989895849525882,0.10112359550561797,0.0647271714922049,0.5686274509803921,0.07279783605786193,0.0,0.08976839312365265,0.8453438631128661,0.014136344625679632,0.15465613688713392,0.22057825437762998,0.920303912059489,0.02068126520681265,0.07969608794051082,0.08902200590706766,0.02674922600619196,0.4269994778695973,0.3086604497972207,0.35037655736401585,0.026781200316311954,0.08643507030603804,1.0,0.2492542260523699,0.7998314369995787,0.02166265506387706,0.08754706831629909,0.04294117647058823,0.08178534571723425,0.07042527730115178,0.1789159179960094,0.10103513519986587,0.035596632503660325,0.056801470588235294,0.22,0.07575757575757573,0.04555932203389831,0.5606,0.039732142857142855,0.11543843283582089,0.0487085906793936,0.035533796588755516,0.04625,0.116580310880829,0.06619999932959118,0.7262655101463303,0.12274480296101961,0.2130155891489589,0.19894427445395388,0.0314410480349345,0.3057255787690569,0.312675392052824,0.7272727272727273,0.5887715291654771,0.7016940601496344,0.5068238213399502,0.22413793103448276,0.36764705882352955,0.7274398136300947,0.8857868671190674,0.07168320464933714,0.08139506334216748,0.1032465834651842,0.265532969614772,0.17405358874086743,0.4007340888250741,0.42157236140288595,0.34423847655409334,1.0,1.0,0.03368634408822183,0.0374329676704346,0.00805694206359308,0.00805694205589951,0.005999711958074728,0.005999711953665146,0.43859649122807015,0.6567164179104478,1.0,0.033707865168539325,0.15789473684210525,0.22413793103448276,0.36764705882352944,GradStudent
ccallsen,0.26476266560149125,0.3068556361239288,0.07438103231221148,0.2434728873783408,0.2516982481229889,0.5349227373068433,0.5157185628742516,0.15765550239234447,0.4159418408412307,0.19098200737047463,0.34357878184811186,0.40349599417334303,0.6425649821876237,0.43862275449101795,0.1511,0.40004929751047574,0.4185,0.7519736842105263,0.422636424882102,0.4319526627218935,0.0639,0.735216240070609,0.7288,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.006849315068493151,0.1,1.0,0.1,1.0,0.34795485471864246,0.47058823529411764,0.4947924762941085,0.48314606741573035,0.28391796585003715,0.5490196078431373,0.5396918734564271,0.6190476190476191,0.26947100768337845,0.3629483382691675,0.257883730656629,0.6370516617308325,0.5474412922492194,0.4610410604591011,0.4927007299270073,0.5389589395408987,0.147094305087566,0.06555727554179566,0.41777405754497704,0.058395105427199744,0.04424621394285445,0.005059407960947884,0.041770057899090156,0.10913112940887305,0.192243950944647,0.07901390644753474,0.08313275319385299,0.07584722969338353,0.19411764705882353,0.10939112487100103,0.2659170731327437,0.5377953759894687,0.34509711876990873,0.24597364568081992,0.40698529411764706,0.34,0.34848484848484845,0.26870056497175143,0.7466,0.30089285714285713,0.19729477611940296,0.6179112857944975,0.8554958938723943,0.64625,0.5265544041450777,0.20070809978249768,0.3332915214282475,0.39813461787188675,0.15351201782232082,0.41333991446479734,0.05327510917030568,0.25935177865612646,0.23290272373540866,0.6746031746031746,0.3628784074980646,0.5250526866775787,0.7300509337860781,0.5000000000000001,0.6176470588235294,0.9763309066079044,0.9907848915620341,0.16516107671957067,0.09545412960506215,0.5490671291260999,0.5839102079895854,0.6747526902908679,0.7305652935518218,0.43249127563957723,0.2034204726112186,1.0,0.0,0.2437391059753576,0.2431139445295907,0.3318335644007274,0.33183356375444517,0.3307546075373987,0.33075460689711533,0.26315789473684204,0.38805970149253743,0.0,0.38202247191011235,0.3253588516746411,0.5,0.6176470588235294,Director
