@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003305,0.015688,0.447048,0.005275,0.621552,0.02974,0.084328,0.978709,0.036651,0.856484,0.010103,0.002415,0.282435,0.013846,0.7826,0.004193,0.7391,0.005016,0.044264,0.026316,0.485703,0.006879,0.8,0,0,0,0,0,0,0.083333,0.167665,0.083333,1,0.083333,1,0.000805,0,0.005435,0.086957,0.003724,0.64,0.018985,0.222222,0.005334,0.843952,0.000934,0.156048,0.04442,1,0.001954,0,0.033994,0.155634,0.195035,0.241399,0.044448,0.020573,0.002241,0.40686,0.029543,0.540216,0.000552,0.036161,0,0,0.013469,0.114823,0.040709,0.003672,0.00738,0.263158,0,0.003679,0.7105,0.003628,0.144266,0.00847,0.047732,0.009103,0.131353,0.100521,0.625262,0.135642,0.283591,0.010149,0,1,0.939293,0,1,0.37966,0.370585,0,0.015152,0,0.35753,0,0.001094,0.001015,0.009578,0.001669,0.016977,0,0.741116,1,1,0.000589,0.003114,0.000266,0.000266,0,0,0.652174,0.955224,1,0,0,0,0.015152,GradStudent
0,0.002003,0.85995,0.000078,0.233747,0.00703,0.012687,0.618114,0.008965,0.849268,0.001496,0,0,0,0,0,0,0.007524,0.26836,0.026316,0.338716,0.010318,0.8572,0,0,0,0,0,0,0.083333,0.60479,0.083333,1,0.083333,1,0.000322,0.682353,0.009161,0.793478,0,0.86,0.008955,0.952381,0,0.029754,0.000764,0.970246,0.008139,0.666848,0.00464,0.333152,0.617039,1,0,0.166943,0,0.004575,0.000118,0.16272,0.002748,0.267707,0.000184,0.091709,0.004098,0.26071,0.000064,0.009328,0.002182,0,0.008434,0,0.442308,0.000591,0.8667,0.000907,0.273942,0.002638,0.257993,0.019506,1,0.296078,0.825579,0.484799,0.54424,0.176563,0,0.746377,0.768549,1,1,0.531411,0.541875,0.034483,0.075758,0.264809,0.522851,0.002775,0.001489,0.011303,0.047481,0.019392,0.082619,0.34507,0.52616,1,1,0.003208,0.004858,0.005424,0.005424,0.004998,0.004998,0.565217,0.895522,1,0,0,0.034483,0.075758,Research
0.007845,0.030708,0.365413,0.012178,0.633812,0.041637,0.082836,0.651571,0.04298,0.59992,0.016676,0.000945,0.050385,0.005385,0.7778,0.00148,0.6667,0.080251,0.522033,0.138158,0.145443,0.087704,0.5846,0.074074,0.096038,0.074074,1,0.086957,1,0.416667,0.622754,0.416667,1,0.333333,0.8,0.011269,0.517647,0.051398,0.706522,0.007448,0.4,0.046209,0.746032,0.010174,0.61837,0.005009,0.38163,0.042627,0.469425,0.037363,0.530575,0.084606,0.200391,0.349091,0.079846,0.113782,0.002992,0.000295,0.024414,0.010306,0.087875,0.000552,0.016499,0.016393,0.15699,0.062683,0.328223,0.134872,0.008171,0.036549,0.270677,0.298077,0.006541,0.576,0.006803,0.123305,0.032491,0.490112,0.052016,0.546535,0.155823,0.501093,0.27675,0.431827,0.208202,0,0.654589,0.418051,1,0.607267,0.545285,0.493822,0.137931,0.393939,0.688385,0.866525,0.012493,0.056264,0.098933,0.352863,0.157669,0.505717,0.291077,0.262384,1,0,0.018147,0.034786,0.017779,0.017779,0.019608,0.019608,0.452174,0.597015,0,0,0.151852,0.137931,0.393939,Director
0.001703,0.001669,0.140366,0.003801,0.908372,0.010815,0.010448,0.312268,0.013711,0.866506,0.003777,0.00042,0.084815,0.002308,0.75,0.000987,1,0.041379,0.945018,0.046053,0.092368,0.049011,0.7058,0,0,0,0,0,0,0,0,0,0,0,0,0.004507,0.941176,0.017081,0.923913,0.002421,1,0.013731,0.936508,0.00319,0.951003,0.00017,0.048997,0.015588,0.935946,0.001709,0.064054,0.004471,0.216658,0.17838,0.071787,0.015119,0.00224,0.00289,0.90625,0.008245,0.431933,0.008825,1,0.013466,0.495772,0.003189,0.019722,0.007304,0.001653,0.006501,0.203008,0.192308,0.001544,0.5152,0.001361,0.093506,0.006387,0.38171,0.003901,0.140594,0.02344,0.429648,0.04529,0.588355,0.056198,0,0.84058,0.741119,1,0.853536,0.362751,0.378879,0.034483,0.045455,0.463639,0.66794,0.004263,0.003001,0.012205,0.018297,0.020906,0.032983,0.558036,0.838425,1,1,0.008633,0.010356,0.003095,0.003095,0.002589,0.002589,0.591304,0.940299,1,0,0.007407,0.034483,0.045455,GradStudent
0.24324,0.124499,0.003992,0.199038,0.156477,0.638609,0.414925,0.100372,0.562162,0.39547,0.352028,0.194582,0.355213,0.146923,0.1031,0.191663,0.4193,0.370533,0.153235,0.335526,0.061613,0.392949,0.5446,0.111111,0.004802,0.111111,1,0.043478,0.3333,0.75,0.077844,0.75,1,0.75,1,0.397215,0.623529,0.550466,0.456522,0.296867,0.76,0.708776,0.746032,0.248405,0.384702,0.235843,0.615298,0.738723,0.609327,0.422711,0.390673,0.243442,0.078359,0.616772,0.124629,0.113696,0.010107,0.033793,0.095825,0.405703,0.305402,0.079794,0.081672,0.286885,0.171646,0.247416,0.650276,0.358123,0.3935,0.484098,0.443609,0.230769,0.168703,0.5087,0.262585,0.162968,0.500972,0.475836,0.521456,0.372277,0.318092,0.452893,0.864777,0.369363,0.551116,0.436458,0.140886,0.04841,0.316735,0.065777,0.79595,0.456981,0.87931,0.909091,0.984512,0.99145,0.498326,0.454438,0.968095,0.894154,0.941328,0.958783,0.236846,0.039551,0,0,0.361625,0.351607,0.234575,0.234575,0.233133,0.233133,0.078261,0.089552,0,0.75,0.855556,0.87931,0.909091,PM
0.039027,0.074766,0.154339,0.051272,0.495886,0.152127,0.303731,0.649882,0.16058,0.633995,0.069645,0.014176,0.159552,0.039231,0.3778,0.02072,0.6222,0.041379,0.066693,0.111842,0.243674,0.045572,0.5882,0.074074,0.020408,0.074074,1,0.086957,1,0.166667,0.071856,0.166667,1,0.166667,1,0.020283,0.082353,0.048447,0.119565,0.040827,0.5,0.112,0.301587,0.053949,0.730918,0.016725,0.269082,0.210788,0.879695,0.039072,0.120305,0.058541,0.059147,0.190869,0.177218,0.028147,0.028334,0.011618,0.203125,0.13157,0.451861,0.005883,0.037124,0.013466,0.018884,0.041409,0.161748,0.073988,0.042049,0.066948,0.293233,0.076923,0.032841,0.6106,0.021315,0.081587,0.081922,0.245502,0.089727,0.266667,0.033453,0.479938,0.09997,0.400805,0.147886,0,0.495652,0.454399,1,0.606063,0.519297,0.551766,0.155172,0.318182,0.672865,0.822948,0.076911,0.163727,0.084961,0.253287,0.130992,0.381019,0.374587,0.237671,1,0,0.022983,0.027462,0.010917,0.010917,0.011257,0.011257,0.486957,0.671642,0,0,0.062963,0.155172,0.318182,GradStudent
0.006777,0.013351,0.175877,0.008145,0.402484,0.026406,0.029104,0.317337,0.026895,0.580677,0.011747,0.000105,0.006438,0.000769,1,0.000247,1,0.054545,0.550218,0.072368,0.11006,0.05331,0.4158,0.111111,0.165666,0.111111,1,0.130435,1,0.166667,0.383234,0.166667,1,0.166667,1,0.010947,0.6,0.03587,0.782609,0.00824,0.76,0.031881,0.873016,0.008469,0.569696,0.004924,0.430304,0.030763,0.635638,0.017094,0.364362,0.123281,0.206372,0.366058,0.106477,0.162272,0.00354,0.00289,0.274414,0.007558,0.12581,0.005332,0.182868,0.009953,0.155581,0.006855,0.026922,0.011953,0.003581,0.018802,0.135338,0.221154,0.007904,0.7982,0.000907,0.018907,0.019994,0.479703,0.022107,0.357096,0.087747,0.578239,0.185829,0.623556,0.045241,0.004446,0.57971,0.528397,1,0.79794,0.558766,0.439068,0.086207,0.166667,0.597819,0.782206,0.014405,0.009597,0.034698,0.100692,0.058202,0.170906,0.45728,0.742443,1,1,0.015644,0.02007,0.004106,0.004106,0.003871,0.003871,0.556522,0.80597,1,0,0.062963,0.086207,0.166667,GradStudent
0.001202,0.002003,0.217167,0.001319,0.284401,0.007931,0.009701,0.422102,0.009097,0.715374,0.002624,0,0,0,0,0,0,0.022571,0.679635,0.019737,0.079716,0.021496,0.3684,0,0,0,0,0,0,0,0,0,0,0,0,0.002737,0.764706,0.010714,0.815217,0.001722,1,0.009075,0.825397,0.001595,0.492723,0.001358,0.507277,0.010484,0.818726,0.00293,0.181274,0.12868,0.101096,0.19718,0.152429,0.01193,0.010655,0.00059,0.23938,0.009275,0.652821,0.001471,0.215729,0.012881,0.622604,0.001212,0.008318,0.002751,0.002387,0.005271,0.383459,0.230769,0.00159,0.6863,0.000454,0.040279,0.005137,0.453978,0.011704,0.545215,0.175488,0.795228,0.184253,0.798577,0,0,0.818841,0.705341,1,1,0.49386,0.354215,0.034483,0.045455,0.398461,0.570759,0.004101,0.00602,0.012168,0.013482,0.021019,0.020898,0.254673,0.841707,1,1,0.005492,0.005881,0.011881,0.011881,0.011032,0.011032,0.556522,0.970149,1,0,0,0.034483,0.045455,GradStudent
0.058957,0.148198,0.215381,0.079817,0.525085,0.158796,0.301493,0.610003,0.176664,0.711165,0.0861,0.00105,0.007838,0.006923,0.9,0.00222,0.9,0.050157,0.079,0.111842,0.197182,0.05675,0.6342,0.148148,0.026411,0.148148,1,0.173913,1,0.333333,0.131737,0.333333,1,0.333333,1,0.020605,0,0.048447,0.119565,0.063219,0.54,0.076657,0,0.087879,0.839263,0.015027,0.160737,0.228997,0.945926,0.024908,0.054074,0.071531,0.026354,0.464407,0.350023,0.960412,0.033644,0.086046,1,0.277224,1,0.02004,0.084147,0.04918,0.113585,0.069749,0.188237,0.102007,0.039387,0.067475,0.180451,0.067308,0.044561,0.5508,0.040816,0.103781,0.044849,0.000892,0.046814,0.133333,0.066255,0.741478,0.110782,0.335208,0.401306,0.114487,0.364907,0.365449,0.772727,0.615027,0.81359,0.613186,0.224138,0.363636,0.719218,0.840227,0.076527,0.093314,0.120397,0.289661,0.186258,0.430519,0.343117,0.319783,1,1,0.033561,0.035294,0.00905,0.00905,0.006948,0.006948,0.46087,0.641791,1,0.041667,0.192593,0.224138,0.363636,GradStudent
0.263604,0.309746,0.073545,0.242864,0.22794,0.54398,0.520149,0.225414,0.428082,0.26819,0.341238,0.411635,0.693492,0.426923,0.1416,0.395412,0.4089,0.694044,0.351131,0.467105,0.038161,0.677558,0.423,0,0,0,0,0,0,0.25,0.02994,0.25,1,0.25,1,0.346507,0.470588,0.483385,0.478261,0.281039,0.52,0.543761,0.619048,0.270678,0.390201,0.253247,0.609799,0.554283,0.446561,0.492796,0.553439,0.135723,0.067463,0.430726,0.067723,0.090242,0.007189,0.042522,0.111206,0.188251,0.12389,0.084391,0.079747,0.180913,0.121195,0.264744,0.546895,0.342745,0.252754,0.39132,0.263158,0.211538,0.267409,0.7442,0.321088,0.183929,0.603721,0.788996,0.716515,0.60066,0.209145,0.42878,0.434372,0.315106,0.293476,0.077066,0.311594,0.251938,0.68254,0.370843,0.667578,0.613186,0.5,0.575758,0.975106,0.986856,0.158581,0.110088,0.59577,0.540819,0.680316,0.690641,0.383511,0.215768,1,0,0.241385,0.241148,0.326101,0.326101,0.324968,0.324968,0.278261,0.41791,0,0.333333,0.244444,0.5,0.575758,Director
