pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
adamq,0.0033050677705815583,0.01568758344459279,0.4470476990964488,0.005274588892336333,0.6215518632037424,0.029740447007930784,0.08432835820895522,0.9787090233186888,0.036651285431773234,0.8564842653838445,0.010103487174456815,0.0024152052924498583,0.28243526941917424,0.013846153846153847,0.7826,0.004193389245189936,0.7391,0.005015673981191223,0.04426359666534339,0.02631578947368421,0.48570253034355076,0.006878761822871883,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16766467065868262,0.08333333333333333,1.0,0.08333333333333333,1.0,0.0008048937540244687,0.0,0.005434782608695652,0.08695652173913043,0.003724221404962525,0.64,0.01898507462686567,0.2222222222222222,0.0053343598768147826,0.8439521345407502,0.0009338653535953816,0.1560478654592497,0.044419919988963996,1.0,0.0019536019536019536,0.0,0.03399409531843105,0.1556338887871574,0.19503468482694986,0.24139925127467324,0.04444823001930786,0.020572650159942304,0.0022410945977824957,0.40686035156249994,0.029543112332531776,0.5402160864345738,0.0005515719801434088,0.03616114395710161,0.0,0.0,0.01346923632671392,0.11482306098689093,0.04070862633128005,0.003672420124862284,0.007380073800738007,0.2631578947368421,0.0,0.003679309561662503,0.7105,0.0036281179138321997,0.14426633785450063,0.008469869480699806,0.047732342007434966,0.009102730819245773,0.13135313531353138,0.1005208567252653,0.6252617297847816,0.13564214000863029,0.2835911032683689,0.010148929600097148,0.0,1.0,0.9392932648746602,0.0,1.0,0.37965981613457056,0.3705850105724804,0.0,0.015151515151515154,0.0,0.35752997147332044,0.0,0.001094445776757465,0.0010146083577148323,0.009578099110362046,0.0016689960595729554,0.016976564057923325,0.0,0.7411155447949471,1.0,1.0,0.00058932887401522,0.003114280314961546,0.00026619929529998407,0.00026619929472491375,0.0,0.0,0.652173913043478,0.9552238805970146,1.0,0.0,0.0,0.0,0.015151515151515152,GradStudent
ahmed12,0.0,0.0020026702269692926,0.8599495692372348,7.756748371082842e-05,0.2337473786094532,0.007029560201874549,0.012686567164179104,0.6181142277796553,0.00896506262359921,0.8492683904590099,0.0014959046544705478,0.0,0.0,0.0,0.0,0.0,0.0,0.007523510971786834,0.26836046050019846,0.02631578947368421,0.3387163135157375,0.010318142734307825,0.8572,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.6047904191616766,0.08333333333333333,1.0,0.08333333333333333,1.0,0.0003219575016097875,0.6823529411764706,0.009161490683229814,0.7934782608695652,0.0,0.86,0.008955223880597015,0.9523809523809523,0.0,0.02975420439844765,0.0007640716529416758,0.9702457956015524,0.008139053662574149,0.6668481219379423,0.00463980463980464,0.3331518780620577,0.6170392239561366,1.0,0.0,0.16694342039043625,0.0,0.00457543429995965,0.00011795234725171031,0.1627197265625,0.0027481964960494676,0.2677070828331332,0.00018385732671446958,0.09170906091021587,0.004098360655737705,0.26071025930101466,6.37858876977851e-05,0.009327944792073358,0.0021820657526596915,0.0,0.008434370057986295,0.0,0.44230769230769224,0.000590506472859414,0.8667,0.0009070294784580499,0.2739416358405261,0.002638156067758956,0.257992565055762,0.01950585175552666,1.0,0.2960783923489669,0.8255789395706902,0.48479893016042214,0.5442398665704906,0.17656342144697923,0.0,0.7463768115942031,0.7685492801771872,1.0,1.0,0.5314113719907583,0.5418750801590355,0.03448275862068967,0.07575757575757576,0.2648088007681187,0.5228511327933701,0.002774523129664698,0.0014886175141011029,0.011303098326995858,0.047481257877709966,0.019391528708308327,0.08261940216047722,0.34507042253521125,0.5261598714645498,1.0,1.0,0.003208107028797214,0.004857962912413665,0.00542371240043254,0.00542371238693649,0.004998028664638325,0.004998028652732918,0.5652173913043478,0.8955223880597016,1.0,0.0,0.0,0.034482758620689655,0.07575757575757576,Research
ajm,0.007845362889764305,0.030707610146862484,0.3654129018701408,0.012178094942600063,0.6338119051459913,0.0416366258111031,0.08283582089552238,0.6515714768502873,0.04297956493078444,0.5999198236119463,0.01667565844327824,0.0009450803318282054,0.0503848845346396,0.005384615384615384,0.7778,0.0014800197335964479,0.6667,0.08025078369905957,0.5220325526002382,0.13815789473684212,0.14544332441884386,0.08770421324161651,0.5846,0.07407407407407407,0.09603841536614646,0.07407407407407407,1.0,0.08695652173913043,1.0,0.4166666666666667,0.6227544910179641,0.4166666666666667,1.0,0.3333333333333333,0.8,0.011268512556342562,0.5176470588235295,0.05139751552795031,0.7065217391304348,0.00744844280992505,0.4,0.0462089552238806,0.746031746031746,0.01017377914650242,0.6183699870633894,0.00500891416928432,0.38163001293661064,0.042626569181956134,0.4694247867900563,0.03736263736263736,0.5305752132099437,0.08460565162378748,0.2003906488433132,0.34909057543708405,0.0798462015704256,0.11378185058594135,0.002991929177192685,0.0002948808681292758,0.0244140625,0.010305736860185504,0.087875150060024,0.0005515719801434088,0.016499381273202256,0.01639344262295082,0.1569898534385569,0.0626833030675805,0.3282226607153535,0.13487212635709767,0.008171134777818582,0.03654893691794061,0.2706766917293233,0.29807692307692313,0.006540994776288894,0.576,0.006802721088435374,0.12330456226880394,0.032490974729241874,0.4901115241635688,0.05201560468140442,0.5465346534653466,0.15582323448353785,0.501093036328246,0.2767499447227851,0.43182738376521035,0.20820212289802104,0.0,0.6545893719806763,0.4180509413067556,1.0,0.6072669111588608,0.5452850385616029,0.493822007012857,0.13793103448275865,0.39393939393939403,0.6883846954677203,0.8665245840791136,0.012493028298980127,0.05626441069898653,0.09893326822019215,0.3528626516929336,0.1576687210006514,0.5057174572256836,0.2910772578890098,0.2623842885869208,1.0,0.0,0.018146994559181534,0.0347863249580488,0.017779309435807206,0.01777930940704408,0.01960827075496319,0.01960827072693429,0.4521739130434782,0.5970149253731342,0.0,0.0,0.15185185185185185,0.13793103448275862,0.3939393939393939,Director
apblair,0.00170261066969353,0.0016688918558077437,0.14036562303004832,0.0038008067018305927,0.9083723181158252,0.010814708002883922,0.010447761194029851,0.3122676579925651,0.013711272247857613,0.8665063138905592,0.0037765461768600717,0.00042003570303475793,0.08481455563331,0.002307692307692308,0.75,0.000986679822397632,1.0,0.041379310344827586,0.945017864231838,0.046052631578947366,0.0923678255502983,0.049011177987962166,0.7058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004507405022537025,0.9411764705882353,0.017080745341614908,0.9239130434782609,0.0024207439132256413,1.0,0.01373134328358209,0.9365079365079365,0.0031896172459304883,0.9510025873221216,0.00016979370065370574,0.0489974126778784,0.015588357014760657,0.9359462892397025,0.0017094017094017094,0.06405371076029757,0.004470687473639884,0.2166575108344015,0.1783802583784617,0.07178672077491845,0.015119307787144095,0.002240104785219565,0.0028898325076669026,0.9062499999999999,0.008244589488148402,0.43193277310924366,0.00882515168229454,1.0,0.013466042154566744,0.49577226606538893,0.003189294384889254,0.019721638932562336,0.007303513680462192,0.0016525890561880279,0.006501493586364435,0.20300751879699247,0.1923076923076923,0.0015444015444015444,0.5152,0.0013605442176870747,0.09350595972050967,0.006387114690363788,0.38171003717472113,0.0039011703511053317,0.1405940594059406,0.023439874311230964,0.4296479178651587,0.04529039489221433,0.5883548074429696,0.05619824289231481,0.0,0.8405797101449274,0.7411193457705085,1.0,0.8535362925091023,0.3627509323412058,0.37887905604719757,0.03448275862068967,0.0454545454545455,0.4636392928969692,0.6679402056187772,0.0042631113197099165,0.003001001785625728,0.012205332694042385,0.01829653136409024,0.020905567126731046,0.03298349910763361,0.5580357142857143,0.8384250838257841,1.0,1.0,0.008633357445165645,0.010356256520636964,0.003095355839933107,0.0030953558348657184,0.0025890890386543446,0.0025890890355210606,0.5913043478260869,0.9402985074626858,1.0,0.0,0.007407407407407408,0.034482758620689655,0.045454545454545456,GradStudent
apoetter,0.24323963410562863,0.12449933244325767,0.003992435385585205,0.19903816320198572,0.156476851105017,0.6386085075702956,0.41492537313432837,0.10037174721189593,0.5621621621621622,0.3954700340749649,0.3520280543430281,0.19458153943085163,0.35521343596920923,0.14692307692307693,0.1031,0.19166255550074002,0.4193,0.3705329153605016,0.15323541087733228,0.3355263157894737,0.06161283686484263,0.3929492691315563,0.5446,0.1111111111111111,0.0048019207683073235,0.1111111111111111,1.0,0.043478260869565216,0.3333,0.75,0.07784431137724551,0.75,1.0,0.75,1.0,0.39721506761107533,0.6235294117647059,0.5504658385093167,0.45652173913043476,0.29686699874307526,0.76,0.7087761194029851,0.746031746031746,0.24840519137703476,0.3847024579560156,0.2358434502079973,0.6152975420439846,0.7387225824251621,0.6093268009435674,0.4227106227106227,0.39067319905643255,0.2434415858287643,0.07835866446926693,0.6167723863142266,0.12462894802329914,0.11369591592069325,0.01010655132225281,0.033793347487615005,0.0958251953125,0.40570250772930266,0.3054021608643457,0.07979407979407979,0.08167193730235117,0.28688524590163933,0.17164599774520858,0.24741634611003718,0.650275934113476,0.3581226967349335,0.3934998163789938,0.4840976981198383,0.44360902255639095,0.23076923076923078,0.16870315693845106,0.5087,0.26258503401360545,0.16296752979860255,0.5009719522354902,0.4758364312267657,0.5214564369310793,0.3722772277227723,0.3180916274413739,0.45289344168990103,0.8647766466239377,0.369363310144803,0.5511156670850516,0.43645794738792143,0.14088628762541805,0.048410061699098186,0.31673469387755104,0.06577720956263655,0.7959496801743222,0.45698131760078675,0.8793103448275861,0.9090909090909092,0.984511871079735,0.991450066306413,0.4983260375355004,0.4544378119679397,0.9680946736002883,0.8941543559674103,0.9413281427832225,0.9587833917637815,0.23684636180881302,0.03955133706109861,0.0,0.0,0.3616251879813051,0.35160652447215235,0.23457526708794252,0.23457526687842706,0.23313331664950443,0.23313331644266014,0.07826086956521736,0.0895522388059703,0.0,0.75,0.8555555555555555,0.8793103448275862,0.9090909090909091,PM
arog3632,0.039026507311210525,0.07476635514018691,0.15433914687959657,0.051272106732857585,0.4958864332956929,0.1521268925739005,0.3037313432835821,0.649881716796215,0.16058009228740935,0.6339947885347765,0.06964539702780911,0.014176204977423081,0.1595521343596921,0.03923076923076923,0.3778,0.020720276270350273,0.6222,0.041379310344827586,0.06669313219531561,0.1118421052631579,0.2436741411232257,0.04557179707652623,0.5882000000000001,0.07407407407407407,0.02040816326530612,0.07407407407407407,1.0,0.08695652173913043,1.0,0.16666666666666666,0.0718562874251497,0.16666666666666666,1.0,0.16666666666666666,1.0,0.020283322601416614,0.08235294117647059,0.0484472049689441,0.11956521739130435,0.04082677715190168,0.5,0.112,0.30158730158730157,0.053948526176858774,0.7309184993531694,0.016724679514390016,0.26908150064683056,0.2107876948544627,0.8796951551442569,0.03907203907203907,0.12030484485574305,0.058540700126528906,0.059146676432887735,0.19086917563951372,0.17721783163253133,0.028146802622131886,0.028334426067526872,0.011618306204293466,0.20312499999999997,0.13156990724836826,0.451860744297719,0.0058834344548630265,0.037123607864705074,0.013466042154566744,0.01888387824126268,0.04140875689115395,0.16174768823841834,0.07398847578595485,0.042049210429673155,0.06694781233526621,0.2932330827067669,0.07692307692307694,0.03284124460595049,0.6106,0.021315192743764172,0.08158651870119195,0.08192168841988337,0.24550185873605948,0.08972691807542263,0.26666666666666666,0.03345250296041616,0.4799376522612083,0.09997046016088963,0.40080458040001515,0.14788643339495233,0.0,0.4956521739130434,0.4543993141142429,1.0,0.6060631315762058,0.5192970064932525,0.5517656156027149,0.15517241379310345,0.3181818181818183,0.6728647265508704,0.8229479516506583,0.07691073043942014,0.1637272511314827,0.08496118889135308,0.25328729433855346,0.13099151763177594,0.38101923310266106,0.37458745874587457,0.23767103932818448,1.0,0.0,0.022982554970885177,0.02746233521712492,0.010917149830432045,0.010917149822600744,0.011256512025551165,0.011256512015066495,0.4869565217391304,0.6716417910447764,0.0,0.0,0.06296296296296296,0.15517241379310345,0.3181818181818182,GradStudent
asohangh,0.006777058155838953,0.01335113484646195,0.17587728514393783,0.008144585789636984,0.4024842716567189,0.02640591204037491,0.029104477611940297,0.3173369381547821,0.026895187870797626,0.580677490479054,0.011746529991662171,0.00010500892575868948,0.006438068579426172,0.0007692307692307692,1.0,0.000246669955599408,1.0,0.05454545454545454,0.5502183406113537,0.07236842105263158,0.11005965850648017,0.05331040412725709,0.41579999999999995,0.1111111111111111,0.16566626650660263,0.1111111111111111,1.0,0.13043478260869565,1.0,0.16666666666666666,0.38323353293413176,0.16666666666666666,1.0,0.16666666666666666,1.0,0.010946555054732776,0.6,0.035869565217391305,0.782608695652174,0.008239839858479587,0.76,0.03188059701492537,0.873015873015873,0.008468983721953366,0.5696959896507114,0.0049240173189574665,0.4303040103492885,0.03076286384328873,0.6356378152785339,0.017094017094017096,0.36436218472146614,0.12328131590046394,0.20637245925654638,0.3660575937254988,0.10647665087609569,0.16227219570760815,0.003539857725691858,0.0028898325076669026,0.2744140625,0.007557540364136035,0.12581032412965185,0.0053318624747196175,0.18286814244465835,0.009953161592505855,0.1555806087936866,0.006855030298296658,0.02692160235238668,0.011952595051816891,0.0035806096217407273,0.01880161658759445,0.13533834586466165,0.22115384615384615,0.00790370202134908,0.7982,0.0009070294784580499,0.018906699547883273,0.01999444598722577,0.4797026022304833,0.022106631989596878,0.3570957095709571,0.08774700574847788,0.5782391775816694,0.18582876888452993,0.6235561161071178,0.045240622268712914,0.00444609114486847,0.579710144927536,0.5283974054738174,1.0,0.7979398647676594,0.5587659920460525,0.43906795485913747,0.08620689655172414,0.16666666666666666,0.5978192236663493,0.7822063214888083,0.01440468204333539,0.009597085774964317,0.03469766961472365,0.10069175906103896,0.058202195822384326,0.1709055079649153,0.45728038507821905,0.742443164880416,1.0,1.0,0.01564424812222734,0.02006982142636311,0.004105636474671358,0.004105636467265869,0.003871427089931894,0.0038714270842376513,0.5565217391304349,0.8059701492537316,1.0,0.0,0.06296296296296296,0.08620689655172414,0.16666666666666666,GradStudent
awais,0.0012018428256660213,0.0020026702269692926,0.2171674721580164,0.0013186472230840832,0.28440070979190196,0.007930785868781542,0.009701492537313432,0.42210206150726604,0.009096901779828609,0.7153738224093004,0.002623963902104076,0.0,0.0,0.0,0.0,0.0,0.0,0.0225705329153605,0.6796347757046447,0.019736842105263157,0.07971610779674966,0.021496130696474634,0.36840000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002736638763683194,0.7647058823529411,0.010714285714285714,0.8152173913043478,0.0017224523997951679,1.0,0.009074626865671643,0.8253968253968254,0.0015948086229652441,0.49272315653298837,0.001358349605229646,0.5072768434670116,0.010484204717892123,0.8187261839956451,0.0029304029304029304,0.18127381600435488,0.12867988190636867,0.10109564792772997,0.1971797293554602,0.15242946814403435,0.011930288215909815,0.010654942091006613,0.0005897617362585516,0.23937988281249997,0.009275163174166953,0.6528211284513805,0.0014708586137157566,0.21572941014711952,0.01288056206088993,0.6226042841037204,0.0012119318662579162,0.008318472636973414,0.0027510092771261753,0.0023870730811604846,0.005271481286241434,0.38345864661654133,0.23076923076923078,0.001589825119236884,0.6863,0.00045351473922902497,0.04027949034114262,0.005137461816162177,0.4539776951672862,0.011703511053315995,0.5452145214521453,0.17548770427261814,0.795228333843451,0.1842534220053612,0.7985766553087668,0.0,0.0,0.8188405797101447,0.7053411704574494,1.0,1.0,0.4938598159082188,0.35421518397764346,0.03448275862068967,0.0454545454545455,0.3984610956650166,0.5707591089816946,0.004100604838273336,0.006019756590897808,0.012168312187250382,0.013482387806141473,0.02101881129252699,0.020898374688601822,0.2546728971962617,0.8417065110272304,1.0,1.0,0.005491768551667267,0.0058808496215663805,0.01188056217721119,0.01188056214051382,0.011032371528214737,0.011032371493853664,0.5565217391304349,0.9701492537313432,1.0,0.0,0.0,0.034482758620689655,0.045454545454545456,GradStudent
bdeird7,0.05895706750350538,0.14819759679572764,0.21538138264341247,0.07981694073844245,0.5250846910792063,0.15879596250901226,0.30149253731343284,0.6100033795201081,0.17666446934739619,0.7111645620364803,0.08610034822698513,0.0010500892575868949,0.007837648705388384,0.006923076923076923,0.9,0.002220029600394672,0.9,0.050156739811912224,0.07899960301707026,0.1118421052631579,0.19718164986628267,0.05674978503869303,0.6342000000000001,0.14814814814814814,0.026410564225690276,0.14814814814814814,1.0,0.17391304347826086,1.0,0.3333333333333333,0.1317365269461078,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0206052801030264,0.0,0.0484472049689441,0.11956521739130435,0.06321865834923886,0.54,0.07665671641791044,0.0,0.08787945446546415,0.8392626131953426,0.015026742507852959,0.16073738680465718,0.22899710304869636,0.945926329159862,0.02490842490842491,0.054073670840137894,0.07153099957823703,0.026353537203198447,0.46440664431510964,0.35002286011190664,0.9604116737674411,0.033643593186460805,0.08604623732012268,1.0,0.27722432153899,1.0,0.020040448611877183,0.0841468444933315,0.04918032786885246,0.11358511837655018,0.06974921732112291,0.18823665966719078,0.10200727100262193,0.039386705839147995,0.06747496046389036,0.18045112781954886,0.06730769230769232,0.04456052691346809,0.5508,0.04081632653061224,0.10378133990957666,0.04484865315190225,0.0008921933085502113,0.04681404421326398,0.13333333333333333,0.06625527709146116,0.7414781200192813,0.11078191052069451,0.3352075863876363,0.4013058239632605,0.11448684698036309,0.36490683229813664,0.3654485049833887,0.7727272727272727,0.6150265568658027,0.8135904956339278,0.6131858407079646,0.22413793103448276,0.36363636363636376,0.7192180114550564,0.8402265105998877,0.0765267864224623,0.09331399137619958,0.12039656928544695,0.28966136656100305,0.18625759743526402,0.43051945304078254,0.3431168831168831,0.319783186138883,1.0,1.0,0.033560806075208525,0.03529382524216703,0.009050249429910782,0.009050249422145147,0.006947787471300924,0.006947787467373403,0.46086956521739103,0.6417910447761194,1.0,0.041666666666666664,0.1925925925925926,0.22413793103448276,0.36363636363636365,GradStudent
ccallsen,0.26360419309608063,0.3097463284379172,0.0735448623660433,0.2428637914986038,0.2279399903210195,0.5439798125450613,0.5201492537313432,0.2254139912132477,0.42808174027686224,0.2681900180396873,0.3412379224091422,0.4116349889740628,0.6934919524142756,0.4269230769230769,0.1416,0.395411938825851,0.4089,0.6940438871473354,0.35113140134974197,0.46710526315789475,0.03816087224850854,0.6775580395528805,0.42300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.029940119760479042,0.25,1.0,0.25,1.0,0.3465067611075338,0.47058823529411764,0.48338509316770184,0.4782608695652174,0.28103905777198457,0.52,0.5437611940298508,0.6190476190476191,0.27067751869775625,0.3902005174644243,0.2532473045250021,0.6097994825355757,0.5542833494275072,0.44656142260932674,0.4927960927960928,0.5534385773906731,0.13572332349219743,0.06746322407373495,0.43072578220748764,0.0677227424545513,0.09024248847112436,0.007188997888372109,0.04252182118424157,0.1112060546875,0.18825145997938852,0.12388955582232893,0.08439051296194153,0.07974700948714424,0.18091334894613584,0.12119503945885005,0.264743977766062,0.5468947299925785,0.342744966045068,0.2527543150936467,0.3913196274819891,0.2631578947368421,0.21153846153846154,0.26740858505564385,0.7442,0.32108843537414966,0.18392930538429922,0.6037211885587337,0.7889962825278809,0.716514954486346,0.6006600660066007,0.20914515436107123,0.42878044559318734,0.4343717181712237,0.3151060928077735,0.29347601729206896,0.07706557984438679,0.3115942028985506,0.2519379844961241,0.6825396825396826,0.37084285651736076,0.6675780147245247,0.6131858407079646,0.5000000000000001,0.5757575757575758,0.9751060551156785,0.9868557788991231,0.15858070776814498,0.1100881158254624,0.5957702158539969,0.5408186793866038,0.6803164879923543,0.6906414074342346,0.3835110746513536,0.21576764272326443,1.0,0.0,0.24138497188220026,0.24114785988877108,0.3261008313836331,0.32610083074758794,0.32496846314506544,0.32496846251156897,0.27826086956521723,0.4179104477611942,0.0,0.3333333333333333,0.24444444444444444,0.5,0.5757575757575758,Director
